timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959258.2192729,106,128,-214.0,-112.0,130.54,-2.317971,-0.008072,2.274809,0.306384
1754959258.255237,107,128,-213.0,-112.0,130.982,-2.311669,-0.005527,2.278373,0.312045
1754959258.287164,108,129,-212.0,-111.0,130.987,-2.312134,-0.011626,2.28426,0.300443
1754959258.319626,109,130,-211.0,-110.0,131.07,-2.320525,-0.022557,2.2744,0.309503
1754959258.3524349,110,131,-210.0,-109.0,131.176,-2.316504,-0.026843,2.285828,0.303135
1754959258.384956,112,132,-208.0,-108.0,130.066,-2.30931,-0.017308,2.28356,0.303762
1754959258.4208488,113,133,-207.0,-107.0,130.893,-2.319846,-0.020227,2.276987,0.314921
1754959258.489121,116,135,-204.0,-105.0,130.896,-2.316806,-0.00582,2.282764,0.303064
1754959258.517279,117,136,-203.0,-104.0,130.898,-2.314576,-0.021037,2.281196,0.313296
1754959258.550157,119,138,-201.0,-102.0,131.616,-2.315219,-0.024735,2.282177,0.316642
1754959258.582881,120,139,-200.0,-101.0,130.623,-2.316876,-0.025944,2.279634,0.313412
1754959258.617074,122,140,-198.0,-100.0,130.761,-2.315413,-0.022716,2.276476,0.323279
1754959258.6495411,124,141,-196.0,-99.0,130.955,-2.313753,-0.025557,2.27988,0.315363
1754959258.681644,126,143,-194.0,-97.0,130.51,-2.320432,-0.024522,2.27577,0.308023
1754959258.717101,127,144,-193.0,-96.0,130.853,-2.318797,-0.023162,2.278032,0.304387
1754959258.785588,131,147,-189.0,-93.0,131.437,-2.320226,-0.011887,2.280846,0.303153
1754959258.814098,133,148,-187.0,-92.0,131.682,-2.31631,-0.015477,2.280506,0.311792
1754959258.8468428,135,149,-185.0,-91.0,132.019,-2.316354,-0.015524,2.282165,0.303907
1754959258.882387,137,151,-183.0,-89.0,130.523,-2.317274,-0.002646,2.274282,0.310831
1754959258.913632,139,152,-181.0,-88.0,130.85,-2.317378,-0.035205,2.27697,0.31997
1754959258.945608,141,154,-179.0,-86.0,131.298,-2.315326,-0.028158,2.281131,0.302729
1754959258.97948,143,156,-177.0,-84.0,131.601,-2.31613,-0.012964,2.283289,0.302323
1754959259.01306,146,157,-174.0,-83.0,130.355,-2.316336,-0.013618,2.279758,0.296462
1754959259.0775092,150,160,-170.0,-80.0,130.694,-2.313298,-0.022084,2.279437,0.311353
1754959259.110631,152,162,-168.0,-78.0,131.332,-2.315812,-0.026315,2.282935,0.311476
1754959259.14371,155,164,-165.0,-76.0,130.956,-2.319604,-0.028589,2.280719,0.309133
1754959259.1773598,157,166,-163.0,-74.0,131.169,-2.315439,-0.01097,2.278469,0.305349
1754959259.209553,160,167,-160.0,-73.0,131.444,-2.317944,-0.020486,2.282241,0.303646
1754959259.243358,162,169,-158.0,-71.0,130.665,-2.309885,-0.02271,2.281267,0.315746
1754959259.2789602,165,171,-155.0,-69.0,131.572,-2.321723,-0.020185,2.275272,0.309626
1754959259.3099468,167,173,-153.0,-67.0,130.74,-2.317478,-0.030174,2.283707,0.303398
1754959259.381838,173,177,-147.0,-63.0,131.193,-2.314855,-0.027706,2.282673,0.309053
1754959259.407734,175,179,-145.0,-61.0,131.251,-2.318955,-0.01164,2.279454,0.301688
1754959259.441104,178,180,-142.0,-60.0,130.873,-2.316694,-0.019778,2.278122,0.311372
1754959259.474185,181,182,-139.0,-58.0,131.216,-2.316235,-0.025473,2.276764,0.317498
1754959259.509187,184,184,-136.0,-56.0,132.342,-2.319348,-0.027143,2.28155,0.302067
1754959259.54051,186,186,-134.0,-54.0,130.913,-2.311853,-0.021254,2.281647,0.312099
1754959259.573611,189,188,-131.0,-52.0,131.429,-2.319413,-0.016663,2.279248,0.30184
1754959259.607727,192,190,-128.0,-50.0,131.616,-2.319519,-0.031497,2.281481,0.311054
1754959259.6778839,198,195,-122.0,-45.0,132.026,-2.318896,-0.022895,2.287337,0.304546
1754959259.704994,201,197,-119.0,-43.0,132.134,-2.312253,-0.013157,2.28547,0.307684
1754959259.737329,204,199,-116.0,-41.0,131.922,-2.317163,-0.014824,2.282993,0.292304
1754959259.77325,207,201,-113.0,-39.0,131.07,-2.315431,-0.021683,2.276792,0.315757
1754959259.804306,210,203,-110.0,-37.0,130.947,-2.315209,-0.004872,2.282521,0.290625
1754959259.837556,213,205,-107.0,-35.0,130.665,-2.313103,-0.011576,2.279981,0.297591
1754959259.871503,217,207,-103.0,-33.0,130.691,-2.316213,-0.019162,2.273889,0.312952
1754959259.903617,220,209,-100.0,-31.0,130.798,-2.316435,-0.022576,2.276245,0.312251
1754959259.974685,226,214,-94.0,-26.0,131.23,-2.319039,-0.013531,2.278755,0.304763
1754959260.001379,229,216,-91.0,-24.0,130.637,-2.31809,-0.025813,2.277826,0.311107
1754959260.034948,232,218,-88.0,-22.0,131.239,-2.309697,-0.014509,2.280832,0.306046
1754959260.068219,236,220,-84.0,-20.0,131.096,-2.314666,-0.010672,2.275978,0.306838
1754959260.101103,239,222,-81.0,-18.0,130.594,-2.315013,-0.021062,2.275901,0.309744
1754959260.1351979,242,225,-78.0,-15.0,131.092,-2.308715,-0.023075,2.283518,0.311177
1754959260.169274,246,227,-74.0,-13.0,131.119,-2.318008,-0.024873,2.277771,0.311225
1754959260.20075,249,229,-71.0,-11.0,130.555,-2.310211,-0.020675,2.27751,0.313826
1754959260.26881,256,233,-64.0,-7.0,131.74,-2.312879,-0.014608,2.284653,0.315244
1754959260.2988212,259,236,-61.0,-4.0,129.527,-2.313087,-0.018972,2.274189,0.316133
1754959260.331787,263,238,-57.0,-2.0,131.423,-2.314876,-0.024637,2.277125,0.303015
1754959260.366251,266,240,-54.0,0.0,130.84,-2.312174,-0.025611,2.283118,0.310066
1754959260.39759,269,242,-51.0,2.0,130.502,-2.315281,-0.024987,2.279107,0.310978
1754959260.431725,273,245,-47.0,5.0,131.13,-2.316686,-0.033839,2.282252,0.310678
1754959260.4650161,276,247,-44.0,7.0,130.978,-2.318555,-0.027142,2.273825,0.31361
1754959260.499609,280,249,-40.0,9.0,130.917,-2.315606,-0.039887,2.275274,0.310055
1754959260.531453,283,251,-37.0,11.0,131.155,-2.320178,-0.039697,2.27877,0.31051
1754959260.600914,291,256,-29.0,16.0,131.085,-2.315704,-0.025261,2.280286,0.306927
1754959260.629065,294,258,-26.0,18.0,130.165,-2.315328,-0.027356,2.279047,0.307865
1754959260.6629848,297,260,-23.0,20.0,130.138,-2.3187,-0.021059,2.283956,0.296163
1754959260.694719,301,262,-19.0,22.0,131.181,-2.315032,-0.037805,2.279926,0.317141
1754959260.7285151,304,264,-16.0,24.0,131.139,-2.316423,-0.019106,2.280879,0.309936
1754959260.763347,308,267,-12.0,27.0,131.021,-2.314645,-0.034977,2.28438,0.310807
1754959260.794909,312,269,-8.0,29.0,129.697,-2.311311,-0.027044,2.277699,0.316143
1754959260.8278441,315,271,-5.0,31.0,130.516,-2.318375,-0.024034,2.278471,0.307225
1754959260.897433,322,275,2.0,35.0,131.218,-2.313355,-0.028755,2.282293,0.309287
1754959260.925117,326,277,6.0,37.0,130.61,-2.317482,-0.020856,2.278786,0.304201
1754959260.960753,329,279,9.0,39.0,131.18,-2.315654,-0.029582,2.281461,0.313641
1754959260.996215,333,282,13.0,42.0,129.544,-2.314013,-0.032393,2.273892,0.320171
1754959261.0256279,336,284,16.0,44.0,130.897,-2.31636,-0.037463,2.283727,0.311295
1754959261.058793,340,286,20.0,46.0,130.018,-2.313968,-0.024745,2.27509,0.324538
1754959261.091968,343,288,23.0,48.0,130.005,-2.312649,-0.024567,2.277859,0.303961
1754959261.12495,347,290,27.0,50.0,131.537,-2.313085,-0.006335,2.281119,0.297561
1754959261.195147,354,294,34.0,54.0,130.551,-2.310392,-0.009172,2.280751,0.308089
1754959261.223138,357,296,37.0,56.0,130.217,-2.314201,-0.009583,2.2799,0.313301
1754959261.257167,361,298,41.0,58.0,130.321,-2.318298,-0.019875,2.276295,0.302492
1754959261.28916,364,300,44.0,60.0,130.994,-2.314375,-0.034155,2.279469,0.313473
1754959261.321884,368,301,48.0,61.0,130.811,-2.311921,-0.036531,2.281429,0.317094
1754959261.35748,371,303,51.0,63.0,131.278,-2.314725,-0.027493,2.274444,0.310874
1754959261.387778,375,305,55.0,65.0,131.121,-2.314487,-0.032036,2.283108,0.308721
1754959261.422844,378,307,58.0,67.0,131.047,-2.318787,-0.027741,2.278545,0.3052
1754959261.49281,385,311,65.0,71.0,130.802,-2.31502,-0.022513,2.282091,0.298785
1754959261.520024,388,313,68.0,73.0,130.72,-2.31426,-0.018679,2.280345,0.304305
1754959261.552873,392,314,72.0,74.0,129.596,-2.309676,-0.027541,2.276871,0.310896
1754959261.587044,395,316,75.0,76.0,130.793,-2.31347,-0.022526,2.274344,0.3139
1754959261.619476,398,318,78.0,78.0,131.002,-2.313337,-0.020104,2.280953,0.302221
1754959261.6523368,402,319,82.0,79.0,132.221,-2.314131,-0.016229,2.280418,0.309039
1754959261.685445,405,320,85.0,80.0,130.677,-2.315287,-0.024386,2.27818,0.310919
1754959261.7202618,408,320,88.0,80.0,130.062,-2.317341,-0.02906,2.278777,0.310605
1754959261.7886899,415,320,95.0,80.0,131.055,-2.315696,-0.029518,2.277421,0.321738
1754959261.8163059,418,320,98.0,80.0,130.698,-2.314718,-0.025862,2.281362,0.301149
1754959261.8496552,421,320,101.0,80.0,131.029,-2.316691,-0.013607,2.279091,0.302328
1754959261.884133,424,320,104.0,80.0,130.283,-2.313731,-0.025856,2.279389,0.31064
1754959261.9159281,427,320,107.0,80.0,130.909,-2.309749,-0.020434,2.280961,0.310991
1754959261.9493408,430,320,110.0,80.0,130.202,-2.311399,-0.015584,2.276867,0.310493
1754959261.9827468,433,320,113.0,80.0,130.677,-2.313085,-0.03103,2.279017,0.316679
1754959262.015753,436,320,116.0,80.0,130.495,-2.315719,-0.019609,2.279137,0.315267
1754959262.087591,442,320,122.0,80.0,131.21,-2.315227,-0.019319,2.285339,0.296606
1754959262.1135979,445,320,125.0,80.0,130.246,-2.316722,-0.019732,2.284502,0.303255
1754959262.146775,448,320,128.0,80.0,130.608,-2.320143,-0.025249,2.278555,0.299769
1754959262.182035,451,320,131.0,80.0,130.62,-2.311426,-0.017505,2.284988,0.296864
1754959262.213078,454,320,134.0,80.0,130.457,-2.314366,-0.016732,2.27737,0.304345
1754959262.246472,457,320,137.0,80.0,130.79,-2.312669,-0.017015,2.279386,0.308145
1754959262.280648,460,320,140.0,80.0,130.247,-2.314269,-0.020985,2.275614,0.313696
1754959262.313067,462,320,142.0,80.0,130.327,-2.312216,-0.024768,2.279994,0.30098
1754959262.3822,468,320,148.0,80.0,131.098,-2.313733,-0.015607,2.279268,0.302444
1754959262.410086,470,320,150.0,80.0,130.977,-2.318518,-0.023325,2.274766,0.311939
1754959262.445427,473,320,153.0,80.0,130.024,-2.317244,-0.033533,2.277835,0.314381
1754959262.476463,475,320,155.0,80.0,131.301,-2.31358,-0.034212,2.278241,0.320321
1754959262.509602,478,320,158.0,80.0,130.603,-2.313029,-0.032337,2.279512,0.32208
1754959262.5439029,480,320,160.0,80.0,129.538,-2.309249,-0.035873,2.274596,0.330262
1754959262.575775,483,320,163.0,80.0,130.065,-2.310933,-0.033452,2.271517,0.324107
1754959262.6094751,485,320,165.0,80.0,130.873,-2.314217,-0.034309,2.278169,0.322041
1754959262.643411,488,320,168.0,80.0,130.807,-2.313889,-0.028455,2.276292,0.31787
1754959262.71337,492,320,172.0,80.0,130.379,-2.315722,-0.035639,2.275027,0.323365
1754959262.740724,494,320,174.0,80.0,131.394,-2.316831,-0.030135,2.282762,0.311607
1754959262.775337,497,320,177.0,80.0,130.623,-2.316724,-0.03189,2.276315,0.314905
1754959262.808773,499,320,179.0,80.0,131.077,-2.316661,-0.03108,2.282925,0.307483
1754959262.842407,501,320,181.0,80.0,130.928,-2.313625,-0.037131,2.276641,0.329873
1754959262.873695,503,320,183.0,80.0,131.136,-2.321558,-0.033986,2.278928,0.317879
1754959262.905631,505,320,185.0,80.0,131.058,-2.316799,-0.035313,2.282505,0.312736
1754959262.94157,507,320,187.0,80.0,130.524,-2.314555,-0.040518,2.277009,0.317426
1754959263.007752,511,320,191.0,80.0,130.494,-2.314544,-0.025432,2.27782,0.316516
1754959263.0378199,512,320,192.0,80.0,130.26,-2.312392,-0.042928,2.280463,0.317669
1754959263.0733151,514,320,194.0,80.0,130.871,-2.314509,-0.027492,2.282148,0.313749
1754959263.1051168,516,320,196.0,80.0,130.16,-2.316536,-0.026859,2.27331,0.319878
1754959263.137671,518,320,198.0,80.0,130.676,-2.306829,-0.03593,2.286206,0.320196
1754959263.170416,519,320,199.0,80.0,130.637,-2.314323,-0.032036,2.27689,0.312084
1754959263.2056,521,320,201.0,80.0,131.834,-2.313318,-0.044918,2.279613,0.324546
1754959263.2367182,522,320,202.0,80.0,130.442,-2.309145,-0.029431,2.283709,0.318834
1754959263.308872,525,320,205.0,80.0,131.529,-2.312048,-0.035526,2.280941,0.316257
1754959263.334721,527,320,207.0,80.0,130.804,-2.310909,-0.041095,2.277748,0.321134
1754959263.368245,528,320,208.0,80.0,130.973,-2.313692,-0.032258,2.276878,0.312039
1754959263.401254,529,320,209.0,80.0,131.003,-2.31259,-0.038348,2.284031,0.318085
1754959263.4337778,530,320,210.0,80.0,130.747,-2.313825,-0.035146,2.281058,0.323133
1754959263.46862,532,320,212.0,80.0,130.882,-2.311889,-0.022004,2.282677,0.312919
1754959263.5001202,533,320,213.0,80.0,130.494,-2.31437,-0.034871,2.275583,0.317408
1754959263.533748,534,320,214.0,80.0,131.8,-2.317046,-0.027953,2.280906,0.305007
1754959263.6033301,536,320,216.0,80.0,129.676,-2.314529,-0.028536,2.274186,0.321612
1754959263.632004,537,320,217.0,80.0,130.248,-2.313094,-0.035323,2.275795,0.313125
1754959263.664629,537,320,217.0,80.0,130.688,-2.31479,-0.035938,2.274787,0.321405
1754959263.699133,538,320,218.0,80.0,131.413,-2.314075,-0.020848,2.278752,0.305405
1754959263.7312179,539,320,219.0,80.0,130.398,-2.315137,-0.015335,2.28066,0.29832
1754959263.7643478,540,320,220.0,80.0,130.7,-2.31634,-0.028573,2.274798,0.311814
1754959263.799606,540,320,220.0,80.0,131.513,-2.316026,-0.02887,2.278608,0.31367
1754959263.832928,541,320,221.0,80.0,131.394,-2.310806,-0.019286,2.281792,0.309768
1754959263.900033,542,320,222.0,80.0,130.667,-2.313277,-0.01886,2.280937,0.296811
1754959263.928262,542,320,222.0,80.0,131.787,-2.313731,-0.02511,2.279206,0.316778
1754959263.963428,543,320,223.0,80.0,130.396,-2.316658,-0.016889,2.279365,0.304754
1754959263.995188,543,320,223.0,80.0,131.25,-2.315202,-0.031658,2.277317,0.316956
1754959264.0285308,543,320,223.0,80.0,131.12,-2.31797,-0.025823,2.276398,0.306643
1754959264.061277,543,320,223.0,80.0,132.041,-2.310122,-0.037739,2.280944,0.316413
1754959264.0947928,543,320,223.0,80.0,130.941,-2.314214,-0.02442,2.277474,0.309524
1754959264.129432,543,320,223.0,80.0,132.127,-2.315233,-0.028588,2.27741,0.312044
1754959264.198014,543,320,223.0,80.0,131.62,-2.317805,-0.020453,2.275232,0.314831
1754959264.2255151,543,320,223.0,80.0,130.901,-2.317595,-0.03054,2.275186,0.314134
1754959264.261559,543,320,223.0,80.0,130.916,-2.314449,-0.024914,2.277334,0.310852
1754959264.291871,543,320,223.0,80.0,130.988,-2.315346,-0.031685,2.278083,0.316687
1754959264.324917,543,320,223.0,80.0,130.536,-2.313629,-0.040851,2.277884,0.326897
1754959264.3601642,542,320,222.0,80.0,131.713,-2.313133,-0.016431,2.2795,0.306777
1754959264.3907998,542,320,222.0,80.0,130.573,-2.317562,-0.027416,2.277213,0.310151
1754959264.4248981,542,320,222.0,80.0,130.306,-2.316281,-0.040107,2.27885,0.313825
1754959264.493578,541,320,221.0,80.0,131.555,-2.312767,-0.030925,2.281119,0.312999
1754959264.5239968,540,320,220.0,80.0,130.841,-2.314,-0.026573,2.280174,0.308948
1754959264.556063,539,320,219.0,80.0,131.287,-2.308493,-0.034429,2.283451,0.322375
1754959264.588761,539,320,219.0,80.0,130.649,-2.315737,-0.026792,2.279487,0.307542
1754959264.623179,538,320,218.0,80.0,131.354,-2.317204,-0.028835,2.278326,0.315612
1754959264.655259,537,319,217.0,79.0,131.141,-2.317978,-0.030404,2.279438,0.318532
1754959264.689864,536,317,216.0,77.0,130.479,-2.319371,-0.034127,2.27637,0.311242
1754959264.721241,535,316,215.0,76.0,131.198,-2.315117,-0.023926,2.281187,0.306342
1754959264.7567801,534,314,214.0,74.0,131.324,-2.313438,-0.033062,2.280457,0.313495
1754959264.825377,532,310,212.0,70.0,130.798,-2.314209,-0.025334,2.275878,0.319068
1754959264.8529532,531,309,211.0,69.0,130.679,-2.311853,-0.017335,2.280443,0.306759
1754959264.887236,530,307,210.0,67.0,130.479,-2.317884,-0.029592,2.276262,0.318273
1754959264.919275,528,305,208.0,65.0,130.879,-2.315515,-0.027317,2.285593,0.301656
1754959264.953483,527,303,207.0,63.0,130.664,-2.318286,-0.027395,2.277305,0.31645
1754959264.984843,526,301,206.0,61.0,131.497,-2.312447,-0.026507,2.278935,0.312035
1754959265.017647,524,299,204.0,59.0,131.354,-2.317913,-0.010851,2.281525,0.293578
1754959265.0527308,523,297,203.0,57.0,129.917,-2.314514,-0.014375,2.276741,0.309701
1754959265.1208372,520,293,200.0,53.0,131.171,-2.315146,-0.035262,2.28038,0.31751
1754959265.149832,518,291,198.0,51.0,131.195,-2.314381,-0.033257,2.277555,0.318026
1754959265.183396,517,289,197.0,49.0,130.879,-2.312231,-0.034409,2.280646,0.318853
1754959265.2163332,515,287,195.0,47.0,130.393,-2.31348,-0.031413,2.282561,0.316028
1754959265.2505758,513,285,193.0,45.0,131.513,-2.318675,-0.028684,2.275466,0.303876
1754959265.282679,511,283,191.0,43.0,130.744,-2.311446,-0.041524,2.279465,0.326786
1754959265.3154051,510,281,190.0,41.0,131.548,-2.315694,-0.013179,2.27966,0.307852
1754959265.350267,508,279,188.0,39.0,130.345,-2.315423,-0.030147,2.27732,0.318736
1754959265.416533,504,275,184.0,35.0,131.776,-2.317824,-0.035154,2.2829,0.311974
1754959265.448867,502,273,182.0,33.0,130.726,-2.315361,-0.040536,2.274681,0.323031
1754959265.48003,500,270,180.0,30.0,130.85,-2.317415,-0.034593,2.281088,0.31162
1754959265.5130198,498,268,178.0,28.0,130.765,-2.309796,-0.031479,2.285253,0.31042
1754959265.5465899,495,266,175.0,26.0,130.932,-2.313969,-0.031668,2.279482,0.323888
1754959265.580883,493,264,173.0,24.0,130.843,-2.317318,-0.023243,2.282548,0.301818
1754959265.612572,491,262,171.0,22.0,130.752,-2.313889,-0.01731,2.280866,0.3048
1754959265.647914,488,259,168.0,19.0,130.242,-2.3141,-0.029767,2.279352,0.315296
1754959265.717676,484,255,164.0,15.0,130.454,-2.316305,-0.021689,2.274456,0.305964
1754959265.7435799,481,253,161.0,13.0,130.879,-2.310312,-0.039072,2.286191,0.318826
1754959265.776638,479,251,159.0,11.0,131.39,-2.316523,-0.032701,2.278576,0.312608
1754959265.8121228,476,249,156.0,9.0,130.993,-2.317129,-0.043669,2.275493,0.321177
1754959265.843159,474,246,154.0,6.0,131.19,-2.318112,-0.051167,2.279582,0.314017
1754959265.8789,471,244,151.0,4.0,131.897,-2.311842,-0.031163,2.280429,0.320404
1754959265.910733,469,242,149.0,2.0,131.232,-2.316796,-0.037197,2.277881,0.310369
1754959265.941679,466,240,146.0,0.0,131.825,-2.314406,-0.023284,2.280961,0.308515
1754959266.0124311,460,235,140.0,-5.0,130.503,-2.309071,-0.028449,2.280191,0.318754
1754959266.040725,458,233,138.0,-7.0,131.694,-2.314728,-0.029511,2.277979,0.313509
1754959266.076361,455,231,135.0,-9.0,131.65,-2.313828,-0.029773,2.280387,0.310249
1754959266.1072068,452,229,132.0,-11.0,131.507,-2.31837,-0.033138,2.278679,0.307466
1754959266.141568,449,226,129.0,-14.0,132.415,-2.314097,-0.045642,2.283256,0.317867
1754959266.174955,446,224,126.0,-16.0,130.523,-2.314473,-0.026129,2.280507,0.313256
1754959266.206604,443,222,123.0,-18.0,130.46,-2.309451,-0.031815,2.281012,0.323273
1754959266.239715,440,220,120.0,-20.0,131.144,-2.31669,-0.007444,2.278693,0.288451
