timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935477.5354261,541,320,221.0,80.0,181.065,-2.801226,-0.112421,2.726719,0.500818
1754935477.6070569,539,320,219.0,80.0,181.366,-2.798385,-0.104861,2.727039,0.508587
1754935477.634735,538,320,218.0,80.0,180.663,-2.799855,-0.110935,2.727681,0.508812
1754935477.706972,536,320,216.0,80.0,181.612,-2.803062,-0.112343,2.726555,0.493462
1754935477.734111,534,320,214.0,80.0,180.833,-2.80165,-0.102305,2.72667,0.495425
1754935477.804136,531,320,211.0,80.0,181.407,-2.802015,-0.096151,2.732348,0.492452
1754935477.833004,530,320,210.0,80.0,179.33,-2.798213,-0.109947,2.717576,0.512489
1754935477.90165,526,320,206.0,80.0,181.282,-2.804608,-0.102442,2.72472,0.494403
1754935477.933036,524,320,204.0,80.0,181.202,-2.801694,-0.109298,2.723177,0.505031
1754935478.0022242,519,320,199.0,80.0,181.302,-2.799407,-0.115673,2.729592,0.511267
1754935478.0311072,517,320,197.0,80.0,180.449,-2.797459,-0.102466,2.723576,0.50112
1754935478.0646021,515,320,195.0,80.0,180.714,-2.799571,-0.118815,2.726882,0.508238
1754935478.136914,509,320,189.0,80.0,180.525,-2.802673,-0.105675,2.727368,0.498234
1754935478.1636648,507,320,187.0,80.0,181.25,-2.802409,-0.111626,2.727728,0.504116
1754935478.2341518,501,320,181.0,80.0,180.869,-2.80376,-0.090979,2.727513,0.486781
1754935478.261903,498,320,178.0,80.0,181.596,-2.804692,-0.100592,2.727653,0.496707
1754935478.334218,491,320,171.0,80.0,181.398,-2.804186,-0.10927,2.724898,0.504061
1754935478.3613,488,320,168.0,80.0,181.411,-2.805345,-0.102183,2.727569,0.496006
1754935478.4319282,481,320,161.0,80.0,181.019,-2.804339,-0.103162,2.728663,0.495231
1754935478.459261,478,320,158.0,80.0,181.179,-2.803812,-0.116455,2.725711,0.5043
1754935478.5299861,470,320,150.0,80.0,182.122,-2.803279,-0.120608,2.728327,0.510951
1754935478.5593832,466,320,146.0,80.0,181.77,-2.803904,-0.114155,2.722796,0.504255
1754935478.629251,459,320,139.0,80.0,181.833,-2.805738,-0.107542,2.726909,0.502499
1754935478.658103,455,320,135.0,80.0,181.431,-2.80395,-0.1063,2.724529,0.499198
1754935478.6902678,451,320,131.0,80.0,180.725,-2.801694,-0.108905,2.724539,0.507788
1754935478.764085,442,320,122.0,80.0,182.748,-2.804042,-0.120026,2.72551,0.509726
1754935478.790206,438,320,118.0,80.0,181.841,-2.803083,-0.109762,2.725001,0.511707
1754935478.860987,429,320,109.0,80.0,181.767,-2.805079,-0.124714,2.725512,0.518038
1754935478.888889,425,320,105.0,80.0,182.763,-2.803831,-0.118223,2.72615,0.512215
1754935478.959714,415,320,95.0,80.0,182.159,-2.803632,-0.109425,2.725421,0.507817
1754935478.987763,411,320,91.0,80.0,182.126,-2.805624,-0.102095,2.730337,0.500224
1754935479.0591722,401,320,81.0,80.0,180.611,-2.804714,-0.11127,2.720032,0.507069
1754935479.086956,397,320,77.0,80.0,181.533,-2.803136,-0.12127,2.725071,0.510369
1754935479.156847,387,320,67.0,80.0,181.585,-2.799956,-0.120845,2.724207,0.517028
1754935479.186786,382,320,62.0,80.0,181.063,-2.805335,-0.121848,2.722187,0.515922
1754935479.257024,372,320,52.0,80.0,181.363,-2.804353,-0.109335,2.726702,0.504058
