timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959979.9355168,123,298,-197.0,58.0,172.378,-2.74785,0.040282,2.759459,0.406499
1754959980.004523,127,303,-193.0,63.0,171.72,-2.752124,0.035513,2.759488,0.402265
1754959980.0322719,129,305,-191.0,65.0,172.485,-2.753582,0.036565,2.762564,0.402736
1754959980.065598,131,307,-189.0,67.0,171.233,-2.746845,0.018516,2.754692,0.426324
1754959980.099848,134,309,-186.0,69.0,172.082,-2.748294,0.044554,2.763382,0.393857
1754959980.1318321,136,311,-184.0,71.0,171.03,-2.750988,0.020384,2.75645,0.414186
1754959980.1649978,139,313,-181.0,73.0,172.891,-2.751826,0.031402,2.762955,0.412236
1754959980.2004101,142,315,-178.0,75.0,172.471,-2.751242,0.02926,2.759159,0.410773
1754959980.231092,144,317,-176.0,77.0,172.341,-2.753714,0.0463,2.761337,0.403501
1754959980.275775,148,320,-172.0,80.0,172.62,-2.753615,0.038387,2.76064,0.403068
1754959980.332449,153,320,-167.0,80.0,172.765,-2.750168,0.041454,2.765235,0.401831
1754959980.36412,156,320,-164.0,80.0,171.503,-2.748055,0.01937,2.7561,0.412184
1754959980.396009,159,320,-161.0,80.0,172.435,-2.752605,0.032989,2.760125,0.409443
1754959980.428994,162,320,-158.0,80.0,171.144,-2.752294,0.026934,2.751054,0.415721
1754959980.462048,165,320,-155.0,80.0,173.104,-2.752027,0.041302,2.760614,0.412066
1754959980.496314,168,320,-152.0,80.0,173.161,-2.753775,0.04149,2.762798,0.401278
1754959980.52859,171,320,-149.0,80.0,172.549,-2.74728,0.039737,2.761903,0.415453
1754959980.5615418,174,320,-146.0,80.0,172.781,-2.752551,0.026338,2.758183,0.414738
1754959980.633095,181,320,-139.0,80.0,172.688,-2.755273,0.032394,2.760752,0.405657
1754959980.659945,185,320,-135.0,80.0,172.497,-2.753875,0.011095,2.751297,0.429766
1754959980.6927009,188,320,-132.0,80.0,171.632,-2.750497,0.041634,2.762011,0.391912
1754959980.7259378,192,320,-128.0,80.0,172.463,-2.753421,0.023521,2.752914,0.415048
1754959980.760781,195,320,-125.0,80.0,172.971,-2.755807,0.04527,2.760319,0.406005
1754959980.792164,199,320,-121.0,80.0,172.002,-2.747324,0.050617,2.762119,0.396321
1754959980.825527,203,320,-117.0,80.0,172.082,-2.748627,0.042386,2.75487,0.418041
1754959980.857993,206,320,-114.0,80.0,173.466,-2.755424,0.026755,2.752544,0.430578
1754959980.929452,214,320,-106.0,80.0,172.992,-2.746728,0.012896,2.762591,0.431488
1754959980.9567091,218,320,-102.0,80.0,172.155,-2.755241,0.036894,2.758807,0.408644
1754959980.989912,222,320,-98.0,80.0,171.916,-2.751981,0.03082,2.759771,0.413399
1754959981.024791,226,320,-94.0,80.0,172.355,-2.753172,0.03738,2.760334,0.40462
1754959981.0559192,230,320,-90.0,80.0,173.858,-2.753813,0.031535,2.764261,0.40676
1754959981.090303,234,320,-86.0,80.0,172.364,-2.750513,0.042841,2.75851,0.412785
1754959981.122538,238,320,-82.0,80.0,173.403,-2.748355,0.048985,2.757792,0.42093
1754959981.155293,242,320,-78.0,80.0,172.599,-2.753659,0.03218,2.753798,0.412004
1754959981.225271,250,320,-70.0,80.0,172.432,-2.752821,0.021882,2.757572,0.422505
1754959981.2533581,254,320,-66.0,80.0,173.774,-2.752027,0.026837,2.761867,0.413957
1754959981.2889102,258,320,-62.0,80.0,172.894,-2.753976,0.027556,2.757072,0.415
1754959981.319704,262,320,-58.0,80.0,172.206,-2.752835,0.026892,2.751656,0.42633
1754959981.354128,267,320,-53.0,80.0,172.867,-2.756247,0.040225,2.754465,0.398465
1754959981.385466,271,320,-49.0,80.0,172.874,-2.753652,0.028556,2.762948,0.406208
1754959981.421142,275,320,-45.0,80.0,173.831,-2.75649,0.032141,2.76457,0.40525
1754959981.452716,279,320,-41.0,80.0,172.743,-2.752311,0.026233,2.761268,0.410728
1754959981.5233102,288,320,-32.0,80.0,172.521,-2.753585,0.047881,2.759328,0.408965
1754959981.550644,292,320,-28.0,80.0,172.426,-2.75126,0.03766,2.759543,0.409807
1754959981.5849411,297,320,-23.0,80.0,171.679,-2.750884,0.026519,2.756724,0.409471
1754959981.617085,301,320,-19.0,80.0,172.72,-2.756808,-0.000775,2.7553,0.435416
1754959981.64996,305,320,-15.0,80.0,172.89,-2.74891,0.010417,2.771572,0.418326
1754959981.682934,310,320,-10.0,80.0,170.567,-2.751743,0.021555,2.757453,0.408728
1754959981.716212,314,320,-6.0,80.0,172.191,-2.752642,0.04026,2.761211,0.403501
1754959981.7519848,318,320,-2.0,80.0,171.002,-2.747913,0.022597,2.755561,0.407787
1754959981.819859,327,320,7.0,80.0,172.54,-2.751758,0.000543,2.758688,0.437567
1754959981.847411,331,320,11.0,80.0,172.609,-2.752754,0.00334,2.772243,0.425713
1754959981.882436,336,320,16.0,80.0,171.0,-2.754789,0.01811,2.75301,0.420251
1754959981.913764,340,320,20.0,80.0,172.399,-2.756012,0.026522,2.759896,0.408087
1754959981.949578,344,320,24.0,80.0,172.141,-2.757141,0.039423,2.757707,0.394554
1754959981.9801018,349,320,29.0,80.0,172.317,-2.745408,0.01256,2.769506,0.418955
1754959982.013176,353,320,33.0,80.0,171.985,-2.750785,0.013763,2.757279,0.432182
1754959982.046486,357,320,37.0,80.0,172.905,-2.753861,0.023484,2.764549,0.410827
1754959982.11679,366,320,46.0,80.0,172.078,-2.754755,0.030391,2.750197,0.424771
1754959982.144045,370,320,50.0,80.0,171.733,-2.750152,0.028315,2.760505,0.414909
1754959982.1786969,374,320,54.0,80.0,171.748,-2.750193,0.022835,2.760164,0.4147
1754959982.2104452,378,320,58.0,80.0,173.095,-2.757787,0.029472,2.759742,0.423135
1754959982.243764,383,320,63.0,80.0,173.954,-2.757222,0.035848,2.76195,0.411616
1754959982.279125,387,320,67.0,80.0,172.352,-2.755489,0.042189,2.758136,0.407378
1754959982.310236,391,320,71.0,80.0,172.317,-2.750487,0.038177,2.76169,0.410871
1754959982.344407,395,320,75.0,80.0,170.872,-2.750433,0.036214,2.752802,0.409791
1754959982.4143791,403,320,83.0,80.0,172.554,-2.754783,0.044775,2.765846,0.397434
1754959982.44314,407,320,87.0,80.0,172.309,-2.757741,0.03684,2.757937,0.399199
1754959982.4748428,411,320,91.0,80.0,172.76,-2.75384,0.043422,2.760373,0.417586
1754959982.507811,415,320,95.0,80.0,172.772,-2.757522,0.027748,2.752281,0.416486
1754959982.5419362,419,320,99.0,80.0,171.971,-2.754599,0.043735,2.759775,0.401512
1754959982.573981,423,320,103.0,80.0,172.592,-2.74977,0.043818,2.759114,0.412571
1754959982.60856,427,320,107.0,80.0,172.025,-2.750767,0.033121,2.753875,0.420623
1754959982.640508,431,320,111.0,80.0,172.418,-2.754293,0.023644,2.761507,0.421568
1754959982.673551,434,320,114.0,80.0,171.509,-2.749065,0.0471,2.762357,0.403047
1754959982.745358,442,320,122.0,80.0,172.013,-2.744573,0.027885,2.756066,0.413947
1754959982.771629,445,320,125.0,80.0,171.87,-2.75308,0.047817,2.759829,0.406977
1754959982.804516,449,320,129.0,80.0,172.493,-2.749674,0.035796,2.753654,0.415483
1754959982.837106,452,320,132.0,80.0,173.043,-2.756358,0.043211,2.759466,0.403167
1754959982.872031,456,319,136.0,79.0,173.109,-2.747994,0.034916,2.756018,0.417869
1754959982.904286,459,317,139.0,77.0,172.113,-2.748735,0.036669,2.758304,0.413732
1754959982.9383209,463,315,143.0,75.0,171.926,-2.749534,0.044829,2.752177,0.414167
1754959982.970485,466,313,146.0,73.0,172.184,-2.748957,0.036356,2.755919,0.410521
1754959983.0383282,473,309,153.0,69.0,173.145,-2.750797,0.025394,2.759125,0.419317
1754959983.070118,476,307,156.0,67.0,173.383,-2.752438,0.036462,2.758339,0.413928
1754959983.1008132,479,305,159.0,65.0,172.941,-2.747066,0.028584,2.756539,0.414912
1754959983.137315,482,302,162.0,62.0,172.782,-2.752437,0.051328,2.762881,0.396485
1754959983.168229,485,300,165.0,60.0,171.889,-2.745511,0.049611,2.753753,0.404181
1754959983.200375,488,298,168.0,58.0,171.993,-2.746963,0.040104,2.75749,0.40219
1754959983.236141,491,296,171.0,56.0,172.53,-2.747376,0.045367,2.765659,0.402398
1754959983.269303,493,293,173.0,53.0,172.327,-2.747351,0.053568,2.760332,0.393983
1754959983.337517,499,289,179.0,49.0,172.213,-2.747485,0.034852,2.754747,0.405911
1754959983.365026,501,286,181.0,46.0,172.188,-2.752167,0.037427,2.753069,0.416656
1754959983.398716,504,284,184.0,44.0,173.331,-2.752854,0.051865,2.763328,0.393898
1754959983.433005,506,282,186.0,42.0,171.708,-2.750209,0.036057,2.758245,0.4032
1754959983.464998,508,279,188.0,39.0,172.595,-2.753287,0.042021,2.754047,0.403731
1754959983.497709,511,277,191.0,37.0,172.275,-2.748329,0.038582,2.762881,0.403453
1754959983.531554,513,274,193.0,34.0,172.262,-2.746266,0.04296,2.758273,0.40165
1754959983.563617,515,272,195.0,32.0,171.331,-2.751312,0.043438,2.756197,0.404345
1754959983.6290188,519,267,199.0,27.0,171.515,-2.751648,0.034499,2.757607,0.411736
1754959983.664054,521,264,201.0,24.0,171.212,-2.752122,0.034605,2.756553,0.412403
1754959983.6955168,523,262,203.0,22.0,172.626,-2.753997,0.036386,2.759556,0.405155
1754959983.728609,525,259,205.0,19.0,170.393,-2.74977,0.049207,2.753591,0.404713
1754959983.763969,527,257,207.0,17.0,172.168,-2.747889,0.027063,2.756259,0.416281
1754959983.795663,528,254,208.0,14.0,171.889,-2.754277,0.050078,2.759148,0.398148
1754959983.828172,530,252,210.0,12.0,171.898,-2.752412,0.041991,2.761492,0.39774
1754959983.8614771,531,249,211.0,9.0,172.132,-2.754256,0.038396,2.758512,0.39412
1754959983.931346,534,244,214.0,4.0,171.943,-2.756474,0.04059,2.756057,0.402982
1754959983.961143,535,241,215.0,1.0,171.362,-2.752476,0.037062,2.756033,0.410891
1754959983.992142,536,239,216.0,-1.0,172.013,-2.756524,0.035788,2.756378,0.407769
1754959984.027811,537,236,217.0,-4.0,171.601,-2.751513,0.055307,2.759391,0.400197
1754959984.059784,538,234,218.0,-6.0,172.218,-2.75506,0.033059,2.760963,0.397724
1754959984.092122,539,231,219.0,-9.0,172.122,-2.751738,0.040178,2.758305,0.4043
1754959984.125532,540,228,220.0,-12.0,171.331,-2.750978,0.050103,2.760514,0.394087
1754959984.158541,541,226,221.0,-14.0,171.018,-2.752976,0.028474,2.757642,0.401744
1754959984.230249,542,221,222.0,-19.0,170.659,-2.748109,0.033698,2.758739,0.412846
1754959984.25651,542,218,222.0,-22.0,171.669,-2.747139,0.02872,2.760228,0.413775
1754959984.2906408,543,216,223.0,-24.0,171.124,-2.745577,0.050592,2.761552,0.396729
1754959984.322602,543,213,223.0,-27.0,172.051,-2.754886,0.039454,2.759968,0.396311
1754959984.355566,543,211,223.0,-29.0,172.831,-2.75519,0.032239,2.763496,0.392592
1754959984.389552,543,208,223.0,-32.0,172.15,-2.752134,0.045177,2.758697,0.407502
1754959984.421508,543,206,223.0,-34.0,171.241,-2.750821,0.055362,2.760252,0.393504
1754959984.455507,543,203,223.0,-37.0,172.058,-2.755088,0.041259,2.753236,0.397086
1754959984.526687,543,198,223.0,-42.0,171.148,-2.749717,0.037565,2.760082,0.403908
1754959984.553463,543,196,223.0,-44.0,172.046,-2.74798,0.028624,2.761033,0.402771
1754959984.588473,543,194,223.0,-46.0,170.415,-2.751833,0.055534,2.756176,0.391416
1754959984.619731,542,191,222.0,-49.0,170.328,-2.746106,0.04376,2.755603,0.408798
1754959984.65419,542,189,222.0,-51.0,171.012,-2.749523,0.047985,2.762612,0.392436
1754959984.686093,541,187,221.0,-53.0,171.306,-2.74941,0.040597,2.756162,0.391789
1754959984.718291,540,184,220.0,-56.0,171.819,-2.754078,0.035962,2.759768,0.392766
1754959984.7540631,539,182,219.0,-58.0,170.956,-2.750389,0.050174,2.760961,0.386966
1754959984.7856882,539,180,219.0,-60.0,171.594,-2.74996,0.05412,2.758168,0.391338
1754959984.856252,537,175,217.0,-65.0,172.124,-2.754794,0.033181,2.759698,0.400342
1754959984.8833401,536,173,216.0,-67.0,171.055,-2.751798,0.045871,2.758333,0.400848
1754959984.917909,534,171,214.0,-69.0,171.662,-2.748653,0.046818,2.761777,0.393835
1754959984.9494112,533,169,213.0,-71.0,172.066,-2.752347,0.050773,2.75764,0.396408
1754959984.9831529,532,167,212.0,-73.0,171.925,-2.752539,0.056325,2.758119,0.390215
1754959985.0181508,530,165,210.0,-75.0,172.23,-2.745514,0.049248,2.761058,0.409442
1754959985.049248,529,163,209.0,-77.0,172.118,-2.753237,0.050444,2.760295,0.394481
1754959985.0851,527,161,207.0,-79.0,172.947,-2.754115,0.053276,2.758833,0.386845
1754959985.153903,524,157,204.0,-83.0,172.248,-2.750081,0.045467,2.757732,0.403742
1754959985.18073,522,155,202.0,-85.0,173.01,-2.752703,0.042472,2.757783,0.409764
1754959985.2134972,520,153,200.0,-87.0,172.654,-2.754877,0.046153,2.762352,0.400133
1754959985.247259,518,152,198.0,-88.0,171.744,-2.748242,0.045199,2.757418,0.404862
1754959985.279928,516,150,196.0,-90.0,172.922,-2.748975,0.040456,2.762,0.405781
1754959985.3155122,514,148,194.0,-92.0,170.686,-2.751546,0.04077,2.754649,0.402064
1754959985.347293,512,147,192.0,-93.0,172.832,-2.752431,0.041878,2.758007,0.409223
1754959985.380974,509,145,189.0,-95.0,171.741,-2.75209,0.05193,2.756446,0.404095
1754959985.4486122,505,142,185.0,-98.0,170.909,-2.748112,0.041737,2.752322,0.411907
1754959985.477679,502,140,182.0,-100.0,173.335,-2.750104,0.035042,2.760921,0.417029
1754959985.512872,499,139,179.0,-101.0,171.451,-2.750962,0.041718,2.753987,0.390224
1754959985.543756,497,138,177.0,-102.0,172.266,-2.75438,0.035594,2.754525,0.409768
1754959985.579273,494,136,174.0,-104.0,173.335,-2.751186,0.035008,2.760788,0.411359
1754959985.6098702,491,135,171.0,-105.0,172.976,-2.752319,0.042605,2.755325,0.409379
1754959985.645196,489,134,169.0,-106.0,172.129,-2.75068,0.047102,2.755832,0.411301
1754959985.675673,486,133,166.0,-107.0,171.757,-2.749912,0.041968,2.757012,0.412328
1754959985.746805,480,130,160.0,-110.0,171.593,-2.748961,0.019616,2.758655,0.416528
1754959985.774349,477,129,157.0,-111.0,170.923,-2.751734,0.038748,2.757472,0.402711
1754959985.809582,474,128,154.0,-112.0,172.763,-2.747101,0.040748,2.758724,0.4231
1754959985.840915,470,127,150.0,-113.0,172.086,-2.746803,0.030953,2.755191,0.426255
1754959985.873953,467,126,147.0,-114.0,171.263,-2.749858,0.042093,2.75084,0.414671
1754959985.9079978,464,126,144.0,-114.0,172.527,-2.75064,0.033439,2.75905,0.405859
1754959985.940267,461,125,141.0,-115.0,172.873,-2.750607,0.030626,2.757877,0.420795
1754959985.976096,457,124,137.0,-116.0,172.525,-2.751489,0.029924,2.753015,0.412597
1754959986.0443,450,123,130.0,-117.0,171.919,-2.750987,0.024771,2.754912,0.415812
1754959986.0710871,447,122,127.0,-118.0,171.639,-2.753216,0.027334,2.754876,0.407911
1754959986.104554,443,122,123.0,-118.0,171.794,-2.747959,0.046041,2.754492,0.418038
1754959986.137689,439,121,119.0,-119.0,172.925,-2.756002,0.037584,2.756841,0.408365
1754959986.170889,436,121,116.0,-119.0,172.22,-2.750674,0.022596,2.758927,0.419731
1754959986.204949,432,120,112.0,-120.0,171.603,-2.750147,0.036227,2.757058,0.412854
1754959986.2371461,428,120,108.0,-120.0,171.436,-2.749321,0.028543,2.752986,0.426723
1754959986.26972,424,120,104.0,-120.0,172.283,-2.753813,0.030461,2.755838,0.416927
1754959986.341519,416,120,96.0,-120.0,172.459,-2.751449,0.043514,2.75582,0.402435
1754959986.368137,413,120,93.0,-120.0,171.521,-2.751122,0.036608,2.756298,0.420593
1754959986.402542,409,120,89.0,-120.0,172.384,-2.747739,0.036013,2.757026,0.413556
1754959986.434819,405,120,85.0,-120.0,172.321,-2.754725,0.027146,2.757822,0.414664
1754959986.467886,401,120,81.0,-120.0,172.475,-2.754246,0.038724,2.752902,0.411389
1754959986.502309,396,120,76.0,-120.0,171.888,-2.753687,0.007448,2.752308,0.43362
1754959986.53443,392,120,72.0,-120.0,172.395,-2.75407,0.030528,2.76122,0.415627
1754959986.567343,388,120,68.0,-120.0,171.507,-2.749299,0.027411,2.751458,0.420634
1754959986.638885,380,121,60.0,-119.0,173.073,-2.750613,0.019089,2.761168,0.430139
1754959986.664792,376,121,56.0,-119.0,170.826,-2.752334,0.034983,2.747629,0.414567
1754959986.6985579,372,122,52.0,-118.0,172.089,-2.751458,0.020763,2.76111,0.421013
1754959986.733881,367,122,47.0,-118.0,171.754,-2.75845,0.030612,2.752139,0.410403
1754959986.766297,363,123,43.0,-117.0,172.721,-2.751563,0.024469,2.765985,0.417302
1754959986.798082,359,124,39.0,-116.0,171.837,-2.756788,0.037949,2.749136,0.408685
1754959986.831499,354,124,34.0,-116.0,173.026,-2.757888,0.014558,2.755592,0.432306
1754959986.864109,350,125,30.0,-115.0,172.08,-2.755156,0.031256,2.762259,0.401683
1754959986.8985531,346,126,26.0,-114.0,173.156,-2.753022,0.043915,2.75788,0.413259
1754959986.968469,337,128,17.0,-112.0,171.395,-2.753608,0.033808,2.760725,0.401895
1754959986.995171,333,128,13.0,-112.0,171.623,-2.75349,0.039109,2.751312,0.407724
1754959987.030563,328,129,8.0,-111.0,171.955,-2.751479,0.02521,2.759276,0.419135
1754959987.0617101,324,130,4.0,-110.0,171.766,-2.751721,0.035469,2.751964,0.415274
1754959987.0973399,320,132,0.0,-108.0,172.462,-2.75264,0.032882,2.758883,0.406464
1754959987.128425,315,133,-5.0,-107.0,171.678,-2.752329,0.029043,2.759373,0.407242
1754959987.161493,311,134,-9.0,-106.0,171.833,-2.750692,0.023622,2.754182,0.420289
1754959987.1944351,307,135,-13.0,-105.0,172.681,-2.753735,0.037975,2.761351,0.402625
1754959987.2658188,298,138,-22.0,-102.0,171.627,-2.749438,0.024304,2.757491,0.419476
1754959987.29281,294,139,-26.0,-101.0,171.329,-2.752087,0.016908,2.757799,0.415842
1754959987.326663,289,141,-31.0,-99.0,171.254,-2.750307,0.03856,2.758995,0.401218
1754959987.358565,285,142,-35.0,-98.0,172.437,-2.753888,0.034976,2.755842,0.403354
1754959987.3912802,281,144,-39.0,-96.0,172.452,-2.753666,0.016779,2.754278,0.425699
1754959987.427409,276,145,-44.0,-95.0,171.802,-2.755557,0.03559,2.760623,0.394335
1754959987.458348,272,147,-48.0,-93.0,172.892,-2.752687,0.033389,2.757146,0.409392
1754959987.4927812,268,149,-52.0,-91.0,172.645,-2.750722,0.025043,2.754361,0.419693
1754959987.560673,260,152,-60.0,-88.0,172.396,-2.753236,0.051357,2.764021,0.394513
1754959987.589306,256,154,-64.0,-86.0,172.228,-2.749816,0.023761,2.753742,0.407609
1754959987.6225789,251,156,-69.0,-84.0,173.737,-2.75688,0.045867,2.764218,0.4109
