timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left,right_cx_px,right_cy_px,left_cx_px,left_cy_px
1754964360.015407,208,128,-112.0,-112.0,150.028,-2.303957,0.03641,2.328401,0.270405,265.214,216.645,368.215,221.848
1754964360.0481868,212,127,-108.0,-113.0,149.942,-2.306313,0.049151,2.331741,0.264748,264.734,217.114,367.803,221.905
1754964360.081355,217,126,-103.0,-114.0,149.734,-2.301763,0.038491,2.313183,0.255299,265.745,216.915,368.158,221.726
1754964360.11453,222,126,-98.0,-114.0,150.482,-2.30813,0.04607,2.3212,0.244286,264.846,216.91,368.091,221.331
1754964360.147617,226,125,-94.0,-115.0,149.543,-2.312631,0.033941,2.326905,0.255567,265.192,216.414,368.02,221.326
1754964360.180369,231,124,-89.0,-116.0,149.823,-2.303365,0.047636,2.322464,0.258954,264.881,216.678,367.597,221.37
1754964360.213234,236,124,-84.0,-116.0,151.052,-2.313514,0.038436,2.313624,0.259921,264.43,216.897,368.017,221.855
1754964360.27868,246,122,-74.0,-118.0,149.627,-2.291174,0.041346,2.334419,0.264472,265.415,216.43,367.991,221.378
1754964360.31199,251,122,-69.0,-118.0,150.132,-2.307994,0.036421,2.318914,0.257318,264.651,216.45,367.603,221.365
1754964360.345205,256,122,-64.0,-118.0,150.715,-2.31561,0.045456,2.30544,0.247321,264.692,216.763,367.912,221.272
1754964360.3778949,261,121,-59.0,-119.0,149.906,-2.296858,0.048587,2.31501,0.254473,265.083,216.592,367.546,221.166
1754964360.410843,266,121,-54.0,-119.0,148.893,-2.307114,0.046706,2.308227,0.253451,265.679,216.654,367.525,221.216
1754964360.444073,271,120,-49.0,-120.0,149.865,-2.301848,0.02026,2.326181,0.268254,264.782,216.212,367.575,221.72
1754964360.477869,276,120,-44.0,-120.0,150.574,-2.319047,0.046028,2.314234,0.256852,265.124,217.001,368.521,221.706
1754964360.5108402,281,120,-39.0,-120.0,150.659,-2.313116,0.053285,2.331032,0.258844,264.669,216.735,368.366,221.325
1754964360.579319,292,120,-28.0,-120.0,150.622,-2.317544,0.050485,2.314819,0.25553,264.727,216.598,368.136,221.175
1754964360.612104,297,120,-23.0,-120.0,149.726,-2.305753,0.046019,2.316113,0.264752,265.476,216.509,368.038,221.363
1754964360.643584,302,120,-18.0,-120.0,149.445,-2.312421,0.034158,2.305528,0.265305,265.269,216.449,367.551,221.568
1754964360.674788,307,120,-13.0,-120.0,149.88,-2.313794,0.042098,2.307464,0.268945,265.083,216.554,367.736,221.593
1754964360.7086132,312,120,-8.0,-120.0,149.782,-2.307702,0.044651,2.292445,0.250829,265.21,216.89,367.328,221.467
1754964360.743042,317,120,-3.0,-120.0,149.776,-2.311433,0.044919,2.31191,0.265675,265.051,216.859,367.68,221.759
1754964360.774903,323,120,3.0,-120.0,150.403,-2.306211,0.067423,2.310058,0.254456,264.909,217.105,367.81,221.274
1754964360.807977,328,120,8.0,-120.0,150.745,-2.329636,0.020497,2.326234,0.273404,264.404,215.92,368.423,221.57
1754964360.873149,338,121,18.0,-119.0,149.616,-2.315677,0.044106,2.319856,0.254648,265.204,217.059,367.993,221.728
1754964360.9060302,343,121,23.0,-119.0,149.76,-2.310337,0.046545,2.322405,0.260769,264.981,216.411,367.807,221.166
1754964360.938693,349,121,29.0,-119.0,149.817,-2.318529,0.033394,2.298439,0.247129,264.939,216.748,367.454,221.494
1754964360.972319,354,122,34.0,-118.0,149.734,-2.332498,0.048032,2.295781,0.25671,264.739,217.013,367.448,221.644
1754964361.006911,359,122,39.0,-118.0,149.551,-2.335735,0.046523,2.327748,0.256802,264.161,216.654,367.525,221.315
1754964361.038101,364,123,44.0,-117.0,149.852,-2.30623,0.035611,2.316105,0.271744,265.128,216.624,367.786,221.869
1754964361.07163,369,123,49.0,-117.0,149.509,-2.310164,0.047674,2.307954,0.260423,265.009,217.302,367.339,222.016
1754964361.104854,374,124,54.0,-116.0,149.326,-2.313371,0.049963,2.324765,0.248933,265.202,216.853,367.85,221.257
1754964361.169686,384,125,64.0,-115.0,150.114,-2.322499,0.039078,2.32672,0.251277,265.042,216.539,368.478,221.26
1754964361.20285,389,126,69.0,-114.0,149.717,-2.310547,0.049817,2.309494,0.2648,265.089,216.771,367.603,221.541
1754964361.235872,394,127,74.0,-113.0,150.158,-2.325989,0.04227,2.315833,0.257354,264.936,216.747,368.238,221.534
1754964361.269393,399,127,79.0,-113.0,149.622,-2.318638,0.046299,2.315097,0.268429,265.204,216.455,367.957,221.381
1754964361.3024151,404,128,84.0,-112.0,150.882,-2.318547,0.052532,2.32448,0.247403,264.139,217.021,367.966,221.378
1754964361.335684,409,129,89.0,-111.0,150.482,-2.332686,0.045907,2.302887,0.265454,264.655,216.962,368.04,221.859
1754964361.368613,414,130,94.0,-110.0,150.21,-2.324596,0.057599,2.31155,0.272401,265.091,216.82,368.302,221.602
1754964361.4019468,418,131,98.0,-109.0,149.467,-2.317999,0.044363,2.321905,0.264417,265.249,217.113,368.033,221.988
1754964361.466783,428,133,108.0,-107.0,150.227,-2.312689,0.041706,2.318547,0.252468,265.132,217.012,368.246,221.705
1754964361.500048,432,134,112.0,-106.0,149.726,-2.33117,0.052638,2.318945,0.260546,264.947,217.07,368.135,221.683
1754964361.533049,437,136,117.0,-104.0,149.998,-2.316972,0.037636,2.328015,0.268854,265.101,216.676,368.363,221.816
1754964361.566538,441,137,121.0,-103.0,150.019,-2.31528,0.031168,2.313583,0.266402,265.468,216.753,368.386,221.983
1754964361.599468,445,138,125.0,-102.0,149.962,-2.326998,0.050011,2.321501,0.257625,265.167,217.055,368.482,221.67
1754964361.632498,450,139,130.0,-101.0,149.782,-2.321816,0.036143,2.324268,0.273508,265.448,216.854,368.585,222.123
1754964361.665289,454,141,134.0,-99.0,150.055,-2.307358,0.024508,2.303529,0.256932,265.787,216.848,368.329,222.017
1754964361.699036,458,142,138.0,-98.0,150.273,-2.344352,0.056299,2.314268,0.265713,264.648,216.943,368.402,221.607
1754964361.7318761,462,143,142.0,-97.0,150.542,-2.324875,0.033668,2.31264,0.250475,265.287,216.947,368.756,221.784
1754964361.796782,470,146,150.0,-94.0,149.922,-2.316718,0.037108,2.311473,0.271493,265.822,216.96,368.658,222.167
1754964361.829277,474,148,154.0,-92.0,149.994,-2.31716,0.036586,2.321953,0.257135,265.602,217.261,368.731,222.164
1754964361.863161,478,149,158.0,-91.0,151.337,-2.333199,0.049617,2.313459,0.265965,264.863,216.965,369.084,221.817
1754964361.896404,481,151,161.0,-89.0,150.369,-2.321291,0.053101,2.310711,0.255535,265.481,217.097,368.709,221.608
1754964361.9293718,485,152,165.0,-88.0,150.95,-2.332574,0.04925,2.305165,0.259475,265.149,217.038,368.904,221.741
1754964361.9619908,488,154,168.0,-86.0,149.61,-2.319416,0.044833,2.303094,0.240815,265.868,217.331,368.364,221.676
1754964361.995612,492,156,172.0,-84.0,149.115,-2.334537,0.045226,2.307378,0.244582,265.722,217.433,368.307,221.839
1754964362.02809,495,157,175.0,-83.0,149.604,-2.320346,0.038951,2.312134,0.248629,265.813,217.305,368.526,221.954
1754964362.100267,502,161,182.0,-79.0,149.235,-2.33612,0.041423,2.311199,0.247491,265.628,217.69,368.416,222.248
1754964362.1290398,504,163,184.0,-77.0,150.136,-2.322788,0.025153,2.306532,0.259479,265.849,216.871,368.856,222.085
1754964362.160654,507,165,187.0,-75.0,150.285,-2.323145,0.037215,2.315561,0.264568,265.15,217.018,368.47,222.082
1754964362.193182,510,166,190.0,-74.0,150.241,-2.326039,0.043366,2.326699,0.269571,265.199,217.009,368.8,222.045
1754964362.226505,513,168,193.0,-72.0,150.122,-2.3256,0.047009,2.309047,0.258591,265.482,217.307,368.598,222.015
1754964362.2590652,515,170,195.0,-70.0,150.03,-2.327358,0.045306,2.326077,0.243588,265.111,217.458,368.582,221.867
1754964362.292016,518,172,198.0,-68.0,150.456,-2.332393,0.037324,2.305173,0.262571,265.603,216.932,369.014,221.955
1754964362.32495,520,174,200.0,-66.0,150.135,-2.323298,0.056204,2.324898,0.253478,265.202,217.132,368.629,221.522
1754964362.3944929,525,178,205.0,-62.0,149.787,-2.32002,0.037657,2.31454,0.241106,265.491,217.056,368.376,221.573
1754964362.423585,527,180,207.0,-60.0,150.638,-2.330584,0.047036,2.30796,0.2528,265.343,217.209,368.902,221.803
1754964362.457661,529,182,209.0,-58.0,150.246,-2.322789,0.032219,2.31883,0.248001,265.5,216.952,368.857,221.757
1754964362.490533,530,184,210.0,-56.0,150.708,-2.317765,0.04159,2.326165,0.255502,265.34,217.108,369.067,221.886
1754964362.523666,532,186,212.0,-54.0,149.893,-2.329218,0.037159,2.318732,0.249541,265.629,216.857,368.884,221.575
1754964362.5565171,534,189,214.0,-51.0,150.527,-2.328145,0.038439,2.320046,0.246496,265.667,217.062,369.364,221.703
1754964362.589746,535,191,215.0,-49.0,149.844,-2.340564,0.038447,2.309348,0.263468,265.604,216.533,368.869,221.53
1754964362.621979,536,193,216.0,-47.0,149.536,-2.325459,0.042115,2.338592,0.233382,265.565,217.291,368.931,221.53
1754964362.6873322,539,197,219.0,-43.0,150.157,-2.311413,0.041933,2.312052,0.260515,265.826,216.612,368.718,221.476
1754964362.720698,540,199,220.0,-41.0,149.977,-2.320188,0.048284,2.329548,0.266588,265.397,216.844,368.75,221.696
1754964362.754276,541,202,221.0,-38.0,150.037,-2.332437,0.041308,2.322051,0.244506,265.503,217.193,369.002,221.711
1754964362.7873569,541,204,221.0,-36.0,149.449,-2.321682,0.051483,2.324763,0.251793,265.783,217.365,368.699,221.802
1754964362.8207512,542,206,222.0,-34.0,149.822,-2.313519,0.039773,2.325033,0.256779,265.823,217.264,368.82,222.082
1754964362.852572,543,208,223.0,-32.0,150.187,-2.327996,0.042045,2.319355,0.246518,265.675,217.089,369.119,221.641
1754964362.886739,543,211,223.0,-29.0,149.732,-2.323264,0.036559,2.3178,0.25078,265.846,216.819,368.838,221.573
1754964362.919925,543,213,223.0,-27.0,149.387,-2.329422,0.032808,2.340894,0.260204,265.483,217.028,368.885,222.063
1754964362.990688,543,218,223.0,-22.0,149.43,-2.312272,0.038487,2.321565,0.245026,265.863,217.103,368.487,221.677
1754964363.017901,543,220,223.0,-20.0,150.376,-2.328405,0.042777,2.313902,0.259823,265.12,217.003,368.583,221.84
1754964363.051053,543,222,223.0,-18.0,149.97,-2.338416,0.033554,2.318741,0.266564,264.859,216.814,368.372,221.993
1754964363.084167,543,225,223.0,-15.0,150.006,-2.338245,0.049477,2.316747,0.245381,265.359,217.631,368.848,221.987
1754964363.117644,542,227,222.0,-13.0,149.909,-2.341898,0.034185,2.331357,0.270537,265.127,216.927,368.955,222.178
1754964363.15075,542,229,222.0,-11.0,150.127,-2.338945,0.027108,2.309538,0.247433,265.694,217.074,369.122,221.976
1754964363.183706,541,232,221.0,-8.0,150.492,-2.327165,0.050079,2.339389,0.258791,265.284,217.186,369.367,221.841
1754964363.217906,540,234,220.0,-6.0,150.241,-2.339711,0.041787,2.325321,0.241384,264.748,217.436,368.623,221.88
1754964363.282563,538,239,218.0,-1.0,150.69,-2.332267,0.050967,2.338387,0.273886,265.121,217.294,369.432,222.273
1754964363.315198,537,241,217.0,1.0,150.05,-2.333625,0.040877,2.314946,0.25053,265.423,217.012,368.8,221.674
1754964363.3475578,536,243,216.0,3.0,149.372,-2.347542,0.036003,2.314944,0.245262,265.525,217.206,368.743,221.838
1754964363.380853,534,246,214.0,6.0,149.075,-2.33242,0.037836,2.322871,0.263668,265.826,216.995,368.679,221.985
1754964363.413941,533,248,213.0,8.0,149.468,-2.336537,0.035425,2.328523,0.257165,265.619,217.509,368.96,222.421
1754964363.4477901,531,250,211.0,10.0,149.457,-2.33762,0.031482,2.33206,0.256067,265.405,217.364,368.841,222.338
1754964363.480808,529,253,209.0,13.0,149.182,-2.34484,0.038349,2.313062,0.248753,265.542,217.402,368.528,222.054
1754964363.514328,528,255,208.0,15.0,149.856,-2.352018,0.023202,2.324385,0.256186,265.132,216.994,368.994,222.169
1754964363.578631,524,260,204.0,20.0,149.723,-2.324865,0.044996,2.334214,0.253056,265.5,217.178,368.885,221.795
1754964363.611994,521,262,201.0,22.0,149.972,-2.335911,0.021032,2.337648,0.253196,265.306,217.087,369.185,222.247
1754964363.645068,519,264,199.0,24.0,149.993,-2.315723,0.033588,2.325051,0.258857,265.968,217.365,369.133,222.373
1754964363.678346,517,267,197.0,27.0,150.433,-2.328495,0.037047,2.30597,0.241049,265.748,217.49,369.075,222.038
1754964363.711113,514,269,194.0,29.0,149.773,-2.337481,0.03543,2.316428,0.256807,265.722,217.184,369.026,222.098
1754964363.745387,511,271,191.0,31.0,150.58,-2.318997,0.023332,2.321135,0.24482,265.707,217.079,369.261,222.022
1754964363.777187,509,274,189.0,34.0,149.767,-2.322299,0.03884,2.336219,0.247978,265.984,217.365,369.387,222.007
1754964363.810972,506,276,186.0,36.0,149.273,-2.326851,0.032816,2.339065,0.259159,266.088,217.642,369.313,222.649
1754964363.8441422,503,278,183.0,38.0,149.628,-2.314095,0.020257,2.31629,0.244861,266.415,217.182,369.098,222.162
1754964363.9145799,496,283,176.0,43.0,149.348,-2.327502,0.012731,2.346141,0.267315,266.244,217.08,369.693,222.715
1754964363.942285,493,285,173.0,45.0,149.927,-2.344066,0.024367,2.331482,0.253297,265.747,217.388,369.639,222.475
1754964363.975185,490,287,170.0,47.0,150.106,-2.307571,0.030151,2.315516,0.245045,266.396,217.534,369.244,222.315
1754964364.0082262,487,289,167.0,49.0,150.02,-2.33994,0.043418,2.320474,0.249958,265.705,217.724,369.325,222.316
1754964364.0415602,483,291,163.0,51.0,150.374,-2.31898,0.032357,2.331881,0.260776,265.772,217.486,369.423,222.577
1754964364.074642,479,293,159.0,53.0,149.446,-2.313384,0.025528,2.336719,0.245281,266.33,217.468,369.324,222.336
1754964364.1081312,476,295,156.0,55.0,149.552,-2.339024,0.024624,2.333308,0.251728,265.677,217.539,369.238,222.573
1754964364.140946,472,297,152.0,57.0,150.374,-2.327239,0.026885,2.335114,0.244426,265.798,217.502,369.705,222.35
1754964364.2106051,464,302,144.0,62.0,150.094,-2.329089,0.027501,2.331033,0.233923,266.067,217.426,369.732,222.018
1754964364.239147,460,304,140.0,64.0,149.988,-2.322455,0.021122,2.327323,0.277054,266.203,216.925,369.564,222.614
1754964364.271422,456,305,136.0,65.0,150.511,-2.321488,0.019625,2.325242,0.240424,266.138,217.444,369.792,222.369
1754964364.305042,452,307,132.0,67.0,151.022,-2.324583,0.035548,2.315011,0.251201,265.83,217.442,369.676,222.269
1754964364.338439,448,309,128.0,69.0,149.12,-2.315868,0.018293,2.343554,0.245603,265.896,217.36,368.872,222.384
1754964364.372998,443,311,123.0,71.0,149.382,-2.35139,0.03548,2.31997,0.25394,265.521,217.452,368.943,222.289
1754964364.4047601,439,313,119.0,73.0,150.124,-2.339188,0.026739,2.339602,0.263847,265.603,217.277,369.703,222.553
1754964364.437074,434,315,114.0,75.0,150.06,-2.308199,0.019098,2.334856,0.249304,266.009,217.001,369.27,222.121
1754964364.5089998,425,319,105.0,79.0,149.861,-2.337574,0.030044,2.322978,0.275542,265.828,217.123,369.34,222.576
1754964364.5362508,421,320,101.0,80.0,149.954,-2.309177,0.021612,2.3199,0.256832,266.258,217.007,369.135,222.234
1754964364.569083,416,320,96.0,80.0,150.249,-2.340248,0.022342,2.321007,0.262948,265.281,216.915,369.078,222.273
1754964364.6026728,411,320,91.0,80.0,150.523,-2.330261,0.010807,2.325871,0.257634,265.798,216.878,369.67,222.384
1754964364.635592,406,320,86.0,80.0,149.712,-2.309272,0.012135,2.332867,0.246878,266.188,216.943,369.189,222.152
1754964364.668855,402,320,82.0,80.0,149.926,-2.326756,0.022486,2.318189,0.262609,265.774,216.891,368.985,222.227
1754964364.701663,397,320,77.0,80.0,149.6,-2.319688,0.017938,2.338543,0.25185,265.909,216.847,369.19,222.033
1754964364.7361531,392,320,72.0,80.0,149.809,-2.314523,0.012456,2.321303,0.254044,266.228,216.922,369.156,222.286
1754964364.805855,382,320,62.0,80.0,149.458,-2.331395,0.020794,2.337936,0.2503,265.502,216.851,368.932,221.935
1754964364.8330722,377,320,57.0,80.0,150.374,-2.326896,0.014274,2.31472,0.246641,265.777,216.857,369.223,222.036
1754964364.8663292,372,320,52.0,80.0,149.754,-2.319594,0.01162,2.333651,0.272877,265.567,216.565,368.844,222.363
1754964364.899806,367,320,47.0,80.0,149.879,-2.316053,0.003608,2.325533,0.260193,265.693,216.541,368.797,222.241
1754964364.93226,362,320,42.0,80.0,151.437,-2.325332,0.02494,2.356061,0.253863,265.052,216.527,370.121,221.665
1754964364.965502,356,320,36.0,80.0,149.765,-2.317804,0.007665,2.32168,0.268002,265.575,216.183,368.554,221.961
1754964365.000056,351,320,31.0,80.0,149.843,-2.318327,0.024535,2.334118,0.250429,265.116,216.7,368.437,221.716
1754964365.0320818,346,320,26.0,80.0,150.903,-2.325437,0.019255,2.336874,0.251132,265.108,216.341,369.38,221.527
1754964365.10171,335,320,15.0,80.0,150.137,-2.304751,0.025239,2.3186,0.253269,265.841,216.331,368.716,221.405
1754964365.130367,331,320,11.0,80.0,149.745,-2.321941,0.021013,2.333893,0.254413,265.497,216.388,368.825,221.568
1754964365.1630552,325,320,5.0,80.0,150.881,-2.345048,0.026744,2.344671,0.254113,264.599,216.746,369.469,221.83
1754964365.197537,320,320,0.0,80.0,150.067,-2.332193,0.005464,2.326691,0.261267,264.908,216.218,368.526,221.907
1754964365.229887,315,320,-5.0,80.0,150.315,-2.338293,0.007426,2.334954,0.253983,264.628,216.114,368.737,221.607
1754964365.2629602,310,320,-10.0,80.0,149.655,-2.33269,0.01019,2.321737,0.261639,265.428,216.377,368.663,221.954
1754964365.295275,304,320,-16.0,80.0,149.873,-2.318624,0.013715,2.341205,0.263154,265.493,216.166,368.998,221.707
1754964365.329522,299,320,-21.0,80.0,150.135,-2.317446,0.009161,2.329569,0.256238,265.266,216.426,368.667,221.923
1754964365.394037,289,320,-31.0,80.0,150.636,-2.315187,0.004808,2.316159,0.256942,264.932,216.268,368.329,221.897
1754964365.4266,284,320,-36.0,80.0,150.578,-2.309325,0.018058,2.338168,0.259827,264.858,216.601,368.575,221.996
1754964365.460108,279,320,-41.0,80.0,149.604,-2.314721,0.016856,2.335015,0.254878,264.827,216.531,367.923,221.808
1754964365.4934862,273,320,-47.0,80.0,150.414,-2.334395,0.010567,2.341263,0.274552,264.897,216.34,369.129,222.225
1754964365.526526,268,320,-52.0,80.0,150.011,-2.314901,0.004225,2.33083,0.262746,265.658,216.137,368.944,221.885
1754964365.559993,263,320,-57.0,80.0,150.34,-2.325036,0.01124,2.322753,0.266598,264.479,216.139,368.038,221.829
1754964365.593018,258,320,-62.0,80.0,150.13,-2.309708,0.017403,2.320639,0.2726,264.824,216.394,367.85,222.072
1754964365.626081,253,320,-67.0,80.0,150.569,-2.315853,0.011302,2.334752,0.265734,264.162,216.127,367.942,221.805
1754964365.690872,243,320,-77.0,80.0,150.844,-2.31364,0.014657,2.32112,0.262755,264.354,216.329,367.969,221.876
1754964365.723799,238,320,-82.0,80.0,149.865,-2.301895,0.008867,2.336608,0.265519,264.742,215.892,367.767,221.592
1754964365.756581,234,320,-86.0,80.0,149.995,-2.312076,0.009214,2.333879,0.269607,264.802,215.88,368.083,221.669
1754964365.7901282,229,320,-91.0,80.0,151.813,-2.320637,0.019587,2.351125,0.255686,263.885,216.504,368.998,221.816
1754964365.8231869,224,320,-96.0,80.0,150.439,-2.295304,0.016382,2.345876,0.263711,265.256,216.192,368.737,221.706
1754964365.856409,219,320,-101.0,80.0,150.682,-2.313062,0.012521,2.348084,0.264854,264.118,215.763,368.212,221.398
1754964365.889413,215,320,-105.0,80.0,150.128,-2.29805,0.00487,2.349495,0.278021,265.087,216.179,368.495,222.257
1754964365.922858,210,320,-110.0,80.0,150.398,-2.321024,0.019296,2.321506,0.25725,264.579,216.501,368.061,221.805
1754964365.9561431,205,320,-115.0,80.0,151.799,-2.296993,0.019201,2.365599,0.269088,264.106,216.062,369.004,221.684
1754964366.025821,196,320,-124.0,80.0,149.82,-2.292946,0.012667,2.345304,0.264626,264.801,216.442,367.791,222.037
1754964366.053844,192,320,-128.0,80.0,150.765,-2.30993,0.020661,2.342513,0.259679,264.284,216.863,368.241,222.203
1754964366.087492,188,320,-132.0,80.0,150.265,-2.318193,0.036544,2.353343,0.260473,264.462,217.025,368.499,222.012
1754964366.1203682,184,320,-136.0,80.0,149.599,-2.333776,0.027339,2.338262,0.266273,263.982,216.935,367.568,222.232
1754964366.15535,180,320,-140.0,80.0,149.692,-2.31576,0.033165,2.34182,0.255578,264.43,217.235,367.76,222.169
1754964366.186471,176,320,-144.0,80.0,149.907,-2.328737,0.030051,2.315814,0.251453,264.234,217.194,367.423,222.113
1754964366.220233,172,320,-148.0,80.0,151.731,-2.297243,0.022904,2.325586,0.264024,264.016,216.904,367.972,222.326
1754964366.25341,168,320,-152.0,80.0,149.58,-2.303201,0.027021,2.331705,0.248119,265.025,217.353,367.775,222.254
1754964366.323634,160,320,-160.0,80.0,149.481,-2.32581,0.015275,2.328566,0.249221,264.993,217.083,368.106,222.266
1754964366.350695,157,320,-163.0,80.0,150.679,-2.295643,0.02268,2.335624,0.26168,264.458,217.177,367.882,222.514
1754964366.383541,153,320,-167.0,80.0,149.994,-2.311756,0.02915,2.331058,0.250699,265.159,217.688,368.369,222.613
1754964366.416793,150,320,-170.0,80.0,151.215,-2.303673,0.024954,2.330468,0.261861,264.454,217.078,368.311,222.387
1754964366.450801,146,320,-174.0,80.0,149.962,-2.300791,0.028286,2.344348,0.267919,264.718,217.477,367.958,222.803
1754964366.483953,143,320,-177.0,80.0,151.26,-2.299627,0.021215,2.336912,0.268996,264.34,216.923,368.281,222.478
1754964366.517073,140,320,-180.0,80.0,149.977,-2.296369,0.02344,2.340438,0.260719,264.912,217.205,367.978,222.479
1754964366.549888,137,320,-183.0,80.0,150.263,-2.303359,0.023175,2.340261,0.254246,264.977,217.306,368.391,222.452
1754964366.620084,131,320,-189.0,80.0,150.541,-2.321754,0.018687,2.327053,0.261716,264.573,217.01,368.294,222.432
1754964366.647788,128,320,-192.0,80.0,150.998,-2.308473,0.016943,2.325736,0.256902,264.348,217.004,368.057,222.374
1754964366.681046,126,320,-194.0,80.0,151.561,-2.291524,0.019615,2.34725,0.273238,264.069,216.789,368.267,222.486
1754964366.714259,123,320,-197.0,80.0,150.342,-2.298668,0.023194,2.342622,0.271326,264.807,217.168,368.224,222.697
1754964366.7473521,121,320,-199.0,80.0,149.873,-2.304534,0.034479,2.338205,0.258751,264.812,217.175,367.937,222.157
1754964366.781921,118,320,-202.0,80.0,151.043,-2.319427,0.021182,2.326923,0.276707,264.246,216.872,368.258,222.592
1754964366.814229,116,320,-204.0,80.0,150.779,-2.291115,0.026302,2.331448,0.269198,264.207,216.865,367.505,222.293
1754964366.846167,114,320,-206.0,80.0,150.923,-2.315172,0.017308,2.30994,0.265664,264.062,216.577,367.515,222.132
1754964366.9167402,110,320,-210.0,80.0,150.575,-2.310814,0.018098,2.337076,0.276134,264.014,216.587,367.738,222.346
1754964366.947632,108,320,-212.0,80.0,150.728,-2.323049,0.022333,2.330373,0.259722,263.979,216.899,367.932,222.202
1754964366.978443,106,320,-214.0,80.0,151.052,-2.302266,0.020051,2.332393,0.284897,263.947,216.393,367.703,222.322
1754964367.011082,105,320,-215.0,80.0,150.38,-2.303707,0.010765,2.341593,0.270776,264.629,216.281,368.161,222.076
1754964367.044432,103,320,-217.0,80.0,150.223,-2.296575,-0.011385,2.353392,0.283041,264.436,215.92,367.964,222.475
1754964367.077125,102,320,-218.0,80.0,149.701,-2.309191,0.019936,2.321944,0.276138,264.974,216.351,367.723,222.036
1754964367.110902,101,320,-219.0,80.0,150.485,-2.295153,0.00834,2.34269,0.282617,264.212,216.205,367.649,222.323
1754964367.1441338,100,320,-220.0,80.0,150.307,-2.306117,0.026917,2.334255,0.274805,264.264,216.465,367.635,221.987
1754964367.213463,98,320,-222.0,80.0,150.305,-2.294854,-0.005077,2.347364,0.296306,264.497,215.62,367.908,222.334
1754964367.241919,97,320,-223.0,80.0,150.436,-2.298106,0.003798,2.342899,0.272512,264.122,216.311,367.596,222.302
1754964367.275119,97,320,-223.0,80.0,149.386,-2.312276,0.012892,2.35907,0.265245,264.205,216.757,367.629,222.344
1754964367.309491,96,320,-224.0,80.0,150.031,-2.313141,0.018279,2.337097,0.27527,263.891,216.841,367.292,222.555
1754964367.341301,96,320,-224.0,80.0,150.88,-2.298913,0.01447,2.352168,0.285681,263.307,216.272,367.312,222.337
1754964367.374534,96,318,-224.0,78.0,150.789,-2.296517,0.030622,2.346747,0.275069,263.312,216.615,367.08,222.078
1754964367.407723,96,316,-224.0,76.0,150.723,-2.292915,0.013803,2.337858,0.264915,263.775,216.469,367.218,222.078
1754964367.440602,96,314,-224.0,74.0,150.217,-2.293143,0.044597,2.357266,0.274245,263.597,217.035,367.13,222.148
1754964367.511262,96,311,-224.0,71.0,150.736,-2.309942,0.030984,2.329611,0.26762,263.673,216.923,367.321,222.21
1754964367.539063,96,309,-224.0,69.0,150.369,-2.299653,0.021239,2.341959,0.271542,263.47,216.86,366.912,222.439
1754964367.572312,97,307,-223.0,67.0,150.557,-2.295517,0.032852,2.349545,0.274268,263.286,216.59,366.934,221.977
1754964367.605377,97,305,-223.0,65.0,150.212,-2.30545,0.028704,2.336042,0.280141,263.809,216.578,367.14,222.176
1754964367.638248,98,303,-222.0,63.0,150.694,-2.323686,0.029004,2.310923,0.264601,263.245,217.068,366.754,222.33
1754964367.671645,99,301,-221.0,61.0,150.849,-2.308172,0.038283,2.329747,0.27389,263.275,216.886,366.965,222.154
1754964367.7046368,100,299,-220.0,59.0,149.564,-2.312415,0.01329,2.331294,0.277603,263.449,216.591,366.384,222.449
1754964367.737702,101,297,-219.0,57.0,151.072,-2.30925,0.029093,2.339457,0.284285,263.207,216.288,367.291,222.002
1754964367.809234,104,292,-216.0,52.0,150.151,-2.294691,0.020008,2.32781,0.265732,264.088,216.717,366.955,222.185
1754964367.835762,105,290,-215.0,50.0,150.523,-2.317849,0.037498,2.322941,0.281992,263.626,216.688,367.155,222.143
1754964367.868795,107,288,-213.0,48.0,149.533,-2.335392,0.034427,2.33247,0.256276,263.37,216.905,366.818,221.821
1754964367.903213,108,286,-212.0,46.0,149.894,-2.301537,0.024809,2.33037,0.294689,263.966,216.364,366.865,222.36
1754964367.9353669,110,284,-210.0,44.0,149.908,-2.293706,0.011186,2.330797,0.278129,263.959,216.009,366.704,221.94
1754964367.968833,112,282,-208.0,42.0,149.753,-2.324525,0.038024,2.351943,0.262751,263.458,216.47,367.249,221.457
1754964368.001645,114,279,-206.0,39.0,149.586,-2.297391,0.020277,2.337738,0.275661,264.348,216.597,367.107,222.259
1754964368.036989,116,277,-204.0,37.0,150.548,-2.328691,0.040343,2.329509,0.261959,263.074,216.932,367.008,221.877
1754964368.068038,118,275,-202.0,35.0,150.353,-2.287963,0.022982,2.347884,0.256664,263.579,216.574,366.882,221.781
1754964368.139568,123,270,-197.0,30.0,150.331,-2.296003,0.019612,2.339815,0.286552,263.51,216.425,366.796,222.373
1754964368.166326,126,268,-194.0,28.0,150.138,-2.298549,0.013214,2.33185,0.279089,263.815,216.46,366.848,222.377
1754964368.1991,128,266,-192.0,26.0,150.413,-2.305808,0.035076,2.329763,0.260111,263.394,216.949,366.731,221.966
1754964368.232248,131,264,-189.0,24.0,150.522,-2.305128,0.028953,2.334281,0.258038,263.394,216.797,366.892,221.907
