timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959922.275882,523,301,203.0,61.0,175.209,-2.480606,0.079218,2.470557,0.317566
1754959922.311085,521,299,201.0,59.0,175.886,-2.475895,0.077892,2.472498,0.321512
1754959922.379327,517,296,197.0,56.0,175.96,-2.478479,0.074507,2.469155,0.320408
1754959922.407603,515,294,195.0,54.0,175.826,-2.481364,0.07554,2.468386,0.321366
1754959922.439945,513,292,193.0,52.0,176.023,-2.476038,0.063814,2.475365,0.326228
1754959922.4734888,511,291,191.0,51.0,175.501,-2.481126,0.08019,2.466836,0.318566
1754959922.506675,509,289,189.0,49.0,174.364,-2.478534,0.072808,2.464597,0.325666
1754959922.542023,507,287,187.0,47.0,176.776,-2.480228,0.088786,2.468805,0.311105
1754959922.5728881,505,285,185.0,45.0,174.581,-2.476573,0.083328,2.472704,0.317495
1754959922.6062799,502,284,182.0,44.0,174.873,-2.481208,0.067173,2.466983,0.32034
1754959922.641064,500,282,180.0,42.0,176.176,-2.476716,0.079982,2.470918,0.316459
1754959922.710444,495,278,175.0,38.0,176.124,-2.481374,0.097496,2.471275,0.300954
1754959922.737327,493,277,173.0,37.0,174.963,-2.474704,0.073278,2.472471,0.315872
1754959922.770391,490,275,170.0,35.0,175.591,-2.478377,0.07852,2.470884,0.311871
1754959922.805804,487,273,167.0,33.0,175.176,-2.481643,0.057602,2.468086,0.32663
1754959922.83642,485,271,165.0,31.0,174.84,-2.480802,0.071405,2.462379,0.328958
1754959922.8712242,482,269,162.0,29.0,176.52,-2.481045,0.080983,2.464845,0.321174
1754959922.9024289,479,268,159.0,28.0,174.966,-2.479204,0.058814,2.47175,0.339503
1754959922.937696,476,266,156.0,26.0,175.463,-2.480664,0.082594,2.464056,0.318093
1754959923.006262,470,262,150.0,22.0,176.273,-2.477472,0.07909,2.475542,0.315928
1754959923.033895,467,260,147.0,20.0,175.627,-2.48214,0.085008,2.46523,0.312578
1754959923.069778,464,258,144.0,18.0,175.396,-2.477973,0.077763,2.473975,0.317922
1754959923.1001081,461,256,141.0,16.0,174.57,-2.479843,0.068199,2.460919,0.337541
1754959923.133346,458,255,138.0,15.0,175.846,-2.478222,0.075155,2.47098,0.326585
1754959923.1668422,455,253,135.0,13.0,176.783,-2.478914,0.086565,2.469268,0.315139
1754959923.201557,452,251,132.0,11.0,175.755,-2.476722,0.074807,2.47244,0.322144
1754959923.2334049,448,249,128.0,9.0,175.373,-2.48052,0.083363,2.466062,0.316321
1754959923.30419,441,245,121.0,5.0,175.533,-2.479992,0.072172,2.467612,0.329364
1754959923.331145,438,243,118.0,3.0,175.61,-2.478749,0.084727,2.466717,0.322558
1754959923.3638,435,241,115.0,1.0,176.152,-2.482624,0.06915,2.468226,0.331288
1754959923.3994062,431,240,111.0,0.0,176.772,-2.479806,0.08484,2.468948,0.321981
1754959923.430967,428,238,108.0,-2.0,174.883,-2.480007,0.068594,2.4684,0.331693
1754959923.463418,424,236,104.0,-4.0,176.38,-2.478887,0.083776,2.471245,0.318447
1754959923.496738,421,234,101.0,-6.0,176.401,-2.481499,0.072481,2.469435,0.335052
1754959923.530396,417,232,97.0,-8.0,176.244,-2.483989,0.073442,2.466733,0.326118
1754959923.595208,410,228,90.0,-12.0,176.112,-2.482154,0.073105,2.471443,0.327014
1754959923.628169,406,226,86.0,-14.0,175.567,-2.479647,0.07795,2.466664,0.332967
1754959923.661488,402,225,82.0,-15.0,175.363,-2.481117,0.077454,2.469995,0.324254
1754959923.694178,399,223,79.0,-17.0,175.774,-2.480633,0.07824,2.469132,0.324611
1754959923.727713,395,221,75.0,-19.0,174.805,-2.475829,0.082185,2.473694,0.321228
1754959923.7618392,391,219,71.0,-21.0,175.058,-2.481979,0.074987,2.467807,0.310571
1754959923.7939148,387,217,67.0,-23.0,174.03,-2.47853,0.085247,2.470952,0.317438
1754959923.826047,383,215,63.0,-25.0,176.44,-2.476304,0.080015,2.465465,0.324732
1754959923.898222,375,211,55.0,-29.0,176.278,-2.480203,0.074787,2.470425,0.325453
1754959923.925233,372,210,52.0,-30.0,175.049,-2.478763,0.073437,2.464481,0.328775
1754959923.9577348,368,208,48.0,-32.0,176.137,-2.478227,0.071147,2.471122,0.326835
1754959923.990603,364,206,44.0,-34.0,175.925,-2.482956,0.069366,2.46564,0.324761
1754959924.0259688,360,204,40.0,-36.0,176.177,-2.479187,0.078417,2.472543,0.317283
1754959924.0576901,356,203,36.0,-37.0,175.969,-2.479774,0.075367,2.467346,0.325323
1754959924.0911958,352,201,32.0,-39.0,175.784,-2.478927,0.075441,2.467337,0.325349
1754959924.126559,347,199,27.0,-41.0,176.342,-2.480104,0.071612,2.468076,0.33244
1754959924.194319,340,195,20.0,-45.0,175.509,-2.477349,0.081769,2.465196,0.323809
1754959924.221892,336,194,16.0,-46.0,176.255,-2.478816,0.073104,2.467043,0.340611
1754959924.255438,332,192,12.0,-48.0,174.954,-2.478292,0.085287,2.466844,0.318675
1754959924.290196,327,190,7.0,-50.0,175.578,-2.480145,0.071744,2.468186,0.325006
1754959924.323681,323,188,3.0,-52.0,176.689,-2.478741,0.08082,2.471244,0.321171
1754959924.354748,319,187,-1.0,-53.0,176.205,-2.47857,0.080767,2.468491,0.327493
1754959924.389246,315,185,-5.0,-55.0,176.321,-2.477865,0.075496,2.46596,0.342573
1754959924.42063,311,183,-9.0,-57.0,175.911,-2.477119,0.076026,2.467363,0.330021
1754959924.491195,303,180,-17.0,-60.0,176.516,-2.478791,0.071707,2.469477,0.332171
1754959924.518962,299,179,-21.0,-61.0,174.987,-2.4767,0.079953,2.466768,0.328727
1754959924.552149,295,177,-25.0,-63.0,176.09,-2.479873,0.078705,2.46657,0.329318
1754959924.586286,291,175,-29.0,-65.0,175.208,-2.477758,0.084898,2.472947,0.312633
1754959924.6200151,287,174,-33.0,-66.0,176.131,-2.477858,0.080212,2.470722,0.330409
1754959924.651965,283,172,-37.0,-68.0,175.977,-2.480053,0.066953,2.462829,0.339042
1754959924.684745,279,171,-41.0,-69.0,175.472,-2.476967,0.07798,2.46958,0.324446
1754959924.717912,275,169,-45.0,-71.0,176.649,-2.479428,0.081674,2.4629,0.329304
1754959924.79006,267,166,-53.0,-74.0,177.306,-2.480934,0.075157,2.465242,0.331343
1754959924.816074,264,165,-56.0,-75.0,175.942,-2.47499,0.086407,2.468788,0.320287
1754959924.8492491,260,163,-60.0,-77.0,177.3,-2.47931,0.086032,2.466288,0.33029
1754959924.882398,256,162,-64.0,-78.0,176.163,-2.477312,0.101203,2.460498,0.328139
1754959924.917335,252,160,-68.0,-80.0,176.55,-2.478222,0.073952,2.464607,0.331659
1754959924.9488509,248,159,-72.0,-81.0,176.197,-2.475751,0.093096,2.472289,0.31707
1754959924.983055,244,157,-76.0,-83.0,176.546,-2.479234,0.077903,2.47132,0.332116
1754959925.013955,240,156,-80.0,-84.0,175.732,-2.478478,0.070788,2.467041,0.337228
1754959925.047262,237,155,-83.0,-85.0,176.227,-2.477439,0.093022,2.467411,0.321992
1754959925.1193511,229,152,-91.0,-88.0,177.065,-2.479404,0.077162,2.468018,0.339974
1754959925.146241,226,151,-94.0,-89.0,174.838,-2.475307,0.090385,2.471065,0.315075
1754959925.179541,222,150,-98.0,-90.0,176.143,-2.477193,0.088416,2.470271,0.324298
1754959925.213718,218,148,-102.0,-92.0,175.443,-2.474621,0.074909,2.467318,0.328326
1754959925.245606,215,147,-105.0,-93.0,176.122,-2.475939,0.081418,2.463755,0.333837
1754959925.2789278,211,146,-109.0,-94.0,175.636,-2.476666,0.083404,2.468085,0.33497
1754959925.31201,208,145,-112.0,-95.0,176.092,-2.477506,0.082418,2.468678,0.32278
1754959925.3461142,204,144,-116.0,-96.0,177.046,-2.478088,0.080285,2.466214,0.341945
1754959925.4146922,197,141,-123.0,-99.0,175.638,-2.477163,0.090707,2.470704,0.311578
1754959925.443542,194,140,-126.0,-100.0,176.169,-2.478259,0.084912,2.470435,0.330392
1754959925.476309,191,139,-129.0,-101.0,174.413,-2.475618,0.068145,2.466137,0.328742
1754959925.5095522,187,138,-133.0,-102.0,176.899,-2.480525,0.087311,2.466133,0.326723
1754959925.544566,184,137,-136.0,-103.0,176.642,-2.478737,0.082697,2.469589,0.326754
1754959925.5750341,181,136,-139.0,-104.0,175.066,-2.471802,0.087342,2.466146,0.327764
1754959925.6091032,178,135,-142.0,-105.0,176.311,-2.475056,0.075974,2.465625,0.340974
1754959925.6421618,175,134,-145.0,-106.0,176.582,-2.4748,0.082479,2.465033,0.338799
1754959925.711541,168,133,-152.0,-107.0,175.494,-2.474315,0.082895,2.465347,0.320837
1754959925.740468,166,132,-154.0,-108.0,177.774,-2.476502,0.087435,2.468095,0.32478
1754959925.7733371,163,131,-157.0,-109.0,175.436,-2.477825,0.081055,2.462322,0.323277
1754959925.806517,160,130,-160.0,-110.0,175.834,-2.476473,0.091182,2.469408,0.320195
1754959925.839563,157,129,-163.0,-111.0,175.658,-2.474271,0.081668,2.46697,0.32551
1754959925.873527,154,129,-166.0,-111.0,177.204,-2.475957,0.082057,2.466027,0.332593
1754959925.907294,151,128,-169.0,-112.0,177.09,-2.477781,0.079261,2.465404,0.330639
1754959925.9389892,149,127,-171.0,-113.0,176.562,-2.475165,0.090964,2.469987,0.319847
1754959926.010165,144,126,-176.0,-114.0,176.431,-2.476214,0.080011,2.466327,0.333965
1754959926.036889,141,125,-179.0,-115.0,175.73,-2.477773,0.080352,2.462745,0.326847
1754959926.0722508,139,125,-181.0,-115.0,176.118,-2.475048,0.090174,2.464865,0.324152
1754959926.103383,137,124,-183.0,-116.0,175.466,-2.475022,0.095195,2.469786,0.317702
1754959926.136235,134,124,-186.0,-116.0,176.26,-2.474813,0.089947,2.465911,0.322377
1754959926.171253,132,123,-188.0,-117.0,175.807,-2.478557,0.101172,2.466878,0.309978
1754959926.202516,130,123,-190.0,-117.0,177.092,-2.475086,0.096735,2.472836,0.31166
1754959926.23826,128,122,-192.0,-118.0,176.821,-2.480496,0.095264,2.464733,0.320435
1754959926.307893,124,122,-196.0,-118.0,175.23,-2.472838,0.091841,2.466528,0.322989
1754959926.33384,122,121,-198.0,-119.0,175.572,-2.476849,0.100277,2.461694,0.313812
1754959926.366395,120,121,-200.0,-119.0,175.718,-2.476025,0.090957,2.466742,0.318131
1754959926.4005089,118,121,-202.0,-119.0,175.784,-2.481124,0.085721,2.463418,0.315003
1754959926.433789,116,120,-204.0,-120.0,175.058,-2.469698,0.096993,2.470889,0.318906
1754959926.466385,115,120,-205.0,-120.0,175.696,-2.478832,0.088465,2.462654,0.31488
1754959926.500254,113,120,-207.0,-120.0,176.207,-2.477254,0.086452,2.465271,0.327691
1754959926.5342531,111,120,-209.0,-120.0,175.897,-2.475421,0.105344,2.468273,0.307886
1754959926.6023831,109,120,-211.0,-120.0,175.59,-2.476867,0.107577,2.46386,0.311133
1754959926.630694,107,120,-213.0,-120.0,175.071,-2.471865,0.091723,2.466315,0.319918
1754959926.663795,106,120,-214.0,-120.0,175.957,-2.47857,0.095788,2.463886,0.318802
1754959926.699272,105,120,-215.0,-120.0,175.64,-2.474998,0.088478,2.464171,0.32626
1754959926.7297652,104,120,-216.0,-120.0,176.212,-2.478548,0.080301,2.462909,0.332913
1754959926.765173,103,120,-217.0,-120.0,175.591,-2.4753,0.102367,2.469778,0.31485
1754959926.796949,102,120,-218.0,-120.0,175.21,-2.473738,0.093993,2.458874,0.326502
1754959926.830246,101,120,-219.0,-120.0,175.512,-2.476061,0.096352,2.469855,0.31925
1754959926.90011,99,120,-221.0,-120.0,175.289,-2.474945,0.091142,2.463126,0.324638
1754959926.9280488,99,120,-221.0,-120.0,175.767,-2.473917,0.07846,2.465043,0.328362
1754959926.962084,98,120,-222.0,-120.0,175.466,-2.474157,0.080905,2.467392,0.331712
1754959926.9945998,97,121,-223.0,-119.0,175.985,-2.480601,0.0896,2.466865,0.32261
1754959927.027332,97,121,-223.0,-119.0,174.913,-2.470851,0.090227,2.468562,0.317364
1754959927.061146,96,121,-224.0,-119.0,176.474,-2.477376,0.08562,2.466348,0.330215
1754959927.093767,96,122,-224.0,-118.0,175.115,-2.477003,0.087234,2.465937,0.321705
1754959927.128405,96,122,-224.0,-118.0,175.468,-2.475644,0.085205,2.475132,0.318215
1754959927.1604228,96,122,-224.0,-118.0,175.337,-2.476026,0.089044,2.461474,0.32623
1754959927.2316039,96,123,-224.0,-117.0,175.536,-2.475127,0.082685,2.469063,0.329158
1754959927.258479,96,124,-224.0,-116.0,175.946,-2.477973,0.091426,2.465447,0.322847
1754959927.2914171,96,124,-224.0,-116.0,175.125,-2.469369,0.092341,2.468413,0.324772
1754959927.32438,96,125,-224.0,-115.0,175.573,-2.477752,0.099992,2.4662,0.316522
1754959927.3601222,96,125,-224.0,-115.0,175.211,-2.469591,0.06718,2.471178,0.329326
1754959927.390015,96,126,-224.0,-114.0,175.484,-2.479544,0.08261,2.462473,0.335548
1754959927.4255092,97,127,-223.0,-113.0,175.006,-2.473183,0.097767,2.465276,0.324624
1754959927.4573262,97,127,-223.0,-113.0,176.15,-2.47736,0.079872,2.46358,0.332465
1754959927.5275378,98,129,-222.0,-111.0,176.294,-2.475848,0.089136,2.469879,0.327581
1754959927.555083,99,129,-221.0,-111.0,175.268,-2.469798,0.081702,2.467741,0.331452
1754959927.5908532,100,130,-220.0,-110.0,176.566,-2.478673,0.089561,2.466298,0.325946
1754959927.62246,101,131,-219.0,-109.0,175.591,-2.473831,0.097981,2.468333,0.315154
1754959927.6562681,102,132,-218.0,-108.0,175.684,-2.4741,0.071854,2.471581,0.322977
1754959927.6871738,103,132,-217.0,-108.0,175.746,-2.479619,0.086447,2.464946,0.326024
1754959927.72314,104,133,-216.0,-107.0,174.841,-2.474651,0.091805,2.468956,0.317357
1754959927.754254,105,134,-215.0,-106.0,175.596,-2.477094,0.085913,2.465004,0.331801
1754959927.826217,107,136,-213.0,-104.0,173.174,-2.469814,0.067212,2.465079,0.329564
1754959927.852117,108,137,-212.0,-103.0,175.295,-2.477731,0.077925,2.466306,0.329491
1754959927.88514,110,138,-210.0,-102.0,175.501,-2.478526,0.092801,2.467099,0.322068
1754959927.91859,111,139,-209.0,-101.0,175.94,-2.47077,0.071502,2.470905,0.332666
1754959927.9536839,113,140,-207.0,-100.0,175.62,-2.475818,0.082317,2.470235,0.325345
1754959927.984103,114,141,-206.0,-99.0,173.769,-2.471771,0.076906,2.462179,0.334608
1754959928.019501,116,142,-204.0,-98.0,175.491,-2.477492,0.083602,2.469381,0.317671
1754959928.051463,118,143,-202.0,-97.0,174.479,-2.472477,0.081837,2.466631,0.33153
1754959928.121137,121,146,-199.0,-94.0,175.462,-2.475325,0.080931,2.467372,0.337449
1754959928.1494179,123,147,-197.0,-93.0,175.308,-2.473567,0.079192,2.466208,0.318978
1754959928.183033,125,148,-195.0,-92.0,175.419,-2.476303,0.084117,2.470348,0.323488
1754959928.215231,127,149,-193.0,-91.0,175.384,-2.475061,0.078951,2.468641,0.334187
1754959928.2484539,129,150,-191.0,-90.0,174.915,-2.475631,0.082741,2.466547,0.325811
1754959928.28094,132,152,-188.0,-88.0,175.246,-2.480311,0.079581,2.467279,0.329931
1754959928.3145332,134,153,-186.0,-87.0,175.434,-2.474769,0.085769,2.472151,0.319148
1754959928.350642,136,154,-184.0,-86.0,175.567,-2.473997,0.091119,2.468052,0.323101
1754959928.416654,141,157,-179.0,-83.0,174.432,-2.472283,0.089853,2.466438,0.326577
1754959928.446354,143,158,-177.0,-82.0,175.196,-2.475825,0.073533,2.466544,0.329082
1754959928.479487,146,160,-174.0,-80.0,175.414,-2.476314,0.081285,2.466323,0.332298
1754959928.5141802,148,161,-172.0,-79.0,174.937,-2.474373,0.081912,2.46894,0.324946
1754959928.5451221,151,163,-169.0,-77.0,175.153,-2.475229,0.071346,2.469005,0.334251
1754959928.5788648,154,164,-166.0,-76.0,175.135,-2.47656,0.087127,2.465403,0.319737
1754959928.611927,157,166,-163.0,-74.0,174.835,-2.467881,0.081872,2.471964,0.328283
1754959928.645171,159,167,-161.0,-73.0,176.831,-2.475479,0.080379,2.464613,0.341594
1754959928.716192,165,170,-155.0,-70.0,175.373,-2.475035,0.085921,2.464348,0.326787
1754959928.742902,168,172,-152.0,-68.0,173.854,-2.471211,0.072836,2.464094,0.336208
1754959928.776586,171,173,-149.0,-67.0,176.491,-2.480991,0.087875,2.463051,0.322194
1754959928.8095229,174,175,-146.0,-65.0,174.475,-2.477876,0.096479,2.470961,0.307112
1754959928.842604,177,176,-143.0,-64.0,175.423,-2.475538,0.086908,2.469702,0.326228
1754959928.875612,180,178,-140.0,-62.0,175.114,-2.4746,0.081612,2.472082,0.319921
1754959928.909854,184,180,-136.0,-60.0,174.938,-2.478341,0.084153,2.467808,0.316242
1754959928.9419782,187,181,-133.0,-59.0,175.327,-2.478665,0.088549,2.464738,0.324859
1754959929.02255,193,185,-127.0,-55.0,174.438,-2.478135,0.081088,2.468006,0.323518
1754959929.0738811,200,188,-120.0,-52.0,174.928,-2.481346,0.086114,2.458355,0.327395
1754959929.106017,203,190,-117.0,-50.0,175.044,-2.472865,0.097059,2.468142,0.32203
1754959929.13954,207,191,-113.0,-49.0,175.226,-2.478332,0.078864,2.463751,0.327246
1754959929.172684,211,193,-109.0,-47.0,174.688,-2.478257,0.08654,2.464928,0.323972
1754959929.2058518,214,195,-106.0,-45.0,174.944,-2.475652,0.088788,2.462584,0.331197
1754959929.2407959,218,197,-102.0,-43.0,174.996,-2.475004,0.091932,2.468675,0.322225
1754959929.2721531,221,199,-99.0,-41.0,174.524,-2.473557,0.089095,2.468984,0.320575
1754959929.34218,229,202,-91.0,-38.0,176.26,-2.475469,0.083254,2.468766,0.320254
1754959929.369597,232,204,-88.0,-36.0,174.232,-2.475694,0.083027,2.461618,0.332148
1754959929.405767,236,206,-84.0,-34.0,174.45,-2.479219,0.076659,2.465726,0.327567
1754959929.436507,240,207,-80.0,-33.0,173.759,-2.475741,0.087157,2.466687,0.328498
1754959929.469723,244,209,-76.0,-31.0,174.875,-2.47703,0.081867,2.464383,0.325109
1754959929.5022101,247,211,-73.0,-29.0,174.297,-2.47682,0.07927,2.461921,0.329613
1754959929.537908,251,213,-69.0,-27.0,175.028,-2.475578,0.084787,2.472336,0.327307
1754959929.569342,255,215,-65.0,-25.0,173.802,-2.473597,0.082481,2.463746,0.333776
1754959929.6398451,263,219,-57.0,-21.0,175.372,-2.478359,0.082204,2.463557,0.325535
1754959929.666563,267,220,-53.0,-20.0,174.247,-2.477127,0.079796,2.466925,0.328838
1754959929.699887,271,222,-49.0,-18.0,174.785,-2.479011,0.081761,2.465835,0.33055
1754959929.734669,275,224,-45.0,-16.0,175.325,-2.478808,0.083394,2.465015,0.324563
1754959929.766527,279,226,-41.0,-14.0,174.815,-2.475102,0.087761,2.466876,0.324277
1754959929.7998972,283,228,-37.0,-12.0,175.42,-2.479429,0.078636,2.469938,0.32458
1754959929.832314,287,230,-33.0,-10.0,175.695,-2.479503,0.078763,2.470756,0.326599
1754959929.866287,291,232,-29.0,-8.0,174.228,-2.475527,0.078492,2.464989,0.330981
1754959929.9364722,299,235,-21.0,-5.0,175.291,-2.480185,0.081408,2.463975,0.330509
1754959929.964122,303,237,-17.0,-3.0,174.758,-2.475871,0.090074,2.474676,0.322378
1754959929.997727,307,239,-13.0,-1.0,175.001,-2.475786,0.065625,2.46503,0.340901
1754959930.029414,311,241,-9.0,1.0,176.573,-2.482185,0.076901,2.466177,0.325114
