timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930469.1434891,0,0,142.397,-1.841328,0.319309,1.845603,-0.078555
1754930469.19378,0,0,141.436,-1.822391,0.318141,1.815261,-0.088155
1754930469.235914,0,0,142.839,-1.864943,0.3023,1.854836,-0.064793
1754930469.315222,0,0,141.792,-1.837223,0.310346,1.820107,-0.081834
1754930469.4026082,0,0,142.182,-1.844871,0.316117,1.834469,-0.078435
1754930469.437131,0,0,141.784,-1.836548,0.301369,1.82938,-0.074836
1754930469.496444,0,0,141.511,-1.82618,0.303741,1.815965,-0.073713
1754930469.528744,0,0,141.954,-1.842986,0.294175,1.831065,-0.069772
1754930469.5990999,0,0,141.533,-1.826649,0.306173,1.820665,-0.066727
1754930469.633994,0,0,141.773,-1.832112,0.303234,1.826582,-0.072172
1754930469.6601548,0,0,141.447,-1.828591,0.297831,1.811831,-0.064777
1754930469.73315,0,0,141.75,-1.835708,0.294782,1.824299,-0.070367
1754930469.762319,0,0,141.843,-1.838819,0.298937,1.825622,-0.066811
1754930469.8265579,0,0,141.938,-1.841329,0.299323,1.823908,-0.072117
1754930469.863581,0,0,142.156,-1.847059,0.306855,1.831013,-0.069814
1754930469.930539,0,0,141.977,-1.839471,0.2967,1.828025,-0.064642
1754930469.960703,0,0,141.636,-1.833466,0.300893,1.818163,-0.073672
1754930470.022835,0,0,142.105,-1.846853,0.29559,1.833185,-0.067173
1754930470.066258,0,0,141.359,-1.823275,0.309684,1.812079,-0.074613
1754930470.1308281,0,0,141.934,-1.839723,0.303426,1.827619,-0.069275
1754930470.18032,0,0,141.724,-1.83677,0.295285,1.823545,-0.063043
1754930470.216387,0,0,142.204,-1.847497,0.291859,1.837842,-0.062275
1754930470.249186,0,0,141.422,-1.829278,0.301898,1.812049,-0.07417
1754930470.299328,0,0,141.522,-1.827924,0.296961,1.819506,-0.066364
1754930470.357734,0,0,140.957,-1.817787,0.29359,1.800013,-0.064827
1754930470.3897622,0,0,141.336,-1.827494,0.28768,1.811403,-0.053737
1754930470.4589581,0,0,141.553,-1.83124,0.281703,1.818345,-0.046115
1754930470.49047,0,0,141.534,-1.828514,0.306666,1.817624,-0.069351
1754930470.5578072,0,0,141.757,-1.839226,0.29644,1.82275,-0.065054
1754930470.58632,0,0,140.788,-1.812671,0.288518,1.795684,-0.056749
1754930470.6528552,0,0,141.346,-1.821982,0.291903,1.812976,-0.053056
1754930470.6854331,0,0,141.825,-1.836882,0.292643,1.824042,-0.062141
1754930470.7495732,0,0,141.574,-1.831249,0.287775,1.821226,-0.062632
1754930470.784203,0,0,142.311,-1.850412,0.299014,1.841757,-0.072344
1754930470.848119,0,0,142.856,-1.86265,0.290208,1.862,-0.087826
1754930470.881521,0,0,141.806,-1.831705,0.289753,1.834609,-0.073631
1754930470.919827,0,0,141.448,-1.821318,0.290229,1.824426,-0.076172
1754930470.98297,0,0,140.855,-1.80808,0.280598,1.809328,-0.083065
1754930471.023884,0,0,140.424,-1.801507,0.274925,1.801555,-0.096609
1754930471.07808,0,0,140.211,-1.801602,0.263159,1.793598,-0.084845
1754930471.113908,0,0,140.475,-1.806957,0.265698,1.798275,-0.067249
1754930471.184705,0,0,139.692,-1.775944,0.26952,1.780213,-0.060246
1754930471.2135181,0,0,139.36,-1.767387,0.270247,1.774366,-0.059966
1754930471.281655,0,0,139.869,-1.776991,0.266843,1.785742,-0.032137
1754930471.314164,0,0,139.538,-1.767219,0.259059,1.772906,-0.019385
1754930471.379251,0,0,140.644,-1.793627,0.248996,1.803036,0.011515
1754930471.412847,0,0,140.965,-1.804708,0.228194,1.812343,0.01817
1754930471.47956,0,0,142.626,-1.850717,0.239327,1.859026,0.00666
1754930471.511074,0,0,144.336,-1.895829,0.271264,1.902338,-0.013107
1754930471.5459409,0,0,142.761,-1.855636,0.264285,1.85942,-0.02299
1754930471.612969,0,0,144.345,-1.902765,0.274994,1.904241,-0.03806
1754930471.643588,0,0,144.123,-1.896133,0.280371,1.900988,-0.062283
1754930471.712884,0,0,143.177,-1.873424,0.268229,1.871582,-0.053242
1754930471.739444,0,0,141.02,-1.815212,0.238905,1.821099,-0.036303
1754930471.811717,0,0,140.545,-1.805492,0.246969,1.806176,-0.051667
1754930471.84197,0,0,139.942,-1.789363,0.241944,1.790157,-0.039733
1754930471.911407,0,0,140.348,-1.805369,0.223124,1.801663,-0.025056
1754930471.9411469,0,0,138.807,-1.767318,0.228795,1.752577,-0.027008
1754930472.0080168,0,0,139.063,-1.770325,0.216834,1.763155,-0.009827
1754930472.040738,0,0,138.62,-1.755228,0.227126,1.751444,-0.015722
1754930472.106581,0,0,138.479,-1.751137,0.228433,1.751459,-0.018827
1754930472.1382,0,0,138.754,-1.754376,0.243365,1.754942,-0.021673
1754930472.169079,0,0,139.968,-1.784723,0.250542,1.785247,-0.008285
1754930472.235322,0,0,141.677,-1.829481,0.241581,1.830904,-0.0048
1754930472.2732558,0,0,142.504,-1.852268,0.253299,1.852112,-0.000229
1754930472.334136,0,0,144.248,-1.904126,0.259519,1.89655,-0.001163
1754930472.3677409,0,0,143.183,-1.886133,0.239087,1.871536,-0.021874
1754930472.4388402,0,0,143.647,-1.903555,0.25236,1.877866,-0.045969
1754930472.4680169,0,0,143.086,-1.895934,0.246124,1.860144,-0.027881
1754930472.531669,0,0,143.039,-1.897489,0.236848,1.853189,-0.018745
1754930472.567647,0,0,141.608,-1.858522,0.204934,1.811171,0.018839
1754930472.635912,0,0,143.065,-1.902223,0.215934,1.850151,0.018438
1754930472.6625679,0,0,141.769,-1.873752,0.19593,1.813568,0.029157
1754930472.731811,0,0,140.812,-1.850878,0.198687,1.783364,0.024956
1754930472.813139,0,0,140.781,-1.847206,0.18897,1.780386,0.039878
1754930472.8686101,0,0,140.532,-1.831825,0.186268,1.784873,0.043017
1754930472.8937879,0,0,139.679,-1.808138,0.179114,1.757968,0.048787
1754930472.966562,0,0,141.133,-1.847158,0.173202,1.80073,0.059929
1754930472.994337,0,0,141.783,-1.859441,0.161422,1.817328,0.081142
1754930473.06556,0,0,142.982,-1.892308,0.166816,1.846857,0.086043
1754930473.0942159,0,0,144.22,-1.931104,0.149837,1.880798,0.101593
1754930473.1612391,0,0,144.504,-1.940078,0.145033,1.884535,0.09848
1754930473.196257,0,0,144.248,-1.937165,0.133619,1.872683,0.107868
1754930473.261987,0,0,144.98,-1.958411,0.141235,1.897066,0.113916
1754930473.2939441,0,0,144.003,-1.931765,0.12927,1.865229,0.116065
1754930473.361249,0,0,143.71,-1.927368,0.149729,1.854557,0.102158
1754930473.3923452,0,0,142.641,-1.898163,0.124727,1.826769,0.114078
1754930473.4593122,0,0,141.143,-1.858589,0.137634,1.788179,0.087296
1754930473.4892201,0,0,142.246,-1.888552,0.127788,1.820502,0.100995
1754930473.5241659,0,0,143.269,-1.917655,0.132165,1.845635,0.105926
1754930473.590726,0,0,142.107,-1.886826,0.119425,1.814368,0.112753
1754930473.623499,0,0,141.415,-1.866603,0.094296,1.800319,0.127611
1754930473.718425,0,0,141.725,-1.865638,0.095022,1.817161,0.128441
1754930473.789015,0,0,139.978,-1.818869,0.070553,1.769517,0.180302
1754930473.820459,0,0,142.97,-1.900603,0.073066,1.846596,0.191413
1754930473.888293,0,0,143.21,-1.907209,0.053518,1.858285,0.201258
1754930473.9225228,0,0,144.669,-1.942454,0.045486,1.894285,0.222981
1754930473.9886022,0,0,146.68,-1.996448,0.048034,1.950137,0.231836
1754930474.0239549,0,0,146.335,-1.986605,0.056139,1.939584,0.216084
1754930474.084979,0,0,147.188,-2.008313,0.055066,1.964459,0.213802
1754930474.118612,0,0,145.628,-1.962486,0.052563,1.917781,0.218661
1754930474.151793,0,0,146.454,-1.987767,0.045672,1.942488,0.219271
1754930474.21743,0,0,146.149,-1.991366,0.034215,1.93076,0.217377
1754930474.242719,0,0,145.798,-1.987617,0.022114,1.914817,0.229088
1754930474.316393,0,0,145.573,-1.981737,0.02399,1.900031,0.239636
1754930474.350504,0,0,145.074,-1.971861,0.018737,1.887804,0.223307
1754930474.420359,0,0,143.323,-1.91777,0.008495,1.848574,0.222879
1754930474.456738,0,0,143.19,-1.911633,0.008868,1.842708,0.230301
1754930474.512078,0,0,142.23,-1.883395,0.00231,1.816811,0.227237
1754930474.5485299,0,0,142.071,-1.875304,0.026823,1.81624,0.209969
1754930474.611785,0,0,142.606,-1.886502,0.035411,1.836598,0.203776
1754930474.645507,0,0,142.148,-1.872109,0.026333,1.8208,0.221039
1754930474.709049,0,0,142.926,-1.890403,0.029389,1.845453,0.231586
1754930474.7481978,0,0,145.087,-1.947784,0.018466,1.903751,0.239686
1754930474.778243,0,0,144.977,-1.943798,0.012063,1.897538,0.252976
1754930474.84219,0,0,145.308,-1.952635,0.011407,1.904881,0.254256
1754930474.875185,0,0,144.562,-1.934265,0.009997,1.887554,0.246908
1754930474.943187,0,0,145.316,-1.95698,0.018581,1.905589,0.246444
1754930474.976149,0,0,145.353,-1.960714,0.022291,1.904613,0.24226
1754930475.0457091,0,0,144.569,-1.938747,0.021629,1.883982,0.23182
1754930475.074836,0,0,144.917,-1.954763,0.007466,1.886176,0.236991
1754930475.144702,0,0,145.289,-1.968173,0.016483,1.897707,0.234053
1754930475.189091,0,0,144.759,-1.950962,0.015533,1.885289,0.229681
1754930475.2522361,0,0,142.503,-1.89166,0.009389,1.82326,0.21587
1754930475.2690392,0,0,143.108,-1.903575,0.00838,1.844019,0.220905
1754930475.342447,0,0,142.858,-1.889964,0.018375,1.84259,0.220853
1754930475.3743129,0,0,142.871,-1.891841,0.016657,1.845974,0.214798
1754930475.409753,0,0,143.581,-1.907247,0.019265,1.864234,0.227967
1754930475.474047,0,0,141.832,-1.858978,0.015593,1.818781,0.225864
1754930475.5026062,0,0,143.897,-1.913162,0.01866,1.871628,0.244598
1754930475.578176,0,0,143.187,-1.891464,0.02524,1.851359,0.247194
1754930475.66555,0,0,145.463,-1.952304,0.021568,1.909785,0.253709
1754930475.701998,0,0,146.392,-1.9777,0.007274,1.938343,0.267419
1754930475.7714088,0,0,145.66,-1.957229,0.014553,1.920423,0.256952
1754930475.800881,0,0,145.467,-1.958103,0.012386,1.915294,0.254586
1754930475.868795,0,0,145.677,-1.969083,0.003029,1.918529,0.247771
1754930475.9033742,0,0,145.593,-1.970674,0.007556,1.916491,0.233895
1754930475.970805,0,0,145.095,-1.956537,0.007216,1.894073,0.255096
1754930476.002366,0,0,143.592,-1.919018,0.003217,1.856121,0.240796
1754930476.045986,0,0,143.909,-1.929436,-0.013589,1.863669,0.246002
1754930476.100657,0,0,142.754,-1.895904,-0.011593,1.833745,0.236199
1754930476.134471,0,0,143.244,-1.909724,-0.011709,1.845643,0.24159
1754930476.198288,0,0,142.178,-1.877489,-0.018812,1.823184,0.233303
1754930476.229287,0,0,142.63,-1.887944,0.00566,1.838097,0.219431
1754930476.2977989,0,0,142.713,-1.890454,-0.006147,1.836116,0.236317
1754930476.3319402,0,0,142.892,-1.899339,-0.017748,1.837684,0.246537
1754930476.396704,0,0,143.36,-1.916608,-0.005832,1.851119,0.240232
1754930476.428734,0,0,144.218,-1.938494,-0.000454,1.871991,0.251113
1754930476.497199,0,0,144.853,-1.957441,-0.00092,1.888607,0.250188
1754930476.5240362,0,0,143.833,-1.931441,0.010106,1.860313,0.236373
1754930476.59169,0,0,146.069,-1.99223,0.011082,1.922431,0.235516
1754930476.6261199,0,0,146.059,-1.989065,0.011831,1.920392,0.24202
1754930476.658419,0,0,145.446,-1.975443,0.012697,1.903441,0.227199
1754930476.7259881,0,0,145.407,-1.980391,0.021667,1.896076,0.223697
1754930476.759989,0,0,144.165,-1.949417,0.0227,1.863654,0.205339
1754930476.8253582,0,0,144.53,-1.960878,0.015115,1.868846,0.207005
1754930476.856535,0,0,144.282,-1.952525,0.020911,1.866537,0.207773
1754930476.92819,0,0,143.99,-1.94468,0.005299,1.858019,0.219825
1754930476.97012,0,0,142.944,-1.918108,0.002899,1.829456,0.215345
1754930477.018383,0,0,142.19,-1.895461,0.003348,1.814495,0.209493
1754930477.053042,0,0,142.382,-1.893847,0.019763,1.824476,0.203127
1754930477.1246731,0,0,143.658,-1.925362,0.0095,1.857912,0.211198
1754930477.15331,0,0,143.258,-1.916725,0.011464,1.844719,0.214777
1754930477.22033,0,0,142.381,-1.892423,0.02534,1.819315,0.211944
1754930477.251717,0,0,143.565,-1.926784,0.022774,1.853182,0.217404
1754930477.286516,0,0,145.189,-1.970551,0.020132,1.895996,0.22799
1754930477.355001,0,0,145.43,-1.973875,0.022727,1.903072,0.234231
1754930477.386533,0,0,144.406,-1.942535,0.020839,1.880003,0.23028
1754930477.449718,0,0,144.999,-1.957308,0.025739,1.894422,0.223027
1754930477.485327,0,0,146.086,-1.989468,0.037148,1.923246,0.223104
1754930477.553772,0,0,145.392,-1.968057,0.034239,1.89864,0.224802
1754930477.584922,0,0,144.526,-1.948532,0.022361,1.876315,0.220116
1754930477.651264,0,0,143.96,-1.937425,0.013736,1.853497,0.229705
1754930477.6784241,0,0,144.339,-1.949296,0.021009,1.86458,0.232356
1754930477.75008,0,0,143.216,-1.915719,0.012833,1.84018,0.219995
1754930477.785866,0,0,144.123,-1.94808,0.000469,1.864174,0.22087
1754930477.844629,0,0,143.682,-1.934512,-0.000597,1.854252,0.220521
1754930477.881682,0,0,142.762,-1.906079,0.010585,1.831543,0.204118
1754930477.909822,0,0,143.463,-1.92308,0.019221,1.858576,0.189335
1754930477.9822028,0,0,142.146,-1.881768,0.027205,1.822836,0.195622
1754930478.0093482,0,0,143.684,-1.924212,0.032221,1.857867,0.212754
1754930478.080699,0,0,142.704,-1.898575,0.029567,1.832585,0.212839
1754930478.11244,0,0,144.296,-1.940655,0.021268,1.877584,0.224328
1754930478.179216,0,0,144.618,-1.94863,0.017367,1.884941,0.232227
1754930478.214134,0,0,144.757,-1.948659,0.032163,1.889798,0.223134
1754930478.2788138,0,0,145.557,-1.970193,0.029638,1.908494,0.230944
1754930478.309356,0,0,144.506,-1.945895,0.038098,1.883328,0.213033
1754930478.3776782,0,0,142.951,-1.905873,0.015136,1.840758,0.209965
1754930478.40853,0,0,142.318,-1.899442,0.045512,1.817749,0.175162
1754930478.4771478,0,0,142.775,-1.914057,0.046379,1.835673,0.169956
1754930478.50685,0,0,143.396,-1.928657,0.051855,1.848215,0.170078
1754930478.537633,0,0,144.699,-1.969156,0.04001,1.877425,0.18411
1754930478.6073248,0,0,143.825,-1.942485,0.033629,1.856541,0.191331
1754930478.640332,0,0,142.968,-1.917083,0.042164,1.835894,0.173791
1754930478.709048,0,0,143.185,-1.924593,0.029766,1.842119,0.18895
1754930478.736029,0,0,142.956,-1.91493,0.026851,1.838111,0.184139
1754930478.8057,0,0,142.069,-1.88674,0.028539,1.815067,0.181064
1754930478.8358788,0,0,142.607,-1.89673,0.041935,1.835283,0.178774
1754930478.9054651,0,0,142.413,-1.892114,0.047996,1.826436,0.179205
1754930478.936435,0,0,142.616,-1.894613,0.056945,1.830601,0.191467
1754930479.005227,0,0,143.259,-1.910813,0.047705,1.845245,0.205929
1754930479.036682,0,0,144.021,-1.931021,0.054702,1.871234,0.192492
1754930479.101711,0,0,143.957,-1.927232,0.052902,1.864719,0.201101
1754930479.130785,0,0,144.267,-1.936847,0.06423,1.871867,0.187877
1754930479.2017012,0,0,144.477,-1.945169,0.047874,1.877216,0.198315
1754930479.2312162,0,0,144.416,-1.944796,0.04244,1.874923,0.20306
1754930479.26524,0,0,144.238,-1.943318,0.030679,1.868194,0.214502
1754930479.330904,0,0,144.419,-1.946762,0.030936,1.87466,0.211799
1754930479.3654232,0,0,143.447,-1.921885,0.024938,1.846101,0.208539
1754930479.435492,0,0,143.291,-1.919841,0.008899,1.843577,0.214524
1754930479.467044,0,0,143.382,-1.924475,0.002531,1.847999,0.208107
1754930479.53711,0,0,143.055,-1.916088,0.001889,1.840683,0.206661
1754930479.556942,0,0,141.924,-1.877167,0.029325,1.820498,0.182698
1754930479.629036,0,0,143.708,-1.925042,0.018939,1.861809,0.20167
1754930479.661781,0,0,142.319,-1.880566,0.038505,1.835613,0.178476
1754930479.730965,0,0,141.949,-1.873532,0.040067,1.817629,0.192065
1754930479.758421,0,0,143.571,-1.916503,0.050768,1.867857,0.184331
1754930479.8289511,0,0,143.946,-1.92589,0.039609,1.86965,0.202262
1754930479.8571908,0,0,144.01,-1.931269,0.047993,1.870068,0.198568
1754930479.890335,0,0,143.78,-1.924188,0.034871,1.864321,0.205352
1754930479.95788,0,0,144.204,-1.939399,0.03542,1.868262,0.209831
1754930479.989347,0,0,144.911,-1.959548,0.035745,1.888469,0.208302
1754930480.059056,0,0,143.264,-1.917784,0.036092,1.839452,0.207575
1754930480.08946,0,0,144.439,-1.951113,0.032611,1.879707,0.192579
1754930480.159904,0,0,144.397,-1.954431,0.027399,1.873862,0.189374
1754930480.18691,0,0,143.215,-1.923273,0.026244,1.84737,0.185408
1754930480.357418,0,0,142.123,-1.890082,0.012414,1.81592,0.186267
1754930480.379832,0,0,140.859,-1.849212,0.019801,1.786664,0.187714
1754930480.452802,0,0,141.996,-1.880559,0.024894,1.817396,0.185091
1754930480.484771,0,0,142.259,-1.884887,0.024952,1.826007,0.187306
1754930480.521267,0,0,143.124,-1.904908,0.031423,1.851186,0.181803
1754930480.584455,0,0,142.352,-1.885321,0.033281,1.830122,0.180853
1754930480.621212,0,0,142.434,-1.883717,0.034989,1.831164,0.191791
1754930480.686096,0,0,143.254,-1.905804,0.041807,1.847108,0.199119
1754930480.7126908,0,0,143.757,-1.923254,0.042634,1.864101,0.195242
1754930480.7911549,0,0,143.266,-1.907508,0.039346,1.852241,0.20389
1754930480.817722,0,0,144.125,-1.93419,0.053592,1.868185,0.188095
1754930480.8829749,0,0,142.988,-1.905285,0.052966,1.839905,0.183561
1754930480.912839,0,0,143.362,-1.919775,0.054275,1.84699,0.173616
1754930480.978438,0,0,143.419,-1.921155,0.043249,1.851458,0.184716
1754930481.015372,0,0,142.334,-1.885759,0.039814,1.820409,0.189437
1754930481.0859451,0,0,142.319,-1.888918,0.033346,1.821007,0.189329
1754930481.1140711,0,0,141.874,-1.868846,0.022891,1.816355,0.197378
1754930481.1455958,0,0,142.785,-1.895237,0.036949,1.836322,0.195115
1754930481.2099159,0,0,142.913,-1.899345,0.031459,1.845861,0.186858
1754930481.2451499,0,0,141.098,-1.845612,0.034659,1.796239,0.19079
1754930481.3118489,0,0,142.802,-1.890255,0.033275,1.845438,0.196349
1754930481.343863,0,0,142.977,-1.900064,0.042151,1.848146,0.186727
1754930481.4076118,0,0,142.946,-1.892996,0.049757,1.855339,0.181619
1754930481.44129,0,0,143.222,-1.904996,0.044532,1.856354,0.188872
1754930481.565269,0,0,142.843,-1.892674,0.049025,1.845507,0.189084
1754930481.623445,0,0,141.738,-1.863281,0.042862,1.812477,0.195666
1754930481.707526,0,0,141.097,-1.849478,0.038668,1.795485,0.198712
1754930481.748683,0,0,140.362,-1.826943,0.007652,1.79638,0.184205
1754930481.841405,0,0,142.04,-1.834676,0.036291,1.86458,0.201309
1754930481.873661,0,0,142.004,-1.811252,0.047766,1.888045,0.189957
1754930481.942336,0,0,143.523,-1.842416,0.089461,1.943676,0.160882
1754930481.97194,0,0,141.937,-1.789305,0.094995,1.912441,0.170342
1754930482.038259,0,0,140.862,-1.753948,0.118015,1.884536,0.152478
1754930482.0707572,0,0,139.21,-1.704087,0.122694,1.84456,0.153828
1754930482.145474,0,0,139.416,-1.701675,0.170664,1.853641,0.115323
1754930482.2370508,0,0,135.499,-1.588127,0.178629,1.744911,0.104958
1754930482.268358,0,0,135.347,-1.581595,0.187556,1.751848,0.091007
1754930482.335416,0,0,135.266,-1.578251,0.165147,1.753465,0.109658
1754930482.36882,0,0,134.755,-1.55884,0.187654,1.736147,0.096363
1754930482.3935628,0,0,136.222,-1.594494,0.190577,1.779869,0.085742
1754930482.464364,0,0,134.663,-1.557202,0.187944,1.737409,0.079704
1754930482.5041542,0,0,136.287,-1.587547,0.202529,1.78399,0.075394
1754930482.569159,0,0,135.536,-1.579396,0.180446,1.763536,0.077745
1754930482.5981262,0,0,136.952,-1.602268,0.199097,1.805981,0.069431
1754930482.6655302,0,0,137.641,-1.617328,0.20812,1.824691,0.074082
1754930482.6990888,0,0,134.704,-1.538961,0.208401,1.759734,0.056621
1754930482.763798,0,0,134.925,-1.549427,0.214655,1.759284,0.05439
1754930482.7948842,0,0,135.739,-1.569851,0.235202,1.783591,0.026323
1754930482.859711,0,0,135.402,-1.553689,0.232743,1.777535,0.041815
1754930482.90561,0,0,137.068,-1.604168,0.221929,1.818247,0.034717
1754930482.964654,0,0,136.835,-1.598003,0.226566,1.809016,0.058856
1754930482.995122,0,0,137.418,-1.608412,0.244768,1.828025,0.043989
1754930483.0282922,0,0,136.126,-1.579241,0.236389,1.791589,0.041298
1754930483.0965078,0,0,136.024,-1.573148,0.233033,1.792594,0.043674
1754930483.130461,0,0,136.238,-1.580915,0.234948,1.798116,0.03993
1754930483.194304,0,0,135.97,-1.572622,0.244937,1.787847,0.040937
1754930483.229232,0,0,136.361,-1.586323,0.23632,1.802423,0.033097
1754930483.294414,0,0,136.859,-1.594376,0.248942,1.814418,0.031046
1754930483.32728,0,0,136.763,-1.593957,0.241033,1.812899,0.032791
1754930483.3965518,0,0,135.544,-1.56498,0.227595,1.782232,0.036345
1754930483.422281,0,0,136.274,-1.577504,0.24459,1.800538,0.024434
1754930483.492519,0,0,136.286,-1.576468,0.241942,1.804836,0.024228
1754930483.526565,0,0,138.134,-1.627119,0.267994,1.847999,0.004657
1754930483.591552,0,0,136.408,-1.584282,0.23333,1.800433,0.033956
1754930483.6194282,0,0,136.559,-1.589462,0.240249,1.808273,0.025329
1754930483.6549382,0,0,136.733,-1.588784,0.248933,1.811096,0.019741
1754930483.718014,0,0,138.617,-1.633497,0.259767,1.865547,0.003318
1754930483.760105,0,0,140.331,-1.678627,0.25688,1.912175,0.009165
1754930483.8213131,0,0,139.327,-1.649534,0.248441,1.891603,0.010059
1754930483.859395,0,0,138.093,-1.618482,0.268813,1.856564,-0.013032
1754930483.9215958,0,0,139.625,-1.649612,0.276717,1.898039,-0.00247
1754930483.9594822,0,0,139.998,-1.662959,0.292458,1.903047,-0.015294
1754930484.019404,0,0,140.192,-1.667514,0.261402,1.917047,0.004234
1754930484.062943,0,0,141.284,-1.699522,0.274177,1.944134,-0.000618
1754930484.115962,0,0,141.555,-1.703082,0.28035,1.948171,-0.003832
1754930484.152229,0,0,141.347,-1.700171,0.254023,1.947847,0.008424
1754930484.219593,0,0,140.404,-1.671151,0.26559,1.921347,0.009475
1754930484.247125,0,0,142.38,-1.724479,0.268416,1.971152,0.004396
1754930484.280842,0,0,141.31,-1.702283,0.257088,1.940895,0.004371
1754930484.5084748,0,0,142.971,-1.741531,0.260864,1.991215,0.006035
1754930484.644934,0,0,140.902,-1.686452,0.255311,1.933774,0.003769
1754930484.6901472,0,0,143.65,-1.753969,0.26182,2.012771,-0.001468
1754930484.745163,0,0,141.489,-1.700466,0.248724,1.950091,0.027943
1754930484.775445,0,0,142.476,-1.724429,0.23966,1.976804,0.040504
1754930484.842659,0,0,140.867,-1.684361,0.22579,1.933926,0.039847
1754930484.872902,0,0,138.215,-1.616495,0.226635,1.855029,0.047682
1754930484.937658,0,0,138.993,-1.637258,0.227876,1.876852,0.057319
1754930484.970996,0,0,139.863,-1.664717,0.216138,1.894807,0.06698
1754930485.004413,0,0,140.042,-1.667865,0.218403,1.901795,0.067318
1754930485.0701299,0,0,138.531,-1.628831,0.219511,1.859988,0.068564
1754930485.104008,0,0,140.492,-1.68152,0.223775,1.913753,0.054189
1754930485.169127,0,0,138.842,-1.635328,0.239779,1.864149,0.042915
1754930485.204031,0,0,137.269,-1.59531,0.217754,1.820499,0.066741
1754930485.28544,0,0,138.516,-1.628343,0.230964,1.853277,0.060852
1754930485.3720179,0,0,138.781,-1.630325,0.232333,1.860737,0.055017
1754930485.406076,0,0,139.431,-1.651198,0.216222,1.882067,0.060629
1754930485.472074,0,0,138.526,-1.625902,0.206654,1.858544,0.08245
1754930485.5011032,0,0,138.361,-1.620607,0.212067,1.856664,0.060398
1754930485.560703,0,0,138.572,-1.624732,0.208341,1.857824,0.07093
1754930485.60125,0,0,138.556,-1.625838,0.211046,1.858379,0.072356
1754930485.6350322,0,0,138.416,-1.623449,0.200138,1.856657,0.080608
1754930485.733154,0,0,137.956,-1.614355,0.18264,1.843137,0.095995
1754930485.7925792,0,0,137.009,-1.588753,0.184516,1.821906,0.085236
1754930485.841198,0,0,138.614,-1.629902,0.182291,1.857245,0.103148
1754930485.898228,0,0,137.439,-1.601542,0.181623,1.833822,0.08702
1754930485.929334,0,0,137.766,-1.610406,0.186714,1.839933,0.091001
1754930485.995729,0,0,137.738,-1.612981,0.184555,1.8364,0.085214
1754930486.038474,0,0,138.295,-1.618293,0.213338,1.85529,0.055525
1754930486.105888,0,0,139.812,-1.6591,0.205049,1.895302,0.078023
1754930486.125461,0,0,137.327,-1.597317,0.191585,1.823042,0.073271
1754930486.200298,0,0,139.377,-1.644132,0.207028,1.877331,0.080687
1754930486.225761,0,0,138.742,-1.630637,0.205712,1.862977,0.075577
1754930486.264533,0,0,140.477,-1.675288,0.21501,1.914609,0.064389
1754930486.339154,0,0,140.056,-1.671407,0.205572,1.894385,0.079219
1754930486.430219,0,0,142.012,-1.74033,0.204912,1.940826,0.074149
1754930486.4605582,0,0,141.384,-1.722528,0.176126,1.91993,0.109012
1754930486.525973,0,0,141.759,-1.741536,0.180062,1.931857,0.086975
1754930486.556438,0,0,141.555,-1.739544,0.164707,1.924929,0.081263
1754930486.622276,0,0,144.113,-1.814811,0.159523,1.98917,0.082667
1754930486.656398,0,0,145.557,-1.865031,0.137153,2.019368,0.118146
1754930486.723634,0,0,145.552,-1.878587,0.112379,2.002393,0.155092
1754930486.7532978,0,0,145.477,-1.885043,0.113222,1.98906,0.171611
1754930486.824648,0,0,146.431,-1.914659,0.111318,2.012788,0.172017
1754930486.8522382,0,0,145.851,-1.906347,0.130222,1.989831,0.148903
1754930486.886327,0,0,143.925,-1.861712,0.100804,1.925736,0.175231
1754930486.958625,0,0,145.613,-1.914416,0.102773,1.96507,0.168353
1754930486.986324,0,0,146.688,-1.949035,0.11786,1.992221,0.161142
1754930487.062474,0,0,146.338,-1.941208,0.122065,1.97556,0.150175
1754930487.099638,0,0,144.512,-1.894324,0.142844,1.922925,0.120207
1754930487.1473432,0,0,144.047,-1.890038,0.153124,1.909907,0.102617
1754930487.183288,0,0,143.369,-1.867188,0.149604,1.893612,0.102127
1754930487.254335,0,0,144.743,-1.909945,0.174768,1.925783,0.077953
1754930487.2934752,0,0,144.671,-1.911169,0.183504,1.920296,0.069605
1754930487.356002,0,0,144.497,-1.910144,0.199128,1.915113,0.043664
1754930487.381597,0,0,144.528,-1.908498,0.219104,1.911706,0.027955
1754930487.44646,0,0,144.336,-1.905415,0.23534,1.908029,0.005398
1754930487.486304,0,0,146.02,-1.952761,0.273315,1.949215,-0.040958
1754930487.515815,0,0,145.901,-1.948244,0.310346,1.941305,-0.073386
1754930487.581873,0,0,145.387,-1.933291,0.323882,1.925709,-0.099315
1754930487.6151721,0,0,145.724,-1.932519,0.368612,1.928419,-0.140768
1754930487.679706,0,0,145.132,-1.916336,0.400092,1.9087,-0.172539
1754930487.713612,0,0,145.016,-1.904869,0.426849,1.904198,-0.216797
1754930487.782015,0,0,143.421,-1.849848,0.461756,1.857006,-0.257624
1754930487.810406,0,0,144.458,-1.863795,0.505382,1.88789,-0.306824
1754930487.887999,0,0,143.737,-1.838115,0.50831,1.868585,-0.327889
