timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005156.3504078,1001.796,-132.521,1284,96,193.354,231.036,368.961,240.657,196.078,230.959,366.301,240.285,-86.126,2.438,84.097,11.763,282.204,228.521
1755005156.378252,1013.514,-139.799,1297,88,194.419,231.248,369.259,239.803,196.637,231.162,367.123,239.504,-86.849,3.363,83.638,11.705,283.486,227.799
1755005156.449076,1027.563,-147.963,1310,80,193.64,230.103,368.681,240.364,196.441,230.035,365.961,239.973,-85.996,2.072,83.524,12.01,282.437,227.963
1755005156.4767842,1040.31,-154.624,1323,72,193.857,230.358,369.102,239.16,196.203,230.259,366.82,238.829,-86.487,3.635,84.13,12.205,282.69,226.624
1755005156.54744,1054.403,-164.129,1336,64,192.847,230.502,368.639,240.354,196.001,230.418,365.546,239.92,-85.596,2.289,83.949,11.791,281.597,228.129
1755005156.576302,1066.607,-171.072,1349,56,193.219,230.363,368.219,239.368,195.812,230.268,365.724,239.011,-86.581,3.196,83.331,11.939,282.393,227.072
1755005156.6462562,1079.451,-179.574,1361,48,192.957,230.17,368.901,239.516,196.102,230.078,365.8,239.092,-85.447,2.504,84.251,11.518,281.549,227.574
1755005156.6747499,1093.083,-185.948,1374,40,191.138,229.754,368.033,238.862,194.617,229.606,364.657,238.362,-86.3,3.658,83.74,12.414,280.917,225.948
1755005156.7465322,1105.63,-194.69,1387,32,190.953,229.619,368.996,238.813,194.708,229.497,365.357,238.31,-86.662,2.807,83.987,11.62,281.37,226.69
1755005156.773967,1119.016,-202.751,1400,24,191.937,230.046,368.44,238.554,195.247,229.924,365.19,238.115,-85.737,3.173,84.206,11.364,280.984,226.751
1755005156.806581,1131.796,-210.237,1413,16,191.961,229.246,367.229,238.644,194.821,229.15,364.472,238.246,-86.384,2.913,83.267,12.009,281.204,226.237
1755005156.878934,1145.126,-218.287,1426,8,191.876,229.345,366.593,239.054,194.353,229.26,364.208,238.699,-86.521,2.973,83.334,12.411,280.874,226.287
1755005156.906409,1158.823,-226.46,1439,0,191.204,229.578,366.62,238.872,193.959,229.482,363.944,238.488,-86.219,3.022,83.767,12.028,280.177,226.46
1755005156.9777431,1159.279,-226.261,1439,0,190.623,229.866,366.994,238.275,193.946,229.732,363.739,237.827,-85.774,3.471,84.019,11.566,279.721,226.261
1755005157.0052679,1143.567,-225.875,1423,0,190.02,228.999,366.288,239.083,193.285,228.885,363.116,238.6,-86.148,3.011,83.683,12.726,279.433,225.875
1755005157.076545,1129.437,-226.07,1408,0,190.004,229.086,365.243,238.141,192.981,228.985,362.329,237.735,-85.582,2.915,83.765,11.666,278.563,226.07
1755005157.103946,1115.023,-226.189,1393,0,189.055,229.322,365.204,238.587,192.354,229.206,361.968,238.127,-85.623,3.017,83.99,11.938,277.977,226.189
1755005157.175286,1099.755,-226.442,1377,0,187.9,229.234,364.65,238.685,191.59,229.118,361.039,238.179,-85.655,2.676,83.794,11.737,277.245,226.442
1755005157.203138,1085.881,-225.346,1362,0,187.853,229.01,363.483,237.456,190.515,228.899,360.847,237.09,-85.603,3.554,84.729,11.744,276.119,225.346
1755005157.2739358,1070.939,-226.138,1347,0,187.097,229.567,362.566,238.305,190.151,229.449,359.596,237.887,-85.909,3.311,83.536,11.749,276.061,226.138
1755005157.30204,1055.476,-226.405,1331,0,186.691,229.873,361.989,238.301,189.746,229.754,359.015,237.892,-85.778,3.349,83.491,11.487,275.524,226.405
1755005157.37288,1040.343,-226.082,1316,0,186.7,229.591,361.589,238.501,189.039,229.499,359.33,238.174,-86.618,3.416,83.674,12.092,275.657,226.082
1755005157.400695,1026.242,-226.351,1301,0,185.714,229.822,361.829,237.973,188.938,229.696,358.675,237.552,-85.82,3.346,83.917,11.201,274.758,226.351
1755005157.434506,1010.465,-226.545,1285,0,185.026,230.523,361.368,238.344,188.225,230.381,358.265,237.922,-86.31,3.836,83.73,11.377,274.535,226.545
1755005157.5049758,996.177,-226.194,1270,0,184.757,230.07,360.282,238.12,187.346,229.957,357.768,237.773,-86.476,3.763,83.946,11.579,273.823,226.194
1755005157.53357,981.864,-227.173,1255,0,183.959,231.071,360.185,238.623,186.771,230.948,357.44,238.262,-86.366,3.776,84.303,11.089,273.136,227.173
1755005157.605252,967.504,-225.874,1239,0,182.528,229.785,358.332,237.973,185.316,229.663,355.611,237.594,-86.18,3.789,84.115,11.72,271.496,225.874
1755005157.632206,953.092,-226.598,1224,0,183.244,230.47,357.502,237.617,185.887,230.353,354.891,237.284,-85.021,3.755,83.983,10.687,270.908,226.598
1755005157.7019992,937.227,-225.763,1209,0,182.539,229.059,358.24,237.79,185.273,228.958,355.591,237.421,-86.501,3.194,83.818,11.658,271.773,225.763
1755005157.7311108,922.769,-226.838,1194,0,182.857,230.036,358.292,237.973,185.84,229.928,355.354,237.597,-85.391,3.089,84.123,10.759,271.231,226.838
1755005157.8024,906.881,-225.352,1178,0,182.492,229.244,359.038,237.294,185.383,229.118,356.17,236.904,-85.736,3.765,85.052,11.552,271.119,225.352
1755005157.8292139,891.738,-224.936,1163,0,181.97,228.644,359.151,237.011,184.984,228.519,356.184,236.604,-86.278,3.583,84.922,11.667,271.262,224.936
1755005157.901409,876.432,-224.684,1148,0,182.491,228.662,359.861,236.796,185.878,228.51,356.503,236.335,-85.69,3.826,84.936,11.651,271.568,224.684
1755005157.9289951,859.126,-224.425,1132,0,183.324,227.909,360.262,236.344,186.479,227.786,357.183,235.924,-86.395,3.361,84.309,11.498,272.874,224.425
1755005158.000312,843.466,-224.47,1117,0,184.703,227.478,360.894,236.321,187.488,227.384,358.154,235.949,-86.045,2.914,84.621,11.48,273.534,224.47
1755005158.0277178,827.212,-223.834,1102,0,185.688,227.596,361.726,236.005,188.438,227.48,359.043,235.629,-86.35,3.646,84.255,11.795,274.788,223.834
1755005158.062886,811.327,-223.322,1086,0,185.389,226.68,362.363,236.078,188.376,226.567,359.43,235.651,-86.297,3.245,84.758,12.33,274.673,223.322
1755005158.1268969,795.719,-223.623,1071,0,186.34,226.813,362.883,235.728,189.403,226.704,359.866,235.311,-85.878,3.08,84.585,11.688,275.281,223.623
1755005158.16062,781.152,-223.136,1056,0,185.539,226.519,362.445,235.304,188.517,226.406,359.524,234.899,-86.331,3.27,84.676,11.763,274.848,223.136
1755005158.2290711,764.465,-222.889,1040,0,186.538,226.15,362.787,235.098,189.387,226.046,359.994,234.707,-86.148,3.157,84.459,11.818,275.535,222.889
1755005158.259255,749.019,-223.34,1025,0,187.167,226.729,362.813,235.421,189.807,226.628,360.232,235.062,-86.174,3.289,84.25,11.722,275.981,223.34
1755005158.3301508,733.985,-223.504,1010,0,186.979,226.506,362.767,235.634,189.624,226.417,360.19,235.273,-86.391,2.913,84.175,11.769,276.015,223.504
1755005158.358214,719.766,-223.174,995,0,186.938,226.336,362.946,235.557,189.476,226.246,360.425,235.201,-85.759,3.072,85.191,12.027,275.234,223.174
1755005158.4244962,703.025,-223.616,979,0,186.652,226.165,363.683,236.039,190.067,226.067,360.329,235.564,-85.908,2.452,84.354,11.949,275.975,223.616
1755005158.459167,689.421,-223.266,964,0,186.387,226.347,361.785,235.229,188.807,226.262,359.392,234.901,-85.773,2.996,84.813,11.635,274.579,223.266
1755005158.523086,674.552,-222.677,949,0,184.235,226.055,363.278,234.948,187.616,225.928,359.949,234.488,-86.832,3.251,85.501,11.811,274.448,222.677
1755005158.556929,658.922,-223.29,933,0,184.673,226.351,361.808,235.096,187.526,226.253,359.008,234.719,-86.551,2.963,84.931,11.43,274.078,223.29
1755005158.622252,644.601,-222.877,918,0,183.629,226.264,361.908,234.448,186.967,226.138,358.616,234.018,-86.432,3.261,85.218,11.141,273.399,222.877
1755005158.655343,630.928,-223.038,903,0,184.167,225.617,359.753,235.431,186.125,225.56,357.799,235.155,-85.947,2.522,85.728,12.117,272.072,223.038
1755005158.688787,613.041,-223.652,887,0,184.778,226.609,361.476,235.315,187.058,226.534,359.238,235.016,-86.901,2.882,85.279,11.364,273.959,223.652
1755005158.757094,598.69,-223.247,872,0,183.956,226.864,361.88,234.726,186.932,226.744,358.93,234.344,-86.378,3.496,85.62,11.096,273.31,223.247
1755005158.787186,583.198,-223.243,857,0,184.464,226.723,361.571,234.72,187.146,226.619,358.936,234.376,-86.656,3.376,85.134,11.133,273.802,223.243
1755005158.8527281,568.1,-222.553,841,0,183.784,225.109,360.692,234.921,186.492,225.031,358.024,234.545,-86.407,2.478,85.125,11.991,272.9,222.553
1755005158.8872252,552.816,-222.761,826,0,183.35,225.726,362.529,235.105,186.549,225.62,359.348,234.665,-86.636,2.859,86.164,11.904,273.184,222.761
1755005158.951146,537.254,-223.449,811,0,184.39,226.945,362.944,235.635,187.365,226.828,359.974,235.229,-86.381,3.379,86.229,11.78,273.746,223.449
1755005158.986563,521.713,-223.342,796,0,183.778,226.466,363.004,234.915,187.406,226.341,359.448,234.451,-86.882,2.999,85.161,11.109,274.287,223.342
1755005159.051921,505.723,-223.695,780,0,184.877,226.872,362.871,235.841,187.532,226.777,360.241,235.481,-86.745,3.082,85.963,11.786,274.277,223.695
1755005159.084734,490.547,-223.44,765,0,184.707,226.516,362.625,235.496,187.482,226.421,359.898,235.123,-86.971,2.981,85.445,11.683,274.453,223.44
1755005159.149317,475.269,-224.488,750,0,184.951,227.804,363.232,236.182,188.192,227.685,360.038,235.76,-86.539,3.197,85.307,11.272,274.731,224.488
1755005159.183245,459.141,-224.546,734,0,184.53,227.652,363.933,237.095,188.112,227.529,360.4,236.597,-86.747,2.983,85.541,12.051,274.859,224.546
1755005159.247901,444.932,-224.68,719,0,184.349,227.76,363.749,236.888,188.091,227.632,360.008,236.378,-85.977,2.951,85.94,11.698,274.068,224.68
1755005159.281568,429.164,-224.563,704,0,184.836,227.982,364.322,236.749,188.106,227.858,361.07,236.307,-86.73,3.295,86.234,11.744,274.836,224.563
1755005159.315277,413.742,-224.297,688,0,184.598,227.161,362.576,235.917,187.639,227.063,359.581,235.523,-86.619,2.766,85.322,11.226,274.258,224.297
1755005159.380954,398.315,-224.049,673,0,186.174,225.511,362.374,237.268,188.291,225.476,360.277,236.952,-86.395,1.427,85.591,12.902,274.685,224.049
1755005159.413118,385.498,-223.987,658,0,183.591,227.306,361.1,236.121,186.361,227.202,358.339,235.743,-86.141,3.216,85.837,11.756,272.502,223.987
1755005159.47952,369.094,-223.128,642,0,183.264,226.918,362.422,235.285,186.623,226.776,359.068,234.83,-86.284,3.648,86.162,11.701,272.906,223.128
1755005159.513315,353.999,-224.054,627,0,184.453,226.82,361.551,236.548,186.863,226.745,359.141,236.208,-86.139,2.691,86.14,12.154,273.001,224.054
1755005159.5828009,339.544,-223.178,612,0,183.831,226.67,361.714,235.681,186.74,226.555,358.784,235.271,-85.716,3.378,86.328,12.093,272.456,223.178
1755005159.611891,324.439,-223.524,597,0,183.645,226.685,361.556,235.484,186.471,226.585,358.727,235.104,-86.09,3.061,86.166,11.58,272.561,223.524
1755005159.677661,309.93,-222.471,581,0,183.176,224.536,359.482,235.577,185.665,224.477,356.978,235.206,-85.406,2.006,85.908,12.735,271.07,222.471
1755005159.710737,294.373,-222.73,566,0,184.359,225.656,360.062,235.309,186.899,225.571,357.488,234.943,-84.727,2.841,85.861,12.213,271.627,222.73
1755005159.779642,280.565,-222.079,551,0,183.355,224.727,359.571,234.474,185.802,224.653,357.066,234.126,-84.634,2.573,86.63,12.046,270.435,222.079
1755005159.8092532,263.957,-222.324,535,0,183.877,224.4,360.006,235.205,186.224,224.345,357.61,234.858,-84.819,2.021,86.567,12.534,271.043,222.324
1755005159.883382,247.978,-223.047,520,0,184.164,225.512,360.766,235.609,186.839,225.437,358.064,235.227,-85.183,2.39,86.043,12.18,272.022,223.047
1755005159.908764,232.462,-222.675,505,0,183.454,226.249,361.961,235.767,186.485,226.128,358.918,235.322,-86.053,3.453,86.38,12.647,272.538,222.675
1755005159.942472,216.99,-223.246,489,0,183.061,226.34,361.499,236.116,185.873,226.242,358.671,235.709,-86.137,2.996,86.661,12.463,272.01,223.246
1755005160.0171032,202.864,-222.946,474,0,182.937,225.893,359.908,235.243,185.679,225.801,357.149,234.861,-85.457,2.855,86.013,11.915,271.136,222.946
1755005160.041943,187.697,-222.973,459,0,183.489,226.574,360.051,235.026,185.77,226.481,357.745,234.713,-85.533,3.508,86.443,11.74,271.303,222.973
1755005160.110389,170.92,-222.879,443,0,183.825,226.098,361.074,235.351,186.644,225.995,358.231,234.952,-85.436,3.117,86.151,12.074,272.08,222.879
1755005160.140325,155.982,-223.141,428,0,183.585,225.744,361.231,235.417,186.255,225.665,358.538,235.046,-85.763,2.524,86.52,11.905,272.018,223.141
1755005160.211592,141.094,-222.791,413,0,183.965,225.915,360.73,234.784,186.473,225.825,358.196,234.442,-85.433,3.035,86.29,11.651,271.906,222.791
1755005160.238446,126.694,-222.028,398,0,183.619,225.288,359.722,234.059,185.918,225.202,357.404,233.744,-85.388,3.174,86.097,11.716,271.306,222.028
1755005160.311759,110.209,-222.19,382,0,183.828,223.833,360.047,235.181,186.273,223.788,357.594,234.82,-85.518,1.598,85.803,12.631,271.791,222.19
1755005160.337812,96.049,-222.701,367,0,182.82,225.827,359.386,234.583,185.586,225.729,356.612,234.21,-85.366,3.029,85.66,11.509,270.951,222.701
1755005160.409101,81.434,-222.461,352,0,182.877,224.698,358.998,234.972,185.477,224.632,356.376,234.601,-85.089,2.17,85.81,12.139,270.566,222.461
1755005160.4364429,65.968,-222.273,336,0,182.374,225.169,358.158,234.543,184.732,225.091,355.789,234.213,-85.3,2.817,85.757,11.94,270.032,222.273
1755005160.50744,51.384,-222.329,321,0,182.22,225.049,357.819,234.87,184.859,224.966,355.156,234.491,-84.757,2.638,85.54,12.162,269.616,222.329
1755005160.535313,36.479,-221.616,306,0,182.742,224.124,357.413,234.252,184.689,224.068,355.441,233.969,-84.832,2.452,85.92,12.353,269.521,221.616
1755005160.606242,21.173,-222.055,290,0,182.7,225.756,356.712,234.084,184.832,225.664,354.536,233.786,-83.995,3.609,85.709,11.731,268.827,222.055
1755005160.6348002,6.545,-222.003,275,0,181.503,224.592,357.016,234.688,184.022,224.517,354.451,234.321,-84.434,2.514,85.996,12.317,268.455,222.003
1755005160.6682932,-9.147,-221.97,260,0,182.445,225.665,356.763,234.068,184.983,225.557,354.198,233.714,-84.164,3.586,85.051,11.743,269.147,221.97
1755005160.740203,-24.061,-221.501,244,0,182.126,225.084,356.362,233.538,184.36,224.991,354.067,233.225,-83.701,3.491,86.006,11.724,268.061,221.501
1755005160.7663648,-38.76,-221.344,229,0,182.032,224.925,355.712,233.104,184.078,224.839,353.612,232.823,-83.682,3.496,85.851,11.479,267.76,221.344
1755005160.838965,-54.279,-221.649,214,0,181.509,225.1,355.963,233.557,183.666,225.015,353.783,233.261,-84.613,3.365,85.504,11.612,268.279,221.649
1755005160.8663108,-69.797,-221.457,199,0,182.241,224.404,356.488,233.802,184.001,224.344,354.705,233.551,-84.796,2.887,85.908,12.094,268.797,221.457
1755005160.9376798,-86.095,-221.561,183,0,182.476,224.374,356.546,234.157,184.465,224.309,354.538,233.868,-84.63,2.748,85.443,12.307,269.095,221.561
1755005160.9652019,-100.1,-222.148,168,0,181.7,225.202,356.34,234.666,184.119,225.116,353.87,234.316,-83.981,2.968,85.77,12.168,268.1,222.148
1755005161.03631,-115.043,-221.744,153,0,182.686,224.881,355.963,234.34,184.551,224.813,354.042,234.065,-83.493,3.068,85.999,12.32,268.043,221.744
1755005161.063435,-129.98,-221.661,137,0,181.014,224.544,355.654,234.767,183.535,224.459,353.054,234.383,-83.445,2.798,86.074,12.722,266.98,221.661
1755005161.134799,-144.874,-221.438,122,0,180.913,224.452,354.801,234.191,183.065,224.377,352.6,233.872,-83.808,2.939,85.726,12.434,266.874,221.438
1755005161.162843,-159.849,-222.115,107,0,179.982,224.374,356.556,235.295,182.394,224.312,354.065,234.929,-84.455,2.197,87.216,12.814,266.849,222.115
1755005161.233282,-175.684,-221.692,91,0,180.137,224.226,354.638,234.37,182.864,224.146,351.866,233.97,-83.82,2.455,85.182,12.279,266.684,221.692
1755005161.263925,-190.273,-221.579,76,0,179.863,224.258,353.735,234.248,181.608,224.204,351.968,233.992,-84.665,2.625,85.695,12.413,266.273,221.579
1755005161.294683,-205.095,-222.12,61,0,179.963,224.453,353.515,234.581,181.977,224.398,351.471,234.29,-84.118,2.278,85.376,12.169,266.095,222.12
1755005161.3673348,-219.64,-221.621,45,0,178.416,223.816,353.695,235.129,180.498,223.763,351.545,234.803,-84.141,2.142,86.905,13.182,264.64,221.621
1755005161.393642,-235.469,-221.896,30,0,178.562,224.173,353.472,234.749,180.988,224.11,351.016,234.39,-84.481,2.214,85.546,12.494,265.469,221.896
1755005161.466135,-249.684,-221.724,15,0,177.807,224.745,352.087,234.026,179.792,224.676,350.09,233.745,-84.892,2.952,85.406,12.021,264.684,221.724
1755005161.493315,-264.216,-221.387,0,0,177.752,223.905,352.17,234.215,180.118,223.836,349.764,233.864,-84.099,2.449,85.547,12.477,264.216,221.387
1755005161.565304,-263.814,-222.286,0,0,176.964,224.867,352.453,234.357,179.134,224.803,350.238,234.055,-84.679,2.517,86.424,11.769,263.814,222.286
1755005161.591433,-263.323,-206.184,0,15,177.42,223.127,351.586,233.958,179.949,223.07,348.987,233.582,-83.375,1.886,85.664,12.398,263.323,221.184
1755005161.663858,-263.147,-190.01,0,31,175.994,223.88,351.951,233.845,178.773,223.788,349.119,233.435,-84.374,2.778,85.972,12.426,263.147,221.01
1755005161.690759,-262.607,-175.082,0,46,175.707,223.698,351.16,234.294,178.742,223.607,348.067,233.833,-83.865,2.524,85.46,12.75,262.607,221.082
1755005161.762175,-262.937,-159.166,0,62,175.779,224.013,350.307,234.426,178.264,223.932,347.815,234.047,-84.673,2.767,84.878,12.882,262.937,221.166
1755005161.789501,-262.079,-144.042,0,77,175.517,223.46,350.104,234.078,177.995,223.391,347.584,233.704,-84.084,2.349,85.505,12.663,262.079,221.042
1755005161.8625002,-261.932,-128.693,0,93,174.799,224.22,350.407,234.045,177.076,224.153,348.095,233.722,-84.856,2.461,86.163,12.029,261.932,221.693
1755005161.888732,-262.197,-113.828,0,108,175.087,224.636,350.584,233.914,177.906,224.545,347.724,233.523,-84.291,2.717,85.527,11.695,262.197,221.828
1755005161.9248261,-261.867,-98.119,0,124,175.668,225.618,348.869,234.149,177.303,225.552,347.218,233.921,-84.564,3.433,85.352,11.802,261.867,222.119
1755005161.993239,-260.967,-83.294,0,139,174.586,224.265,349.397,234.843,177.094,224.208,346.828,234.479,-83.872,1.914,85.862,12.184,260.967,222.294
1755005162.021253,-261.605,-67.133,0,155,174.599,224.395,349.558,234.522,177.126,224.33,347.003,234.162,-84.479,2.197,85.398,12.03,261.605,222.133
1755005162.0907688,-261.438,-52.814,0,170,174.787,225.648,349.173,234.785,176.905,225.579,347.028,234.493,-84.533,2.765,85.59,11.678,261.438,222.814
1755005162.120147,-261.795,-36.604,0,186,174.781,225.907,349.254,234.713,177.131,225.817,346.892,234.386,-84.665,3.213,85.097,11.781,261.795,222.604
1755005162.1907089,-262.297,-22.503,0,201,175.266,225.527,349.372,236.163,177.193,225.482,347.443,235.882,-85.104,1.979,85.146,12.379,262.297,223.503
1755005162.219081,-261.323,-6.59,0,217,174.962,225.392,349.014,236.415,176.508,225.36,347.445,236.185,-84.815,1.77,86.123,12.595,261.323,223.59
1755005162.290812,-260.773,8.686,0,232,174.718,224.886,348.847,236.79,176.731,224.849,346.786,236.474,-84.042,1.534,86.013,13.16,260.773,223.314
1755005162.317012,-260.245,24.982,0,248,173.864,225.358,348.669,236.061,175.819,225.305,346.668,235.766,-84.426,2.287,86.424,12.748,260.245,223.018
1755005162.390668,-260.963,40.022,0,263,174.342,224.73,349.837,235.944,176.577,224.685,347.544,235.609,-84.386,1.708,86.581,12.632,260.963,222.978
1755005162.416977,-260.782,56.024,0,279,174.675,225.116,348.553,235.665,176.25,225.077,346.948,235.433,-84.532,2.102,86.166,12.457,260.782,222.976
1755005162.4872031,-260.28,71.21,0,294,173.673,225.146,348.687,235.86,176.154,225.079,346.156,235.486,-84.127,2.288,85.875,12.695,260.28,222.79
1755005162.5178711,-261.34,86.331,0,310,175.239,225.797,348.106,236.14,176.364,225.769,346.973,235.977,-84.976,2.1,85.633,12.308,261.34,223.669
1755005162.54974,-260.804,101.39,0,325,174.268,226.051,348.877,236.176,175.744,226.009,347.375,235.962,-85.06,2.399,86.571,12.352,260.804,223.61
1755005162.620159,-261.17,117.177,0,341,174.346,225.943,348.077,236.374,175.957,225.904,346.464,236.141,-85.213,2.081,85.294,12.318,261.17,223.823
1755005162.6495218,-259.938,132.231,0,356,173.214,226.107,348.315,236.231,174.714,226.067,346.786,236.016,-85.223,2.298,86.848,12.247,259.938,223.769
1755005162.71929,-259.656,148.06,0,372,173.304,225.634,347.832,236.112,175.209,225.597,345.886,235.843,-84.447,1.657,86.231,11.903,259.656,223.94
1755005162.747097,-259.989,163.256,0,387,174.297,225.379,347.009,236.686,175.898,225.348,345.382,236.444,-84.091,1.605,85.393,12.701,259.989,223.744
1755005162.816716,-260.002,178.95,0,403,174.466,226.421,346.189,236.526,174.832,226.411,345.82,236.472,-85.17,2.362,85.818,12.423,260.002,224.05
1755005162.846488,-259.94,193.746,0,418,173.358,226.421,347.158,236.352,174.807,226.385,345.698,236.15,-85.133,2.131,85.758,11.895,259.94,224.254
1755005162.915201,-259.928,209.142,0,434,173.599,226.846,346.598,236.976,175.111,226.811,345.08,236.763,-84.817,1.954,85.152,11.906,259.928,224.858
1755005162.946306,-259.407,223.96,0,449,172.853,226.973,347.039,237.218,174.776,226.93,345.092,236.947,-84.631,1.89,85.685,11.908,259.407,225.04
1755005163.016532,-259.278,239.676,0,465,172.774,227.163,346.648,237.211,174.419,227.128,344.987,236.985,-84.859,1.804,85.709,11.661,259.278,225.324
1755005163.043065,-259.97,253.902,0,480,173.039,227.837,346.768,237.929,174.602,227.806,345.207,237.716,-85.368,1.708,85.236,11.618,259.97,226.098
1755005163.114739,-259.409,269.124,0,496,173.106,228.503,345.87,238.828,174.533,228.476,344.441,238.63,-84.876,1.601,85.032,11.754,259.409,226.876
1755005163.142913,-259.427,283.532,0,511,172.318,228.237,346.602,239.982,174.11,228.221,344.81,239.725,-85.318,0.753,85.382,12.257,259.427,227.468
1755005163.180049,-258.959,299.481,0,527,172.448,228.734,344.821,239.278,173.766,228.716,343.512,239.099,-85.192,1.197,84.553,11.58,258.959,227.519
1755005163.2461839,-258.243,314.268,0,542,170.881,228.782,345.874,240.416,173.023,228.756,343.725,240.105,-85.22,1.025,85.482,12.373,258.243,227.732
1755005163.274868,-258.502,330.5,0,558,171.482,229.076,346.376,240.449,173.78,229.034,344.056,240.107,-84.723,1.534,85.554,12.607,258.502,227.5
1755005163.344346,-258.366,343.698,0,573,170.859,230.569,345.541,241.535,172.75,230.541,343.657,241.271,-85.616,1.24,85.291,11.969,258.366,229.302
1755005163.37646,-257.977,360.006,0,589,169.527,230.109,346.981,241.857,172.439,230.073,344.05,241.433,-85.538,1.079,86.073,12.439,257.977,228.994
1755005163.4452522,-258.065,374.037,0,604,170.801,231.181,345.055,241.976,173.053,231.149,342.81,241.666,-85.012,1.187,84.745,11.703,258.065,229.963
1755005163.472682,-257.297,390.299,0,620,169.916,231.416,345.678,241.483,172.331,231.369,343.235,241.158,-84.967,1.668,85.938,11.456,257.297,229.701
1755005163.542621,-256.433,404.612,0,635,168.922,232.596,343.807,242.117,171.034,232.542,341.699,241.834,-85.4,2.154,85.266,11.445,256.433,230.388
1755005163.574382,-257.589,419.658,0,651,169.809,233.048,345.673,242.106,172.463,232.997,343.01,241.781,-85.126,1.655,85.421,10.439,257.589,231.342
1755005163.637527,-257.108,435.868,0,666,170.577,230.961,343.878,241.808,172.005,230.948,342.445,241.616,-85.103,0.816,85.337,11.484,257.108,230.132
1755005163.6708229,-256.833,450.998,0,682,168.851,232.007,344.363,242.112,171.363,231.978,341.864,241.795,-85.47,0.976,85.031,10.793,256.833,231.002
1755005163.7362502,-256.878,466.952,0,697,170.504,230.678,343.02,241.15,171.839,230.668,341.688,240.978,-85.039,0.62,84.81,10.93,256.878,230.048
1755005163.7698612,-255.363,483.256,0,713,168.119,231.318,342.745,240.954,170.364,231.278,340.497,240.665,-84.999,1.533,85.134,10.921,255.363,229.744
1755005163.8025541,-255.24,498.156,0,728,168.605,230.688,342.431,240.525,170.452,230.67,340.572,240.297,-84.788,0.825,85.331,10.453,255.24,229.844
1755005163.874542,-256.157,514.964,0,744,169.717,230.047,343.132,240.067,171.09,230.031,341.751,239.891,-85.066,0.995,85.594,10.855,256.157,229.036
1755005163.902483,-254.818,529.017,0,759,167.307,230.831,342.366,241.296,169.542,230.809,340.13,241.007,-85.276,0.826,85.312,11.023,254.818,229.983
1755005163.973716,-255.712,545.836,0,775,168.77,230.066,342.804,240.085,170.744,230.046,340.826,239.837,-84.968,0.882,85.114,10.673,255.712,229.164
1755005164.0014741,-254.91,560.449,0,790,167.761,230.831,342.159,240.598,169.973,230.798,339.944,240.317,-84.937,1.247,85.034,10.766,254.91,229.551
1755005164.071323,-255.849,577.716,0,806,168.755,229.722,343.505,239.663,170.689,229.69,341.558,239.41,-85.16,1.407,85.709,11.126,255.849,228.284
1755005164.10006,-255.813,591.627,0,821,169.352,229.795,343.229,241.098,171.295,229.785,341.265,240.834,-84.519,0.412,85.451,11.461,255.813,229.373
1755005164.171787,-255.42,607.285,0,837,168.435,230.956,343.369,240.541,171.026,230.919,340.749,240.218,-84.394,1.203,85.329,10.503,255.42,229.715
1755005164.198488,-256.372,622.556,0,852,168.384,230.142,344.314,241.201,170.874,230.122,341.825,240.868,-85.498,0.678,85.454,11.424,256.372,229.444
1755005164.2704651,-256.553,638.016,0,868,168.359,231.064,344.396,240.221,171.138,231.03,341.628,239.899,-85.415,1.045,85.076,9.915,256.553,229.984
1755005164.2975092,-257.315,652.512,0,883,169.738,230.799,344.937,241.484,172.077,230.791,342.597,241.19,-85.238,0.303,85.282,10.702,257.315,230.488
1755005164.36847,-256.561,669.078,0,899,168.901,230.615,344.073,240.424,171.265,230.597,341.712,240.141,-85.296,0.674,85.152,10.219,256.561,229.922
1755005164.3967922,-257.54,669.398,0,899,170.421,229.64,344.92,240.971,172.261,229.639,343.075,240.731,-85.28,0.037,85.535,11.129,257.54,229.602
1755005164.4305742,-257.313,654.186,0,883,169.669,229.105,344.597,239.754,171.829,229.098,342.447,239.484,-85.485,0.283,85.134,10.67,257.313,228.814
1755005164.5006359,-256.451,639.207,0,868,169.437,229.962,343.863,239.024,171.31,229.937,341.981,238.804,-85.14,1.145,85.53,10.011,256.451,228.793
1755005164.5284579,-256.553,621.519,0,852,168.893,230.601,344.018,242.039,170.996,230.598,341.92,241.762,-85.557,0.117,85.366,11.28,256.553,230.481
1755005164.5987608,-257.192,608.317,0,837,169.995,229.401,344.265,238.694,171.862,229.386,342.401,238.479,-85.329,0.703,85.209,9.797,257.192,228.683
1755005164.6283221,-256.584,591.849,0,821,169.434,229.292,343.948,240.215,171.326,229.289,342.052,239.974,-85.259,0.139,85.468,10.824,256.584,229.151
1755005164.697122,-256.531,577.018,0,806,169.7,229.627,343.697,239.323,171.346,229.615,342.044,239.127,-85.184,0.633,85.513,10.145,256.531,228.982
1755005164.726481,-256.44,562.137,0,790,168.874,229.022,343.386,238.617,171.097,228.993,341.179,238.344,-85.343,1.13,84.74,10.481,256.44,227.863
