timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754994894.04372,185.697,-104.313,254.553,256.987,369.035,265.021,258.605,257.08,365.055,264.55
1754994894.070614,187.733,-102.189,254.412,257.193,369.57,264.531,258.573,257.265,365.449,264.075
1754994894.140788,192.726,-98.346,255.921,256.212,369.62,264.389,260.052,256.294,365.561,263.882
1754994894.171215,194.517,-96.254,255.607,255.931,370.404,264.123,259.927,256.03,366.155,263.61
1754994894.203736,196.311,-94.004,257.158,256.051,370.703,263.408,261.119,256.116,366.847,262.967
1754994894.2759838,201.224,-90.436,257.543,256.964,371.556,263.608,261.867,257.0,367.266,263.142
1754994894.302343,202.168,-89.063,258.938,256.202,371.559,263.914,262.81,256.26,367.766,263.448
1754994894.374958,205.788,-84.771,259.662,255.66,372.396,263.866,263.426,255.734,368.657,263.394
1754994894.4011362,207.533,-83.121,259.876,256.256,372.715,263.922,263.415,256.31,369.197,263.497
1754994894.473459,210.667,-79.949,260.915,256.304,373.187,264.889,264.316,256.403,369.819,264.471
1754994894.5002801,211.685,-78.032,261.583,256.939,374.345,264.919,265.205,257.008,370.769,264.479
1754994894.572223,213.222,-73.341,263.457,257.455,375.292,265.072,266.805,257.508,371.991,264.672
1754994894.599156,213.201,-71.022,264.457,256.908,376.702,265.065,267.942,256.977,373.245,264.629
1754994894.670929,215.4,-68.007,265.284,256.912,376.688,266.083,268.354,257.026,373.685,265.697
1754994894.697954,216.052,-65.686,266.178,256.913,378.2,266.291,269.414,257.016,374.936,265.85
1754994894.770565,216.867,-61.199,266.69,257.161,378.713,266.562,269.936,257.278,375.516,266.138
1754994894.796845,217.744,-58.799,267.44,256.687,379.01,266.353,270.655,256.809,375.799,265.918
1754994894.829758,217.125,-56.803,267.267,256.902,379.456,266.344,270.588,257.013,376.195,265.902
1754994894.90316,218.329,-52.339,267.284,257.272,379.636,266.914,270.904,257.405,376.043,266.428
1754994894.929375,220.094,-50.867,267.299,257.964,379.159,266.927,270.572,258.076,375.848,266.512
1754994895.000119,219.223,-48.02,266.832,258.563,380.507,267.781,270.828,258.736,376.526,267.306
1754994895.028574,218.799,-45.269,268.564,258.97,379.454,268.834,271.257,259.082,376.78,268.467
1754994895.0986419,218.856,-42.16,267.734,259.981,380.755,269.062,271.279,260.118,377.198,268.628
1754994895.128631,218.851,-39.507,268.149,260.385,380.629,269.701,271.49,260.511,377.258,269.271
1754994895.200147,217.773,-35.714,267.901,259.713,380.527,270.948,271.729,259.917,376.7,270.388
1754994895.225802,216.229,-33.068,268.465,260.696,381.518,270.03,272.519,260.864,377.573,269.538
1754994895.298719,217.259,-29.386,267.244,260.635,379.53,270.982,270.772,260.806,376.047,270.507
1754994895.3243892,215.397,-26.347,267.608,260.642,380.465,270.833,271.548,260.829,376.603,270.315
1754994895.3964102,213.556,-21.514,267.852,261.239,380.338,270.723,271.436,261.383,376.798,270.266
1754994895.423859,213.323,-18.797,266.886,260.676,380.043,270.666,270.935,260.828,376.025,270.105
1754994895.4582012,211.942,-16.515,267.945,260.729,380.224,270.222,271.462,260.841,376.704,269.739
1754994895.528557,208.948,-11.557,267.735,260.261,379.89,270.15,271.075,260.397,376.579,269.7
1754994895.55658,207.426,-9.926,268.095,261.064,380.069,270.256,271.476,261.175,376.747,269.817
1754994895.628466,204.368,-5.259,267.504,261.381,379.265,270.351,270.607,261.485,376.19,269.959
1754994895.6554549,203.159,-3.719,265.976,263.131,378.528,269.753,269.614,263.169,374.965,269.367
1754994895.726936,201.096,0.94,266.09,263.066,377.816,270.321,269.244,263.122,374.657,269.967
1754994895.754289,198.252,2.991,266.167,262.932,378.581,270.776,269.539,262.996,375.253,270.372
1754994895.8259652,194.183,8.1,265.56,263.158,378.181,270.739,268.842,263.202,374.892,270.34
1754994895.853194,190.559,10.197,267.129,263.071,379.373,270.001,270.682,263.118,375.843,269.61
1754994895.9261289,185.218,15.364,267.841,262.858,379.381,269.911,271.138,262.903,376.104,269.541
1754994895.951951,182.625,17.093,267.765,262.758,379.146,270.236,270.871,262.822,376.03,269.883
1754994896.021868,176.681,20.905,268.111,262.789,380.145,270.321,271.261,262.862,377.017,269.972
1754994896.0521631,173.284,23.249,269.112,261.729,381.157,270.235,272.282,261.844,377.938,269.865
1754994896.122308,165.326,28.408,270.556,261.187,382.624,270.325,273.745,261.323,379.445,269.943
1754994896.149763,161.257,30.758,271.279,261.011,383.364,269.857,274.518,261.139,380.174,269.477
1754994896.18414,157.585,33.625,271.554,260.457,384.009,268.936,275.262,260.582,380.384,268.508
1754994896.2556942,150.985,38.211,272.51,259.637,383.466,269.081,275.641,259.759,380.338,268.67
1754994896.282315,147.043,39.912,271.727,260.831,385.294,268.668,275.83,260.921,381.255,268.196
1754994896.353018,140.566,44.899,272.285,259.488,384.108,268.234,275.774,259.589,380.648,267.791
1754994896.380451,137.708,46.402,271.555,259.897,383.847,268.438,275.097,260.004,380.379,268.011
1754994896.452665,129.551,50.195,271.734,259.995,384.391,268.608,275.358,260.11,380.817,268.173
1754994896.480085,125.489,52.321,272.221,259.711,384.336,268.921,275.623,259.83,380.962,268.484
1754994896.551838,117.122,54.87,272.31,260.03,384.867,269.472,276.071,260.17,381.145,268.984
1754994896.579309,113.758,57.031,273.147,259.585,384.908,269.072,276.427,259.724,381.653,268.657
1754994896.6504629,104.669,58.22,273.374,259.646,384.862,269.327,276.755,259.775,381.506,268.87
1754994896.678095,100.749,57.753,273.162,260.207,385.489,268.883,276.427,260.325,382.215,268.497
1754994896.750405,92.295,57.582,274.042,260.387,385.084,269.457,276.973,260.494,382.168,269.087
1754994896.776993,88.615,58.122,273.918,260.187,385.173,269.107,276.871,260.277,382.202,268.722
