timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005085.73963,673.037,661.754,964,899,228.427,236.129,352.724,244.889,232.933,236.21,348.274,244.338,-58.03,-1.036,57.311,7.093,290.963,237.246
1755005085.808512,688.281,662.014,979,899,227.717,236.371,352.438,244.615,232.513,236.418,347.741,244.034,-58.206,-0.568,57.021,7.048,290.719,236.986
1755005085.839862,704.252,661.686,995,899,227.669,236.129,351.957,244.667,232.544,236.221,347.227,244.099,-58.204,-1.093,56.479,6.784,290.748,237.314
1755005085.9074078,720.027,661.557,1010,899,227.547,236.133,351.119,244.862,231.794,236.222,346.958,244.358,-58.179,-1.221,56.985,6.915,289.973,237.443
1755005085.937496,735.277,661.787,1025,899,227.254,235.926,350.854,245.268,231.56,236.014,346.64,244.713,-58.162,-1.198,56.917,7.5,289.723,237.213
1755005086.008268,751.211,661.821,1040,899,225.768,236.948,350.607,244.56,230.433,236.965,346.031,244.014,-58.356,-0.214,57.243,6.834,288.789,237.179
1755005086.03658,767.365,662.091,1056,899,226.309,236.134,350.185,244.522,230.669,236.188,345.879,243.989,-57.966,-0.72,57.244,7.08,288.635,236.909
1755005086.070081,782.597,662.125,1071,899,225.371,235.791,349.895,244.517,229.844,235.868,345.531,243.975,-58.559,-1.007,57.128,7.1,288.403,236.875
1755005086.14033,797.504,662.279,1086,899,225.994,236.038,349.763,244.435,230.259,236.085,345.582,243.908,-58.237,-0.636,57.086,7.187,288.496,236.721
1755005086.1677241,813.48,662.787,1102,899,226.272,235.867,349.366,243.973,230.639,235.891,345.097,243.428,-57.88,-0.321,56.577,7.216,288.52,236.213
1755005086.241508,829.287,661.685,1117,899,224.921,237.506,349.183,244.29,229.347,237.493,344.849,243.798,-58.365,0.178,57.137,6.484,287.713,237.315
1755005086.268207,844.332,662.776,1132,899,225.203,236.245,348.488,243.512,229.592,236.243,344.214,243.0,-58.075,0.019,56.547,6.776,287.668,236.224
1755005086.3388429,860.121,662.352,1148,899,225.367,236.605,348.574,244.15,230.027,236.608,344.05,243.591,-57.852,-0.04,56.17,6.943,287.879,236.648
1755005086.3667881,875.334,662.123,1163,899,224.758,236.195,348.921,244.221,229.526,236.246,344.278,243.664,-58.14,-0.63,56.612,6.787,287.666,236.877
1755005086.4378371,891.344,662.944,1178,899,223.879,236.058,347.763,243.187,228.432,236.057,343.332,242.669,-58.225,0.002,56.675,6.614,286.656,236.056
1755005086.4650729,908.506,662.948,1194,899,223.313,236.245,347.243,243.187,227.68,236.231,342.906,242.686,-57.814,0.179,57.412,6.634,285.494,236.052
1755005086.536174,922.074,662.428,1209,899,224.341,235.685,347.867,243.629,229.147,235.753,343.187,243.087,-57.778,-0.819,56.262,6.514,286.926,236.572
1755005086.564595,937.384,662.529,1224,899,223.869,236.566,347.701,243.281,228.396,236.559,343.293,242.789,-58.22,0.088,56.677,6.318,286.616,236.471
1755005086.636513,951.894,662.28,1239,899,224.977,236.484,347.422,243.879,229.123,236.5,343.397,243.402,-57.983,-0.22,56.291,6.682,287.106,236.72
1755005086.663638,969.238,662.76,1255,899,222.93,236.696,347.368,243.336,227.435,236.663,342.951,242.827,-58.326,0.424,57.189,6.588,285.762,236.24
1755005086.6972191,983.598,662.854,1270,899,224.618,235.723,346.999,243.275,228.559,235.75,343.133,242.821,-57.843,-0.397,56.731,6.674,286.402,236.146
1755005086.766408,999.492,662.627,1285,899,222.734,235.772,346.426,243.537,227.51,235.818,341.791,242.992,-57.999,-0.555,56.283,6.619,285.508,236.373
1755005086.7972548,1015.951,662.941,1301,899,222.604,236.227,346.336,243.127,227.104,236.215,341.92,242.618,-57.946,0.155,56.871,6.559,285.049,236.059
1755005086.867145,1030.934,662.999,1316,899,223.147,236.165,345.725,242.884,227.189,236.154,341.766,242.434,-57.878,0.153,56.7,6.434,285.066,236.001
1755005086.894136,1045.174,662.821,1331,899,224.064,235.479,346.952,243.022,228.284,235.526,342.775,242.555,-57.542,-0.653,56.949,6.376,285.826,236.179
1755005086.9659579,1061.943,662.83,1347,899,222.665,235.493,346.797,242.991,227.173,235.542,342.336,242.498,-57.884,-0.628,57.28,6.327,285.057,236.17
1755005086.993663,1076.371,662.597,1362,899,223.617,235.787,347.282,243.455,228.188,235.832,342.737,242.935,-57.441,-0.571,57.108,6.532,285.629,236.403
1755005087.065002,1090.339,662.357,1377,899,223.964,236.585,347.356,243.074,228.386,236.589,343.075,242.62,-58.275,-0.053,56.414,5.978,286.661,236.643
1755005087.09283,1106.64,662.401,1393,899,224.388,235.856,346.849,243.544,228.682,235.907,342.658,243.063,-57.678,-0.692,56.298,6.464,286.36,236.599
1755005087.1632,1122.273,662.672,1408,899,224.12,235.459,346.36,242.934,228.358,235.519,342.189,242.479,-57.369,-0.81,56.462,6.151,285.727,236.328
1755005087.191641,1137.172,661.696,1423,899,223.25,236.813,346.922,243.342,227.713,236.848,342.565,242.912,-58.116,-0.456,56.737,5.608,285.828,237.304
1755005087.262399,1153.115,662.132,1439,899,223.682,236.531,347.353,243.095,228.235,236.556,342.854,242.639,-57.65,-0.312,56.969,5.771,285.885,236.868
1755005087.290588,1152.219,662.495,1439,899,225.024,235.492,346.997,243.037,229.137,235.56,342.987,242.602,-57.644,-0.945,56.206,6.097,286.781,236.505
1755005087.326764,1153.75,646.29,1439,883,222.274,236.159,347.337,242.949,227.196,236.202,342.485,242.461,-58.054,-0.508,57.235,5.751,285.25,236.71
1755005087.389696,1153.433,631.402,1439,868,223.336,235.508,346.628,243.437,228.055,235.591,341.998,242.918,-57.512,-1.007,56.431,6.32,285.567,236.598
1755005087.42306,1153.708,615.047,1439,852,222.628,236.408,346.749,243.322,227.27,236.449,342.196,242.85,-58.021,-0.504,56.904,5.897,285.292,236.953
1755005087.48793,1153.731,600.672,1439,837,223.326,235.742,346.906,243.136,227.78,235.784,342.474,242.646,-57.488,-0.544,57.205,6.318,285.269,236.328
1755005087.521485,1152.991,584.106,1439,821,223.759,235.919,346.737,243.842,228.298,235.99,342.309,243.335,-57.711,-0.904,56.299,6.442,286.009,236.894
1755005087.5929542,1152.441,569.664,1439,806,224.459,236.263,346.406,243.002,228.504,236.268,342.508,242.568,-58.055,-0.068,55.948,6.232,286.559,236.336
1755005087.620445,1154.312,553.04,1439,790,221.295,236.534,347.001,243.276,226.472,236.568,341.913,242.76,-58.216,-0.392,57.225,5.8,284.688,236.96
1755005087.686348,1152.943,538.662,1439,775,223.427,235.266,346.679,243.636,228.171,235.347,342.087,243.083,-57.886,-0.991,56.03,6.745,286.057,236.338
1755005087.719378,1155.072,523.176,1439,759,220.824,236.83,346.039,242.979,225.609,236.753,341.33,242.437,-58.318,0.929,57.402,6.613,283.928,235.824
1755005087.7861419,1153.759,508.005,1439,744,223.163,236.176,345.318,242.572,227.267,236.164,341.347,242.138,-57.974,0.169,56.106,6.142,285.241,235.995
1755005087.818263,1153.883,492.056,1439,728,222.296,235.278,345.223,243.031,226.758,235.325,340.954,242.528,-58.359,-0.619,55.838,6.584,285.117,235.944
1755005087.884566,1154.842,476.954,1439,713,220.9,235.831,345.794,242.651,225.674,235.847,341.142,242.152,-58.484,-0.199,56.984,6.106,284.158,236.046
1755005087.9179368,1155.376,461.285,1439,697,221.257,235.487,346.065,242.892,226.22,235.505,341.097,242.321,-57.405,-0.21,57.472,6.605,283.624,235.715
1755005087.951675,1154.845,446.452,1439,682,221.774,235.459,345.668,242.623,226.063,235.465,341.438,242.136,-58.092,-0.083,57.283,6.588,284.155,235.548
1755005088.017815,1155.115,430.962,1439,666,220.999,235.212,344.55,241.801,225.597,235.199,340.114,241.306,-58.288,0.161,56.228,6.268,283.885,235.038
1755005088.050195,1155.422,416.176,1439,651,220.935,235.227,343.715,242.09,225.317,235.199,339.509,241.581,-58.261,0.375,55.932,6.758,283.578,234.824
1755005088.115304,1156.137,400.309,1439,635,219.834,235.594,344.181,241.104,224.391,235.528,339.747,240.64,-58.472,0.838,56.884,5.949,282.863,234.691
1755005088.148594,1156.486,385.603,1439,620,220.903,235.124,343.001,241.688,224.583,235.081,339.389,241.252,-57.932,0.683,56.874,6.855,282.514,234.397
1755005088.214942,1155.275,369.852,1439,604,221.916,234.818,344.042,241.233,225.998,234.774,340.058,240.765,-57.727,0.626,56.333,6.617,283.725,234.148
1755005088.2489972,1155.566,354.3,1439,589,221.351,234.484,343.86,241.831,225.361,234.498,339.956,241.371,-58.073,-0.202,56.523,6.671,283.434,234.7
1755005088.3140469,1155.281,338.468,1439,573,221.734,234.715,343.477,241.495,225.551,234.703,339.798,241.066,-58.169,0.172,56.079,6.535,283.719,234.532
1755005088.347011,1154.412,323.364,1439,558,222.151,234.755,344.441,241.889,226.337,234.747,340.427,241.403,-58.251,0.111,55.839,6.767,284.588,234.636
1755005088.413903,1154.419,307.63,1439,542,221.991,234.788,344.473,241.907,226.18,234.76,340.464,241.402,-58.401,0.39,55.883,7.033,284.581,234.37
1755005088.445418,1154.423,292.908,1439,527,221.586,234.869,344.715,241.71,225.8,234.817,340.692,241.2,-58.776,0.725,56.115,7.108,284.577,234.092
1755005088.510507,1155.754,276.311,1439,511,220.179,235.636,344.957,241.783,224.927,235.565,340.312,241.249,-58.32,0.876,57.066,6.56,283.246,234.689
1755005088.5442219,1153.943,262.227,1439,496,222.096,234.735,345.247,240.847,226.362,234.67,341.169,240.368,-58.695,0.897,56.112,6.595,285.057,233.773
1755005088.5779421,1155.206,246.559,1439,480,221.688,234.431,344.992,240.887,225.584,234.368,341.154,240.42,-58.21,0.928,57.36,6.979,283.794,233.441
1755005088.6429682,1152.524,229.91,1439,465,224.325,235.238,345.499,242.457,228.026,235.229,341.984,242.018,-58.45,0.14,55.509,6.928,286.476,235.09
1755005088.676737,1154.658,213.802,1439,449,220.69,235.392,345.284,242.705,225.749,235.376,340.441,242.108,-58.593,0.178,56.099,6.91,284.342,235.198
1755005088.7419798,1155.509,199.7,1439,434,219.957,235.598,344.432,241.964,224.718,235.5,339.865,241.39,-58.773,1.2,56.375,7.09,283.491,234.3
1755005088.7753868,1154.841,183.163,1439,418,220.398,235.518,345.204,242.187,225.489,235.464,340.329,241.6,-58.67,0.626,56.17,6.762,284.159,234.837
1755005088.846619,1154.72,168.853,1439,403,220.825,235.358,344.466,241.252,225.265,235.273,340.255,240.755,-59.016,1.126,55.975,6.608,284.28,234.147
1755005088.874916,1156.468,153.271,1439,387,219.119,235.257,343.898,241.167,223.862,235.143,339.307,240.61,-58.67,1.414,56.775,6.881,282.532,233.729
1755005088.94014,1155.4,139.464,1439,372,220.591,233.873,343.831,240.653,224.934,233.781,339.679,240.093,-58.665,1.245,56.079,7.558,283.6,232.536
1755005088.973412,1156.087,122.728,1439,356,220.555,234.416,343.334,240.932,224.448,234.344,339.562,240.454,-58.466,1.073,56.649,7.182,282.913,233.272
1755005089.038594,1154.858,107.996,1439,341,221.162,234.218,344.624,240.65,225.621,234.132,340.341,240.109,-58.521,1.128,56.2,7.104,284.142,233.004
1755005089.072466,1156.106,92.247,1439,325,219.722,233.9,343.58,240.753,223.82,233.826,339.643,240.234,-59.074,1.073,56.75,7.481,282.894,232.753
1755005089.1423628,1154.599,77.538,1439,310,221.827,234.11,345.025,240.46,226.089,233.998,340.896,239.916,-58.313,1.535,56.495,7.453,284.401,232.462
1755005089.170856,1155.582,61.667,1439,294,221.363,233.265,343.628,240.895,224.948,233.211,340.15,240.4,-58.471,0.878,56.731,8.067,283.418,232.333
1755005089.2049978,1155.367,47.316,1439,279,220.573,233.723,344.468,239.843,225.141,233.576,340.061,239.252,-58.492,1.892,56.429,7.568,283.633,231.684
1755005089.278229,1155.133,31.15,1439,263,222.067,232.726,343.912,239.922,225.76,232.673,340.323,239.44,-58.106,0.824,56.457,7.59,283.867,231.85
1755005089.303055,1154.044,16.362,1439,248,222.606,233.181,345.361,239.487,226.737,233.078,341.36,238.967,-58.22,1.44,56.404,7.329,284.956,231.638
1755005089.375542,1154.296,0.45,1439,232,222.835,232.634,344.528,239.839,226.55,232.569,340.935,239.341,-58.153,1.019,56.232,7.791,284.704,231.55
1755005089.402314,1153.283,-14.457,1439,217,223.243,233.503,346.14,239.374,227.375,233.367,342.144,238.85,-58.342,1.91,56.427,7.393,285.717,231.457
1755005089.474231,1154.206,-30.358,1439,201,222.29,233.322,345.78,239.843,226.488,233.19,341.684,239.273,-58.306,1.832,56.889,7.914,284.794,231.358
1755005089.501565,1154.085,-46.421,1439,186,223.198,234.171,345.376,239.993,227.241,234.056,341.415,239.497,-57.674,1.635,56.5,7.075,284.915,232.421
1755005089.573361,1153.087,-61.741,1439,170,223.65,232.357,346.167,240.275,227.778,232.316,342.173,239.709,-58.136,0.575,56.26,7.968,285.913,231.741
1755005089.600852,1153.268,-76.946,1439,155,223.712,233.182,346.031,240.111,227.593,233.105,342.257,239.6,-58.139,1.159,56.525,7.654,285.732,231.946
1755005089.6715782,1153.741,-93.266,1439,139,223.163,233.382,346.229,240.553,227.294,233.308,342.173,240.002,-57.965,1.042,56.914,7.736,285.259,232.266
1755005089.699115,1152.829,-107.864,1439,124,223.978,233.81,346.234,239.751,227.811,233.69,342.532,239.264,-58.36,1.826,56.361,7.4,286.171,231.864
1755005089.7695308,1152.932,-124.067,1439,108,223.657,233.63,346.374,240.438,227.69,233.529,342.477,239.897,-58.378,1.462,56.41,7.83,286.068,232.067
1755005089.798213,1152.938,-137.963,1439,93,223.948,232.701,346.345,239.567,228.239,232.581,342.18,238.973,-57.823,1.618,56.118,8.009,286.062,230.963
1755005089.832025,1153.091,-154.778,1439,77,223.216,232.732,346.745,240.338,227.699,232.664,342.395,239.726,-58.21,0.885,56.485,7.947,285.909,231.778
1755005089.902173,1152.894,-168.743,1439,62,223.284,233.578,346.933,239.292,227.998,233.365,342.369,238.65,-58.109,2.623,56.262,7.908,286.106,230.743
1755005089.9312892,1153.435,-185.579,1439,46,223.504,232.597,346.437,240.334,227.696,232.529,342.325,239.742,-57.869,0.95,56.761,8.164,285.565,231.579
1755005090.002251,1153.627,-200.593,1439,31,222.202,233.806,346.685,240.007,227.394,233.624,341.646,239.315,-57.979,2.031,56.273,7.723,285.373,231.593
1755005090.0297658,1153.054,-216.879,1439,15,223.334,233.044,346.925,240.149,227.79,232.961,342.585,239.561,-58.156,1.082,56.639,7.681,285.946,231.879
1755005090.1025548,1153.704,-231.793,1439,0,223.282,233.63,345.777,240.026,227.828,233.496,341.343,239.422,-57.468,1.702,56.047,7.629,285.296,231.793
1755005090.128879,1154.18,-231.291,1439,0,222.242,233.276,345.731,240.145,226.808,233.131,341.286,239.499,-58.012,1.84,56.466,8.208,284.82,231.291
1755005090.199449,1141.39,-223.016,1426,8,222.441,232.795,345.361,239.578,227.152,232.661,340.758,238.929,-57.458,1.645,56.148,7.913,284.61,231.016
1755005090.22689,1128.448,-214.594,1413,16,221.691,232.536,345.755,239.858,226.652,232.383,340.925,239.127,-57.9,1.789,56.373,8.534,284.552,230.594
1755005090.298581,1115.083,-206.523,1400,24,222.578,232.543,345.717,239.22,227.087,232.397,341.319,238.591,-57.83,1.874,56.402,8.068,284.917,230.523
1755005090.325739,1101.169,-198.251,1387,32,223.751,231.771,346.039,239.261,228.138,231.664,341.784,238.624,-57.693,1.412,55.953,8.373,285.831,230.251
1755005090.398497,1087.828,-190.415,1374,40,224.351,231.901,346.65,239.56,228.602,231.799,342.491,238.931,-57.57,1.384,56.32,8.516,286.172,230.415
1755005090.425758,1074.71,-182.145,1361,48,225.058,232.185,346.812,239.252,229.307,232.043,342.613,238.62,-56.984,1.898,56.322,8.476,286.29,230.145
1755005090.49646,1062.153,-174.66,1349,56,225.179,232.123,347.628,239.206,229.228,232.027,343.637,238.644,-57.619,1.368,56.789,7.985,286.847,230.66
1755005090.524204,1049.975,-166.376,1336,64,224.578,231.858,347.22,239.659,228.779,231.756,343.037,239.025,-57.246,1.38,57.012,8.649,286.025,230.376
1755005090.560554,1035.677,-158.314,1323,72,225.1,231.517,347.478,239.324,229.296,231.436,343.421,238.716,-58.027,1.122,56.098,8.403,287.323,230.314
1755005090.6288052,1023.793,-150.929,1310,80,224.708,231.979,346.484,239.716,228.591,231.913,342.678,239.161,-57.616,0.984,56.471,8.232,286.207,230.929
1755005090.6572201,1010.592,-142.585,1297,88,224.879,232.339,347.088,239.52,229.194,232.216,342.833,238.893,-57.214,1.631,56.425,8.308,286.408,230.585
1755005090.7281852,997.056,-134.567,1284,96,225.805,232.062,347.135,239.067,229.336,231.976,343.658,238.576,-57.608,1.409,56.714,8.009,286.944,230.567
1755005090.755115,985.0,-126.675,1271,104,224.377,231.96,346.667,239.25,228.433,231.876,342.674,238.686,-57.567,1.2,56.674,8.01,286.0,230.675
1755005090.8258119,973.854,-118.876,1259,112,223.27,231.927,346.091,240.051,227.382,231.857,342.041,239.442,-57.764,0.981,56.894,8.566,285.146,230.876
1755005090.854496,960.284,-111.27,1246,120,222.968,232.843,346.683,240.005,227.741,232.723,342.045,239.341,-57.975,1.453,56.329,8.071,285.716,231.27
1755005090.927725,947.698,-102.903,1233,128,222.456,233.165,346.522,239.324,226.949,233.003,342.145,238.722,-58.353,2.101,56.843,7.82,285.302,230.903
1755005090.9526458,935.929,-95.052,1220,136,222.6,232.731,345.046,239.781,226.699,232.619,340.98,239.199,-57.373,1.567,56.909,8.147,284.071,231.052
1755005091.0217102,922.146,-87.42,1207,144,222.836,232.761,345.681,239.835,227.048,232.67,341.55,239.263,-57.806,1.25,56.696,7.843,284.854,231.42
1755005091.0516758,909.299,-79.242,1194,152,221.797,232.565,346.091,239.724,226.377,232.469,341.622,239.107,-58.324,1.226,56.921,7.864,284.701,231.242
1755005091.1236532,897.662,-71.672,1182,160,221.48,233.575,345.63,239.691,226.048,233.436,341.175,239.109,-58.29,1.764,56.837,7.437,284.338,231.672
1755005091.15094,885.608,-63.517,1169,168,221.342,233.012,344.779,239.887,225.718,232.907,340.449,239.296,-57.674,1.39,57.057,7.779,283.392,231.517
1755005091.184931,871.601,-56.118,1156,176,221.597,233.607,345.353,240.217,226.022,233.502,341.059,239.646,-58.378,1.385,56.66,7.529,284.399,232.118
1755005091.255837,860.233,-48.278,1143,184,220.065,233.527,344.467,240.264,224.482,233.439,340.12,239.702,-58.285,1.161,57.353,7.423,282.767,232.278
1755005091.2828102,845.817,-39.762,1130,192,220.896,233.356,345.635,240.018,225.927,233.23,340.75,239.362,-58.256,1.467,56.567,7.599,284.183,231.762
1755005091.354868,835.061,-31.613,1117,200,219.068,233.242,343.464,239.979,223.536,233.127,339.091,239.384,-58.403,1.514,57.152,7.771,281.939,231.613
1755005091.382876,820.402,-23.842,1104,208,220.318,232.864,345.319,240.522,225.133,232.787,340.622,239.861,-58.464,0.945,57.025,8.02,283.598,231.842
1755005091.453087,808.484,-16.294,1092,216,219.924,233.817,345.0,240.003,224.727,233.702,340.357,239.421,-58.789,1.408,56.841,7.127,283.516,232.294
1755005091.482076,795.454,-8.468,1079,224,220.902,233.549,344.852,240.863,225.376,233.472,340.474,240.264,-58.171,1.004,56.928,7.796,283.546,232.468
1755005091.55337,781.33,-0.51,1066,232,221.606,233.624,345.755,240.858,226.183,233.543,341.321,240.252,-58.487,1.033,56.651,7.743,284.67,232.51
1755005091.5805671,767.487,7.982,1053,240,222.015,233.437,347.134,240.112,227.104,233.323,342.195,239.464,-58.409,1.305,56.682,7.446,285.513,232.018
1755005091.652064,754.924,15.767,1040,248,222.953,233.62,345.81,240.718,227.069,233.529,341.786,240.156,-58.006,1.295,56.711,7.923,285.076,232.233
1755005091.6796951,740.695,24.091,1027,256,223.023,233.347,348.264,240.164,228.205,233.229,343.19,239.488,-58.099,1.32,56.886,7.578,286.305,231.909
1755005091.751301,730.071,31.502,1015,264,223.038,233.47,345.609,240.642,226.928,233.409,341.795,240.13,-58.001,0.911,56.866,7.632,284.929,232.498
1755005091.778053,714.997,39.381,1002,272,223.478,233.783,348.534,240.788,228.463,233.692,343.706,240.147,-58.54,1.073,56.704,7.528,287.003,232.619
1755005091.8115442,702.341,47.33,989,280,224.309,233.736,347.045,241.117,228.428,233.666,343.055,240.559,-58.231,0.995,56.396,7.889,286.659,232.67
1755005091.884673,689.158,55.271,976,288,224.228,233.677,347.841,241.175,228.671,233.609,343.512,240.575,-58.171,0.88,56.67,7.846,286.842,232.729
1755005091.910996,676.736,63.027,963,296,223.153,233.921,347.486,241.182,227.639,233.854,343.134,240.599,-58.624,0.881,56.87,7.626,286.264,232.973
1755005091.9807968,663.015,72.808,950,305,224.292,233.631,348.499,240.28,228.941,233.524,343.937,239.68,-58.044,1.333,56.952,7.488,286.985,232.192
1755005092.0120661,650.465,80.473,937,313,223.765,233.207,347.623,241.038,228.155,233.159,343.351,240.443,-58.38,0.632,56.817,7.916,286.535,232.527
1755005092.0801349,638.208,88.244,925,321,223.509,233.713,348.124,240.993,228.137,233.643,343.639,240.391,-58.655,0.887,56.847,7.635,286.792,232.756
1755005092.108971,626.103,96.142,912,329,222.821,233.692,347.256,241.433,227.336,233.633,342.864,240.82,-58.561,0.775,56.967,7.962,285.897,232.858
1755005092.178865,612.546,104.086,899,337,223.044,233.494,348.234,241.724,227.97,233.449,343.434,241.04,-58.484,0.536,56.98,8.126,286.454,232.914
1755005092.206796,600.634,111.852,886,345,221.564,234.582,347.936,241.392,226.749,234.466,342.851,240.722,-58.617,1.317,57.485,7.573,285.366,233.148
1755005092.2776818,587.976,120.294,873,353,222.559,233.837,346.837,241.495,227.025,233.757,342.417,240.867,-58.0,1.05,57.393,8.161,285.024,232.706
1755005092.306746,574.904,128.142,860,361,222.254,233.911,346.567,240.702,226.649,233.837,342.268,240.153,-58.447,0.98,57.172,7.296,285.096,232.858
1755005092.376509,562.69,136.126,847,369,221.154,233.834,346.006,241.503,225.704,233.765,341.561,240.881,-58.606,0.891,57.251,8.007,284.31,232.874
1755005092.404767,550.554,144.337,835,377,222.159,233.482,345.825,241.138,226.301,233.428,341.743,240.575,-58.144,0.765,57.297,7.912,284.446,232.663
1755005092.439092,536.969,151.552,822,385,221.692,233.704,346.789,242.089,226.034,233.687,342.555,241.497,-58.997,0.239,57.524,8.049,285.031,233.448
1755005092.51016,525.68,158.788,809,393,220.552,234.506,345.0,242.136,224.791,234.487,340.834,241.6,-58.529,0.274,57.514,7.388,283.32,234.212
1755005092.538073,510.243,167.64,796,401,222.096,233.673,347.546,242.004,226.778,233.65,343.003,241.368,-58.98,0.29,57.245,8.009,285.757,233.36
1755005092.60885,498.672,175.182,783,409,221.733,233.923,346.282,242.436,226.055,233.916,342.005,241.841,-58.273,0.098,57.677,8.024,284.328,233.818
1755005092.637225,485.896,182.788,770,417,221.395,234.389,345.69,242.14,225.36,234.378,341.796,241.638,-58.744,0.166,57.692,7.426,284.104,234.212
1755005092.708865,472.896,191.704,758,425,222.933,233.878,346.742,241.958,227.008,233.84,342.703,241.391,-58.096,0.543,57.599,8.094,285.104,233.296
1755005092.73552,459.901,199.179,745,433,221.672,234.548,347.529,242.613,226.168,234.497,343.104,241.99,-58.931,0.675,58.005,8.169,285.099,233.821
1755005092.806611,446.991,206.84,732,441,222.273,234.236,346.918,243.078,226.505,234.231,342.742,242.476,-58.505,0.071,57.732,8.316,285.009,234.16
1755005092.835094,433.211,214.918,719,449,222.305,234.094,347.996,242.36,226.965,234.093,343.429,241.752,-58.824,0.011,57.64,7.67,285.789,234.082
1755005092.89991,420.3,223.174,706,457,222.297,234.003,348.162,242.858,226.818,233.99,343.708,242.214,-58.883,0.164,58.008,8.388,285.7,233.826
1755005092.93275,407.794,231.463,693,465,222.749,233.409,346.276,241.685,226.676,233.417,342.437,241.173,-58.531,-0.121,57.231,7.635,285.206,233.537
1755005093.0048409,393.85,239.53,680,473,222.653,233.48,348.505,241.95,227.528,233.479,343.717,241.299,-58.622,0.01,57.567,7.829,286.15,233.47
1755005093.0323572,382.611,246.433,668,481,222.646,234.008,347.463,243.372,226.768,234.045,343.385,242.793,-58.621,-0.522,57.997,8.226,285.389,234.567
1755005093.0654132,368.574,254.723,655,489,222.969,234.324,348.717,243.29,227.576,234.32,344.195,242.636,-58.85,0.043,57.769,8.359,286.426,234.277
1755005093.1369731,355.463,261.967,642,497,223.917,234.459,347.397,243.836,227.744,234.494,343.678,243.298,-58.793,-0.539,57.14,8.264,286.537,235.033
1755005093.164383,343.538,270.404,629,505,222.586,234.763,347.678,243.102,226.747,234.752,343.561,242.539,-58.716,0.156,58.099,7.943,285.462,234.596
1755005093.235081,329.053,278.701,616,513,223.794,233.947,349.031,243.06,228.125,233.971,344.773,242.459,-58.822,-0.327,57.825,8.161,286.947,234.299
1755005093.2636669,316.408,285.985,603,521,223.893,234.842,348.765,243.213,228.24,234.854,344.455,242.645,-58.352,-0.161,57.863,7.63,286.592,235.015
1755005093.334408,304.617,295.007,591,529,224.613,233.79,347.377,242.512,228.23,233.802,343.805,242.013,-58.153,-0.191,57.422,8.02,286.383,233.993
1755005093.362698,292.238,302.094,578,537,223.077,234.682,348.08,243.234,227.465,234.697,343.717,242.651,-58.296,-0.209,57.955,7.745,285.762,234.906
1755005093.433037,279.231,310.727,565,545,224.051,234.266,346.666,242.807,227.597,234.267,343.168,242.317,-58.172,-0.006,57.398,8.044,285.769,234.273
1755005093.461395,266.245,318.07,552,553,222.556,234.958,347.759,243.109,226.972,234.956,343.426,242.538,-58.783,0.026,57.672,7.607,285.755,234.93
1755005093.5325718,253.382,326.392,539,561,223.535,234.104,345.769,243.001,226.835,234.131,342.571,242.555,-58.783,-0.478,56.953,7.946,285.618,234.608
1755005093.560019,239.554,334.191,526,569,223.335,234.625,347.856,243.317,227.757,234.638,343.553,242.721,-58.689,-0.171,57.107,7.912,286.446,234.809
1755005093.631685,228.035,342.075,513,577,222.416,234.618,346.071,243.585,226.441,234.638,342.139,243.028,-58.523,-0.287,57.174,8.103,284.965,234.925
1755005093.659497,215.328,350.062,501,585,222.216,234.866,347.284,243.468,226.71,234.871,342.921,242.864,-58.962,-0.067,57.248,7.926,285.672,234.938
1755005093.693229,203.013,358.496,488,593,222.618,233.886,345.654,243.204,226.529,233.925,341.849,242.659,-58.458,-0.579,56.862,8.155,284.987,234.504
1755005093.763532,189.488,367.522,475,602,221.801,234.688,347.402,242.773,226.63,234.672,342.711,242.144,-58.882,0.194,57.199,7.666,285.512,234.478
1755005093.7918751,177.336,375.654,462,610,222.514,234.508,346.577,242.734,226.466,234.498,342.64,242.2,-58.198,0.152,57.976,7.854,284.664,234.346
1755005093.864044,163.709,383.078,449,618,222.298,234.47,346.737,243.217,226.816,234.502,342.33,242.622,-58.475,-0.42,57.039,7.7,285.291,234.922
1755005093.890811,151.373,391.061,436,626,220.944,235.348,346.384,243.275,225.412,235.319,342.051,242.69,-59.215,0.38,57.425,7.751,284.627,234.939
1755005093.961007,139.209,399.233,423,634,221.182,234.457,345.387,243.019,225.188,234.477,341.446,242.491,-58.603,-0.29,57.655,7.724,283.791,234.767
1755005093.989899,126.598,407.181,411,642,221.095,234.94,346.242,242.63,225.798,234.931,341.648,242.049,-58.604,0.112,57.246,7.231,284.402,234.819
1755005094.0611598,113.601,415.327,398,650,221.038,234.928,345.736,242.998,225.333,234.91,341.579,242.433,-59.066,0.238,57.18,7.761,284.399,234.673
1755005094.088205,101.36,423.091,385,658,221.245,235.277,344.318,242.646,225.123,235.254,340.547,242.165,-58.518,0.345,56.907,7.256,283.64,234.909
1755005094.161715,88.377,430.858,372,666,220.797,234.478,345.044,243.128,225.119,234.524,340.818,242.579,-58.504,-0.618,57.195,7.437,283.623,235.142
