timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754993552.40161,242.543,-115.499,240.526,266.441,346.767,270.609,240.199,266.446,347.073,270.639
1754993552.431377,241.856,-117.094,240.257,266.301,347.96,270.155,240.103,266.304,348.108,270.17
1754993552.5038562,238.505,-119.822,240.341,267.047,347.486,270.729,240.298,267.047,347.527,270.733
1754993552.529492,237.933,-120.478,240.186,266.498,347.541,270.515,239.985,266.502,347.732,270.533
1754993552.5627332,235.447,-121.497,240.659,266.059,347.331,270.885,240.432,266.062,347.545,270.907
1754993552.6348522,231.586,-124.606,240.294,266.229,347.23,270.853,239.932,266.233,347.571,270.888
1754993552.664544,229.973,-126.036,239.633,266.98,347.346,271.143,239.399,266.984,347.567,271.165
1754993552.7344651,225.551,-127.475,241.015,266.187,347.069,270.915,240.537,266.193,347.523,270.963
1754993552.7617788,224.597,-128.642,239.171,266.618,347.312,270.482,239.155,266.618,347.328,270.484
1754993552.833054,218.033,-130.259,240.079,266.013,347.461,270.863,240.19,266.011,347.354,270.852
1754993552.8606248,216.399,-131.584,238.711,266.471,347.899,270.62,239.154,266.464,347.477,270.581
1754993552.933399,210.608,-132.543,239.043,266.634,347.523,270.896,239.343,266.629,347.235,270.867
1754993552.9588459,206.869,-133.487,240.055,266.061,347.092,270.752,239.95,266.062,347.191,270.762
1754993553.029927,200.252,-135.688,239.5,266.725,347.318,271.029,239.266,266.729,347.54,271.051
1754993553.058496,197.127,-136.714,239.644,266.523,346.977,270.808,239.375,266.527,347.231,270.833
1754993553.130553,190.116,-137.39,239.131,266.542,347.537,270.566,239.203,266.541,347.469,270.559
1754993553.1572669,186.809,-138.221,238.726,266.207,346.385,270.738,239.05,266.201,346.08,270.706
1754993553.192163,183.452,-138.435,238.569,266.882,346.859,270.659,238.751,266.877,346.683,270.642
1754993553.261364,176.045,-140.522,239.226,266.847,345.492,270.762,238.979,266.853,345.724,270.785
1754993553.291639,172.342,-140.372,238.144,266.632,346.648,270.664,238.598,266.622,346.214,270.621
1754993553.359756,163.318,-140.928,238.158,266.149,346.803,270.628,238.667,266.138,346.316,270.576
1754993553.388741,158.993,-142.251,239.038,266.125,346.575,270.732,239.176,266.123,346.442,270.719
1754993553.460331,149.979,-143.066,238.04,266.242,347.521,270.812,238.654,266.229,346.934,270.749
1754993553.486897,147.021,-143.236,238.324,266.443,346.036,270.791,238.302,266.444,346.058,270.793
1754993553.558868,137.763,-143.885,237.482,266.357,346.895,270.551,238.437,266.332,345.976,270.454
1754993553.587945,132.686,-144.13,238.409,266.261,345.522,270.369,238.19,266.266,345.729,270.39
1754993553.657603,122.843,-145.154,238.018,265.94,345.292,270.43,238.026,265.94,345.285,270.429
1754993553.6854,118.664,-145.047,237.844,266.597,346.188,269.997,238.07,266.59,345.972,269.977
1754993553.757524,108.832,-145.069,237.659,266.136,345.677,270.219,237.761,266.134,345.581,270.21
1754993553.784361,103.414,-145.002,238.22,266.572,346.437,270.386,238.26,266.571,346.399,270.382
1754993553.819731,99.161,-144.954,237.722,266.254,344.632,270.303,237.558,266.258,344.787,270.319
1754993553.887935,87.569,-145.212,238.096,266.28,346.033,270.799,238.308,266.276,345.831,270.778
1754993553.917096,82.711,-145.448,238.227,266.548,345.88,270.918,238.197,266.548,345.909,270.921
1754993553.989753,73.428,-144.834,236.934,266.579,345.686,270.483,237.414,266.564,345.228,270.434
1754993554.0156522,68.147,-145.317,237.335,266.357,345.426,270.879,237.407,266.356,345.358,270.872
1754993554.087153,57.2,-145.048,237.413,266.479,345.968,270.715,237.914,266.466,345.487,270.664
1754993554.114783,52.353,-145.445,237.186,266.739,345.92,270.706,237.461,266.733,345.656,270.679
1754993554.186951,41.541,-144.261,236.558,266.53,344.942,271.342,237.011,266.52,344.516,271.292
1754993554.21353,36.182,-143.942,236.517,266.751,346.94,270.698,237.543,266.718,345.954,270.593
1754993554.284696,25.871,-143.972,236.965,266.228,344.581,270.713,237.038,266.226,344.512,270.705
1754993554.3123782,20.648,-142.91,236.751,266.056,345.946,270.615,237.383,266.043,345.336,270.55
1754993554.38375,9.508,-142.348,236.92,266.669,344.977,270.763,237.319,266.659,344.6,270.724
1754993554.4111822,4.325,-142.428,237.08,266.675,345.376,270.8,237.41,266.668,345.063,270.768
1754993554.481457,-6.741,-141.51,237.801,266.82,345.292,270.794,237.77,266.82,345.322,270.797
1754993554.510999,-11.654,-141.273,237.394,266.534,345.264,270.779,237.614,266.529,345.054,270.758
1754993554.543815,-17.231,-140.438,237.716,267.005,346.554,270.837,238.231,266.99,346.059,270.787
1754993554.616,-28.927,-139.571,238.77,266.5,346.253,271.063,238.775,266.5,346.248,271.063
1754993554.642393,-33.736,-138.08,237.977,266.447,346.921,270.879,238.557,266.432,346.368,270.818
1754993554.7133682,-44.706,-137.389,238.054,266.782,346.247,271.163,238.441,266.773,345.881,271.123
1754993554.7411132,-49.061,-136.271,238.282,266.67,347.656,271.025,239.103,266.649,346.867,270.94
1754993554.813219,-60.171,-134.488,239.303,267.023,347.188,271.384,239.622,267.014,346.88,271.35
1754993554.840543,-64.377,-134.779,238.979,267.114,346.756,271.764,239.013,267.113,346.723,271.76
1754993554.911422,-74.235,-132.536,238.043,266.979,348.417,271.154,238.837,266.958,347.651,271.075
1754993554.940578,-78.798,-131.013,238.35,266.712,347.854,270.95,238.767,266.699,347.447,270.905
1754993555.009301,-88.235,-129.376,238.689,266.916,347.026,271.188,239.071,266.906,346.663,271.148
1754993555.038495,-92.974,-128.333,238.486,266.647,347.376,270.966,238.861,266.638,347.016,270.928
1754993555.110313,-101.761,-126.047,238.398,266.801,347.632,270.738,238.976,266.783,347.07,270.679
1754993555.1372879,-106.362,-125.298,239.138,266.792,347.234,271.246,239.381,266.785,347.002,271.22
1754993555.170669,-109.788,-124.598,238.229,267.044,347.49,271.303,238.853,267.028,346.888,271.239
1754993555.24265,-118.356,-122.1,237.324,266.732,347.304,270.857,238.205,266.707,346.456,270.767
