timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755002051.162105,150.561,47.794,472,303,269.604,255.032,371.8,262.372,267.031,255.023,374.3,262.728,-54.408,-0.183,52.86,7.521,321.439,255.206
1755002051.1890008,155.05,46.092,476,301,268.67,254.356,371.56,262.463,266.653,254.335,373.512,262.754,-54.297,-0.573,52.562,7.846,320.95,254.908
1755002051.260872,161.988,41.868,484,297,269.945,254.609,372.033,262.659,267.433,254.583,374.446,263.022,-54.579,-0.549,52.434,7.89,322.012,255.132
1755002051.288269,165.545,39.856,488,295,269.482,254.368,372.755,262.4,267.626,254.34,374.518,262.654,-54.829,-0.804,52.063,7.51,322.455,255.144
1755002051.358128,174.417,36.039,496,291,269.286,254.509,372.141,262.413,266.965,254.489,374.385,262.743,-54.618,-0.473,52.802,7.782,321.583,254.961
1755002051.3885329,177.189,34.466,499,289,269.342,253.811,372.428,262.216,267.473,253.785,374.231,262.49,-54.338,-0.749,52.419,7.955,321.811,254.534
1755002051.420618,181.734,31.658,503,287,269.366,254.849,371.556,262.837,267.029,254.827,373.82,263.174,-54.237,-0.515,52.554,7.833,321.266,255.342
1755002051.492217,187.872,28.288,509,283,269.18,253.989,371.403,261.943,266.663,253.954,373.839,262.294,-54.465,-0.758,52.711,7.581,321.128,254.712
1755002051.519604,189.727,26.151,512,281,270.114,254.148,372.215,262.163,267.785,254.116,374.445,262.49,-54.489,-0.733,52.172,7.64,322.273,254.849
1755002051.590986,196.004,22.224,518,277,269.36,254.098,372.498,262.274,267.456,254.074,374.325,262.546,-54.54,-0.703,52.329,7.769,321.996,254.776
1755002051.618457,198.832,20.007,521,275,269.828,254.34,371.873,262.307,267.486,254.311,374.097,262.635,-54.682,-0.683,51.929,7.641,322.168,254.993
1755002051.690889,205.008,16.257,526,271,268.936,253.893,371.237,262.106,266.671,253.856,373.423,262.426,-54.321,-0.887,52.431,7.683,320.992,254.743
1755002051.717361,206.382,14.374,528,269,269.955,254.643,371.313,261.88,267.428,254.644,373.743,262.235,-54.19,0.018,52.125,7.609,321.618,254.626
1755002051.788654,210.159,9.273,532,264,269.792,254.232,371.336,261.633,267.448,254.21,373.564,261.944,-54.393,-0.517,51.723,7.217,321.841,254.727
1755002051.81618,212.784,7.108,534,262,269.211,254.563,371.671,262.298,266.987,254.549,373.83,262.615,-54.229,-0.343,52.614,7.723,321.216,254.892
1755002051.8882802,216.119,3.36,537,258,268.684,254.013,371.522,261.742,266.665,253.989,373.481,262.017,-54.216,-0.652,52.6,7.377,320.881,254.64
1755002051.915183,217.127,1.473,538,256,269.009,253.921,371.014,261.744,266.932,253.896,373.022,262.033,-53.941,-0.631,52.149,7.506,320.873,254.527
1755002051.986829,218.986,-3.442,540,251,269.481,253.545,370.879,262.026,266.869,253.5,373.406,262.41,-54.145,-0.942,52.392,7.968,321.014,254.442
1755002052.014008,219.272,-5.77,541,249,269.985,254.737,371.241,261.8,267.326,254.735,373.786,262.161,-54.402,-0.036,52.057,7.391,321.728,254.77
1755002052.0485399,219.854,-8.235,542,247,269.679,254.948,372.356,262.441,267.77,254.938,374.183,262.704,-54.376,-0.297,52.037,7.468,322.146,255.235
1755002052.120332,221.895,-12.687,543,242,268.926,254.108,372.071,262.059,266.963,254.086,373.989,262.336,-54.142,-0.602,52.884,7.649,321.105,254.687
1755002052.146734,220.583,-14.612,543,240,270.12,253.944,372.308,261.915,268.282,253.921,374.061,262.172,-54.135,-0.691,51.644,7.56,322.417,254.612
1755002052.217933,220.875,-18.587,543,236,270.183,254.624,372.015,261.558,267.702,254.626,374.398,261.891,-54.423,0.039,52.273,7.304,322.125,254.587
1755002052.245534,221.024,-20.612,543,234,269.558,253.735,372.528,261.667,267.707,253.704,374.314,261.917,-54.269,-0.908,52.338,7.304,321.976,254.612
1755002052.31792,220.836,-25.559,542,229,269.275,254.237,371.474,261.876,267.026,254.223,373.655,262.193,-54.138,-0.336,52.491,7.634,321.164,254.559
1755002052.344494,221.069,-27.485,542,227,268.905,254.112,371.084,261.421,266.615,254.096,373.292,261.727,-54.316,-0.389,52.361,7.242,320.931,254.485
1755002052.416648,217.814,-31.6,540,223,269.28,254.214,372.759,262.054,267.52,254.201,374.442,262.301,-54.666,-0.399,52.256,7.702,322.186,254.6
1755002052.4434922,217.772,-33.474,539,221,269.106,253.88,371.487,261.713,266.69,253.852,373.816,262.049,-54.538,-0.622,52.588,7.574,321.228,254.474
1755002052.515253,214.483,-38.635,536,216,269.448,253.778,372.524,262.091,267.419,253.744,374.512,262.382,-54.098,-0.891,52.996,7.746,321.517,254.635
1755002052.54203,213.646,-40.513,535,214,269.254,254.157,371.522,261.551,267.024,254.142,373.669,261.852,-54.329,-0.371,52.316,7.339,321.354,254.513
1755002052.6127481,209.732,-44.157,531,210,269.182,253.488,371.992,261.309,267.074,253.461,374.044,261.598,-54.194,-0.696,52.777,7.441,321.268,254.157
1755002052.643049,207.606,-45.759,529,208,269.07,253.277,371.973,261.161,267.018,253.258,373.956,261.451,-54.376,-0.501,52.562,7.692,321.394,253.759
1755002052.710892,202.646,-51.438,525,203,270.221,254.103,372.255,261.604,268.068,254.089,374.315,261.9,-54.286,-0.349,51.961,7.462,322.354,254.438
1755002052.739844,200.888,-53.596,523,201,269.445,253.822,372.59,261.494,267.507,253.793,374.447,261.748,-54.605,-0.803,52.335,7.151,322.112,254.596
1755002052.77492,198.327,-55.085,520,199,269.174,253.143,372.352,261.702,267.272,253.109,374.188,261.978,-54.401,-0.976,52.515,7.893,321.673,254.085
1755002052.845313,191.864,-59.278,514,195,269.782,254.181,372.24,261.416,267.619,254.177,374.309,261.711,-54.517,-0.101,52.173,7.433,322.136,254.278
1755002052.872075,189.817,-61.331,512,193,269.54,254.172,372.905,261.263,267.593,254.166,374.781,261.52,-54.59,-0.165,52.598,7.189,322.183,254.331
1755002052.938476,182.549,-65.192,505,189,269.379,253.824,373.339,261.258,267.727,253.812,374.924,261.478,-54.725,-0.38,52.473,7.286,322.451,254.192
1755002052.971618,180.619,-67.373,502,187,269.926,253.566,371.269,261.691,267.323,253.525,373.792,262.061,-54.058,-0.847,52.411,7.688,321.381,254.373
1755002053.042308,172.853,-71.373,495,183,270.475,254.197,371.965,261.374,267.931,254.188,374.417,261.718,-54.217,-0.184,52.27,7.346,322.147,254.373
1755002053.070295,168.872,-73.421,491,181,269.298,254.07,372.764,261.627,267.65,254.06,374.344,261.851,-54.478,-0.361,52.217,7.431,322.128,254.421
1755002053.142486,161.018,-77.577,483,177,269.386,253.684,372.2,261.698,267.31,253.648,374.183,261.979,-54.672,-0.929,52.201,7.402,321.982,254.577
1755002053.16925,157.832,-78.625,480,176,269.794,253.984,372.13,261.731,267.586,253.957,374.237,262.031,-54.582,-0.667,52.069,7.406,322.168,254.625
1755002053.2352798,149.197,-82.762,471,172,269.696,254.221,371.616,261.739,267.297,254.196,373.909,262.06,-54.506,-0.565,52.106,7.298,321.803,254.762
1755002053.269066,145.428,-84.044,467,170,268.775,253.398,372.119,261.347,267.198,253.379,373.629,261.565,-54.374,-0.665,52.057,7.522,321.572,254.044
1755002053.334094,136.499,-87.572,458,167,269.563,253.827,371.807,261.661,267.113,253.792,374.181,261.995,-54.388,-0.78,52.68,7.423,321.501,254.572
1755002053.379807,131.082,-89.35,453,165,268.943,253.835,372.33,261.812,267.278,253.819,373.914,262.046,-54.64,-0.53,51.996,7.697,321.918,254.35
1755002053.4106932,126.611,-91.542,448,163,268.789,254.177,371.757,261.555,266.752,254.162,373.708,261.826,-54.636,-0.38,52.319,7.284,321.389,254.542
1755002053.466882,117.525,-94.41,439,160,268.541,253.811,372.573,261.808,267.248,253.797,373.822,261.989,-54.227,-0.613,52.347,7.579,321.475,254.41
1755002053.500629,112.26,-96.477,434,158,269.22,254.237,372.058,261.675,267.046,254.227,374.141,261.973,-54.695,-0.25,52.401,7.497,321.74,254.477
1755002053.564768,102.822,-99.636,423,155,268.592,254.011,370.722,261.536,266.116,253.981,373.148,261.867,-54.062,-0.656,52.97,7.231,320.178,254.636
1755002053.597879,96.683,-101.416,418,153,268.699,253.986,371.443,261.584,266.656,253.97,373.389,261.863,-54.662,-0.447,52.071,7.446,321.317,254.416
1755002053.6639411,87.402,-104.012,408,150,268.435,253.858,370.949,261.249,266.114,253.851,373.19,261.571,-54.485,-0.161,52.592,7.558,320.598,254.012
1755002053.697576,81.504,-105.524,402,149,268.752,253.752,370.621,261.928,266.362,253.716,372.937,262.27,-54.134,-0.807,52.441,7.746,320.496,254.524
1755002053.762532,69.982,-108.526,391,146,268.542,254.126,370.421,261.992,266.093,254.108,372.727,262.34,-54.924,-0.418,51.709,7.814,321.018,254.526
1755002053.796587,64.628,-109.575,385,145,268.612,254.279,369.957,261.719,265.729,254.263,372.72,262.117,-54.643,-0.312,52.348,7.543,320.372,254.575
1755002053.861375,53.104,-112.487,374,142,268.012,254.361,371.561,261.805,266.099,254.357,373.394,262.07,-54.798,-0.13,52.498,7.583,320.896,254.487
1755002053.89471,48.1,-113.548,369,141,268.129,254.454,371.412,261.262,265.854,254.45,373.59,261.551,-55.046,-0.099,52.69,7.003,320.9,254.548
1755002053.959817,36.159,-116.587,357,138,268.579,253.951,371.419,261.727,266.567,253.926,373.367,262.002,-54.274,-0.661,52.525,7.414,320.841,254.587
1755002053.99405,29.634,-117.248,351,137,268.816,253.611,372.076,261.572,267.067,253.59,373.764,261.815,-54.298,-0.658,52.398,7.568,321.366,254.248
1755002054.0277781,23.793,-118.387,345,136,269.266,253.535,371.314,261.954,266.926,253.496,373.571,262.295,-54.282,-0.891,52.364,7.908,321.207,254.387
1755002054.09257,12.865,-120.131,334,134,269.009,253.522,372.326,261.709,267.143,253.501,374.158,261.98,-53.992,-0.63,53.023,7.849,321.135,254.131
1755002054.1258519,6.166,-121.197,328,133,268.512,253.913,372.986,261.416,267.137,253.906,374.305,261.603,-54.697,-0.291,52.471,7.406,321.834,254.197
1755002054.191221,-5.609,-123.275,316,131,269.018,253.21,372.029,261.617,267.211,253.173,373.762,261.87,-54.399,-1.101,52.152,7.595,321.609,254.275
1755002054.225324,-11.195,-124.429,310,130,269.407,253.3,371.293,261.705,267.002,253.248,373.619,262.043,-54.193,-1.181,52.423,7.614,321.195,254.429
1755002054.297622,-23.433,-126.217,298,128,269.287,254.241,371.621,261.583,266.9,254.243,373.918,261.92,-54.533,0.026,52.485,7.703,321.433,254.217
1755002054.3236952,-28.384,-127.324,293,127,268.809,253.54,371.571,261.671,266.729,253.509,373.557,261.961,-54.655,-0.815,52.173,7.637,321.384,254.324
1755002054.400343,-41.454,-128.317,280,126,269.011,253.822,370.94,261.584,266.362,253.797,373.439,261.951,-55.092,-0.52,51.985,7.634,321.454,254.317
1755002054.422923,-45.934,-129.401,275,125,268.565,253.754,370.731,261.439,266.127,253.724,373.049,261.766,-54.807,-0.677,52.115,7.365,320.934,254.401
1755002054.49731,-57.829,-130.457,263,124,269.079,253.758,370.783,261.56,266.425,253.722,373.344,261.924,-54.404,-0.735,52.515,7.468,320.829,254.457
1755002054.521344,-62.626,-131.411,258,123,268.189,253.277,370.957,261.93,266.096,253.232,372.966,262.23,-54.53,-1.18,52.34,7.818,320.626,254.411
1755002054.592982,-74.211,-132.481,247,122,269.175,253.708,370.973,261.701,266.721,253.672,373.32,262.041,-54.49,-0.809,52.109,7.56,321.211,254.481
1755002054.622871,-80.332,-132.355,241,122,268.586,253.464,371.862,261.857,266.73,253.433,373.639,262.121,-54.602,-0.922,52.307,7.766,321.332,254.355
1755002054.6544719,-85.152,-132.507,236,122,268.577,253.791,371.483,261.683,266.523,253.763,373.449,261.963,-54.629,-0.744,52.297,7.456,321.152,254.507
1755002054.7254221,-96.601,-133.616,225,121,268.835,253.75,371.592,262.074,266.862,253.718,373.461,262.353,-54.739,-0.898,51.859,7.737,321.601,254.616
1755002054.752804,-101.079,-134.504,220,120,269.203,253.204,371.0,261.733,266.651,253.14,373.455,262.089,-54.428,-1.364,52.376,7.585,321.079,254.504
1755002054.8187678,-111.188,-134.689,210,120,268.68,254.165,371.718,262.034,266.638,254.144,373.683,262.32,-54.549,-0.545,52.495,7.631,321.188,254.689
1755002054.852319,-117.184,-134.746,204,120,269.097,253.844,371.226,262.002,266.697,253.802,373.532,262.336,-54.487,-0.945,52.348,7.589,321.184,254.746
1755002054.92386,-127.769,-134.534,194,120,269.111,253.503,371.823,261.96,267.054,253.463,373.778,262.25,-54.715,-1.071,52.009,7.717,321.769,254.534
1755002054.951126,-130.807,-134.493,190,120,268.991,254.18,370.635,261.381,266.31,254.164,373.213,261.737,-54.497,-0.33,52.407,7.244,320.807,254.493
1755002055.021475,-141.002,-134.461,180,120,268.771,253.631,370.688,261.879,266.405,253.593,372.939,262.215,-54.597,-0.868,51.938,7.754,321.002,254.461
1755002055.050127,-144.998,-134.755,176,120,268.511,254.57,371.741,261.938,266.411,254.563,373.77,262.226,-54.587,-0.192,52.772,7.47,320.998,254.755
1755002055.1224692,-153.933,-134.613,167,120,268.397,253.545,371.623,262.046,266.515,253.507,373.439,262.312,-54.418,-1.106,52.506,7.699,320.933,254.613
1755002055.149123,-157.422,-134.408,163,120,268.841,253.854,370.221,261.741,266.265,253.826,372.707,262.107,-54.157,-0.582,52.285,7.699,320.422,254.408
1755002055.2209961,-166.623,-133.206,154,121,268.487,253.497,370.833,261.921,266.118,253.465,373.114,262.271,-54.505,-0.741,52.491,8.065,320.623,254.206
1755002055.2473128,-168.931,-133.315,151,121,268.468,253.409,369.864,261.897,265.839,253.363,372.415,262.285,-54.092,-0.952,52.484,7.97,319.931,254.315
1755002055.281664,-173.496,-133.281,147,121,267.76,253.976,370.925,261.921,265.673,253.964,372.921,262.223,-54.823,-0.316,52.425,7.942,320.496,254.281
1755002055.354833,-180.939,-132.313,139,122,267.994,253.608,370.332,261.518,265.697,253.577,372.561,261.837,-54.242,-0.736,52.622,7.525,319.939,254.313
1755002055.38048,-184.29,-132.609,136,122,268.28,254.075,369.92,262.061,265.845,254.05,372.243,262.409,-54.445,-0.559,51.953,7.8,320.29,254.609
1755002055.4515378,-190.663,-131.736,130,123,267.969,254.047,370.889,262.278,265.815,254.019,372.941,262.587,-54.847,-0.717,52.279,7.851,320.663,254.736
1755002055.479218,-193.119,-130.787,127,124,268.377,254.397,370.942,262.063,265.924,254.379,373.352,262.408,-54.195,-0.408,53.233,7.621,320.119,254.787
1755002055.551596,-200.024,-129.466,121,125,268.152,253.777,371.582,262.065,266.289,253.753,373.363,262.333,-54.735,-0.713,52.338,7.867,321.024,254.466
1755002055.57829,-202.295,-129.086,118,126,268.183,254.315,370.667,262.49,266.045,254.284,372.734,262.794,-54.25,-0.803,52.439,7.708,320.295,255.086
1755002055.6503732,-207.156,-126.632,113,128,268.327,254.402,370.356,261.805,265.781,254.391,372.821,262.157,-54.374,-0.241,52.665,7.525,320.156,254.632
1755002055.676812,-209.633,-126.884,111,128,268.256,253.962,370.532,262.568,265.955,253.921,372.724,262.905,-54.678,-0.962,52.091,8.021,320.633,254.884
1755002055.750804,-212.873,-125.156,107,130,268.255,255.046,369.723,262.051,265.547,255.04,372.338,262.413,-54.325,-0.116,52.465,7.257,319.873,255.156
1755002055.77641,-215.301,-124.129,105,131,268.147,254.425,371.177,262.677,265.959,254.395,373.311,262.993,-54.342,-0.733,53.01,7.865,320.301,255.129
1755002055.8461702,-218.32,-122.098,102,133,268.247,254.176,370.548,262.727,265.838,254.133,372.873,263.08,-54.482,-0.965,52.553,7.982,320.32,255.098
1755002055.875166,-218.952,-120.904,101,134,268.146,254.719,370.465,262.242,265.946,254.711,372.61,262.554,-54.006,-0.192,52.658,7.65,319.952,254.904
1755002055.909976,-220.11,-120.06,100,135,267.868,254.688,370.778,262.621,265.582,254.672,372.996,262.952,-54.528,-0.388,52.886,7.892,320.11,255.06
1755002055.979362,-222.363,-117.923,98,137,268.032,254.234,370.871,262.362,265.873,254.206,372.955,262.669,-54.49,-0.718,52.592,7.745,320.363,254.923
1755002056.007484,-223.247,-116.863,97,138,268.293,254.203,370.439,262.381,265.988,254.174,372.666,262.715,-54.259,-0.688,52.419,7.852,320.247,254.863
1755002056.07793,-223.599,-113.937,96,141,268.127,254.514,369.622,262.088,265.452,254.493,372.222,262.46,-54.147,-0.444,52.623,7.523,319.599,254.937
1755002056.1059341,-224.487,-113.249,96,142,268.588,254.52,370.759,262.395,266.308,254.488,372.967,262.709,-54.18,-0.761,52.48,7.46,320.487,255.249
1755002056.1784372,-224.523,-110.486,96,145,268.687,254.062,370.617,262.923,266.048,253.99,373.167,263.301,-54.475,-1.496,52.644,7.816,320.523,255.486
1755002056.205384,-223.911,-108.802,96,146,268.521,254.734,370.079,262.31,265.739,254.731,372.795,262.717,-54.172,-0.072,52.884,7.914,319.911,254.802
1755002056.275821,-222.877,-105.76,97,149,268.325,254.471,370.594,262.229,265.95,254.458,372.93,262.574,-53.926,-0.302,53.054,7.814,319.877,254.76
1755002056.303482,-223.151,-105.045,97,150,268.446,254.58,370.49,262.428,265.899,254.557,372.97,262.792,-54.252,-0.488,52.819,7.746,320.151,255.045
1755002056.375136,-221.846,-101.87,99,153,268.49,254.1,371.067,262.495,266.27,254.067,373.196,262.818,-54.576,-0.804,52.35,7.948,320.846,254.87
1755002056.402974,-220.04,-100.14,100,155,268.321,254.906,370.635,262.545,265.833,254.895,373.068,262.902,-54.207,-0.245,53.028,7.761,320.04,255.14
1755002056.4747672,-217.023,-97.062,103,158,268.489,254.272,370.101,262.615,265.965,254.233,372.553,262.985,-54.057,-0.828,52.53,7.923,320.023,255.062
1755002056.501903,-216.242,-94.981,104,160,268.164,254.567,370.936,262.458,266.101,254.551,372.944,262.755,-54.141,-0.43,52.702,7.774,320.242,254.981
1755002056.537222,-214.328,-93.16,106,162,268.542,254.911,371.031,262.203,266.244,254.9,373.281,262.516,-54.084,-0.26,52.952,7.356,320.328,255.16
1755002056.606507,-211.358,-89.486,110,165,268.64,253.657,371.656,262.095,266.533,253.624,373.667,262.399,-54.825,-0.861,52.309,7.914,321.358,254.486
1755002056.634453,-208.439,-87.851,112,167,268.273,253.704,371.044,262.511,266.197,253.658,373.059,262.816,-54.242,-1.193,52.62,7.965,320.439,254.851
1755002056.7064068,-204.241,-85.161,117,170,269.117,254.548,372.093,262.464,266.931,254.523,374.225,262.771,-54.31,-0.638,52.984,7.61,321.241,255.161
1755002056.733653,-201.656,-82.762,119,172,268.846,253.544,370.584,262.33,266.184,253.481,373.149,262.719,-54.471,-1.28,52.493,7.957,320.656,254.762
1755002056.8034592,-195.844,-79.193,125,176,268.902,254.462,371.443,262.858,266.647,254.431,373.64,263.191,-54.197,-0.762,52.795,7.998,320.844,255.193
1755002056.832619,-193.761,-77.029,127,178,268.998,253.915,371.464,262.946,267.004,253.872,373.417,263.251,-53.757,-1.157,52.657,8.222,320.761,255.029
1755002056.905185,-187.305,-73.669,134,181,269.143,254.043,371.69,262.357,266.814,254.015,373.94,262.7,-54.491,-0.654,52.635,8.031,321.305,254.669
1755002056.931123,-184.455,-71.906,137,183,268.731,254.322,372.173,262.617,266.85,254.301,373.983,262.892,-54.605,-0.604,52.528,7.986,321.455,254.906
1755002057.002435,-176.579,-68.119,144,187,269.009,253.801,370.484,262.639,266.292,253.731,373.113,263.035,-54.287,-1.387,52.535,7.916,320.579,255.119
1755002057.030114,-172.555,-66.402,148,189,268.428,254.82,371.675,262.629,266.212,254.795,373.848,262.936,-54.343,-0.607,53.293,7.534,320.555,255.402
1755002057.102401,-164.526,-61.896,156,193,267.961,254.909,371.78,262.57,266.086,254.91,373.609,262.844,-54.44,0.014,53.083,7.948,320.526,254.896
1755002057.128997,-160.33,-60.156,160,195,268.037,254.941,371.112,262.231,265.823,254.932,373.262,262.53,-54.507,-0.224,52.932,7.374,320.33,255.156
1755002057.163797,-156.746,-57.861,164,197,268.183,253.894,371.297,262.722,266.114,253.856,373.287,263.032,-54.633,-1.005,52.54,8.171,320.746,254.861
1755002057.233137,-147.667,-53.243,173,202,268.254,254.767,371.355,262.875,266.207,254.748,373.335,263.173,-54.46,-0.495,52.668,7.93,320.667,255.243
1755002057.261235,-144.572,-50.716,177,204,268.67,254.514,372.162,262.246,266.759,254.506,373.989,262.518,-54.813,-0.209,52.417,7.802,321.572,254.716
1755002057.334097,-133.901,-47.183,187,208,268.94,254.001,371.306,262.775,266.764,253.952,373.417,263.093,-54.137,-1.231,52.517,7.91,320.901,255.183
1755002057.3599691,-130.312,-44.718,191,210,268.911,253.967,371.892,262.597,266.963,253.939,373.773,262.89,-54.349,-0.779,52.461,8.172,321.312,254.718
1755002057.43117,-120.161,-41.36,201,214,268.94,254.426,371.726,263.204,266.788,254.387,373.81,263.528,-54.373,-0.972,52.649,8.168,321.161,255.36
1755002057.459696,-115.551,-39.156,206,216,269.315,254.304,372.686,262.936,267.47,254.274,374.492,263.21,-54.081,-0.882,52.941,8.054,321.551,255.156
1755002057.529988,-105.385,-34.231,216,221,269.178,254.58,372.668,263.08,267.102,254.554,374.708,263.392,-54.283,-0.677,53.323,8.161,321.385,255.231
1755002057.56004,-101.116,-31.649,221,223,269.269,254.329,373.42,262.538,267.713,254.32,374.931,262.77,-54.403,-0.329,52.815,8.121,322.116,254.649
1755002057.6299038,-89.124,-28.35,232,227,269.128,254.872,372.377,263.009,266.983,254.852,374.491,263.325,-54.141,-0.497,53.367,7.975,321.124,255.35
1755002057.65652,-85.051,-26.286,237,229,269.478,254.251,372.839,262.808,267.609,254.215,374.644,263.076,-54.442,-1.071,52.593,7.79,322.051,255.286
1755002057.728585,-72.061,-21.239,249,234,269.109,254.803,372.061,263.047,266.994,254.785,374.138,263.365,-54.067,-0.453,53.077,8.127,321.061,255.239
1755002057.755636,-66.969,-19.318,254,236,268.747,254.767,371.899,262.953,266.667,254.745,373.927,263.257,-54.302,-0.573,52.958,7.939,320.969,255.318
1755002057.790839,-60.94,-17.114,260,238,268.657,254.529,371.627,262.712,266.554,254.505,373.666,263.018,-54.386,-0.609,52.725,7.904,320.94,255.114
1755002057.859197,-50.032,-12.326,271,243,269.217,254.561,371.201,262.808,266.597,254.522,373.737,263.186,-54.435,-0.804,52.705,7.86,321.032,255.326
1755002057.888916,-43.981,-10.481,277,245,268.912,255.256,371.391,262.393,266.438,255.245,373.787,262.722,-54.543,-0.236,52.806,7.24,320.981,255.481
1755002057.961008,-32.148,-6.061,289,249,268.593,254.603,371.864,262.78,266.255,254.583,374.121,263.123,-54.893,-0.478,52.973,8.063,321.148,255.061
1755002057.987187,-26.395,-4.249,294,251,268.575,254.536,370.891,262.73,266.227,254.503,373.178,263.069,-54.168,-0.746,52.783,7.82,320.395,255.249
1755002058.058485,-14.593,0.8,306,256,268.427,254.822,371.275,262.692,266.111,254.805,373.526,263.025,-54.482,-0.395,52.933,7.825,320.593,255.2
1755002058.0862389,-8.882,2.65,312,258,268.496,254.776,372.387,262.887,266.613,254.755,374.239,263.158,-54.27,-0.595,53.357,7.807,320.882,255.35
1755002058.158653,3.069,6.438,324,262,268.71,255.073,371.781,263.351,266.417,255.052,374.014,263.693,-54.515,-0.511,53.083,8.131,320.931,255.562
1755002058.185055,8.655,8.583,329,264,268.13,255.172,370.978,262.85,266.061,255.162,372.984,263.145,-54.285,-0.255,52.639,7.728,320.345,255.417
1755002058.257431,20.489,13.6,341,269,268.414,255.034,371.4,262.709,266.302,255.02,373.464,263.006,-54.209,-0.381,52.953,7.605,320.511,255.4
1755002058.2836359,26.072,16.101,347,271,269.132,253.898,371.698,262.702,266.995,253.857,373.793,263.024,-53.933,-1.042,52.866,8.125,320.928,254.899
1755002058.356408,38.381,19.249,359,275,269.148,255.291,371.06,262.948,266.485,255.268,373.67,263.32,-54.134,-0.483,53.051,7.57,320.619,255.751
1755002058.384566,43.007,21.521,364,277,268.784,254.757,371.805,262.779,266.56,254.726,373.969,263.09,-54.432,-0.753,52.976,7.611,320.993,255.479
1755002058.451104,55.083,25.736,376,281,268.505,255.094,371.327,262.501,266.348,255.088,373.401,262.799,-54.569,-0.176,52.484,7.536,320.917,255.264
1755002058.481923,59.341,27.636,381,283,268.711,254.986,372.377,262.881,266.803,254.973,374.205,263.152,-54.856,-0.391,52.546,7.788,321.659,255.364
1755002058.516892,65.809,30.871,387,286,268.916,255.224,371.614,262.348,266.826,255.228,373.631,262.637,-54.366,0.099,52.439,7.508,321.191,255.129
1755002058.586934,76.494,35.016,398,290,268.495,254.678,372.777,262.519,266.783,254.668,374.432,262.762,-54.722,-0.316,52.926,7.777,321.506,254.984
1755002058.614528,80.986,35.878,403,291,269.113,254.497,372.853,262.802,267.427,254.477,374.472,263.047,-54.586,-0.645,52.459,7.925,322.014,255.122
1755002058.6857128,92.823,40.902,414,296,268.727,254.721,371.912,262.537,266.805,254.707,373.771,262.81,-54.372,-0.391,52.594,7.712,321.177,255.098
1755002058.7141929,98.027,42.222,419,297,268.412,254.125,372.389,262.593,266.512,254.101,374.248,262.876,-54.461,-0.677,53.275,8.098,320.973,254.778
1755002058.7844732,108.313,45.984,430,301,269.096,254.1,372.163,262.605,267.121,254.066,374.059,262.89,-54.566,-0.951,52.372,7.874,321.687,255.016
1755002058.812168,113.938,47.661,435,303,269.019,254.73,371.901,262.62,266.797,254.704,374.072,262.93,-54.264,-0.635,53.01,7.592,321.062,255.339
1755002058.884313,122.969,52.163,445,307,268.873,253.913,373.471,262.744,267.425,253.888,374.873,262.959,-54.606,-0.95,52.842,8.122,322.031,254.837
1755002058.911285,128.609,54.024,450,309,269.5,254.09,372.295,262.641,267.344,254.053,374.41,262.96,-54.048,-0.923,53.019,7.984,321.391,254.976
1755002058.981697,136.884,57.07,459,312,269.672,253.911,372.599,262.382,267.561,253.87,374.631,262.682,-54.555,-1.06,52.515,7.752,322.116,254.93
1755002059.011967,141.622,58.792,464,314,270.704,255.024,372.511,262.619,268.14,255.015,375.0,262.987,-54.238,-0.193,52.622,7.778,322.378,255.208
1755002059.080387,149.328,61.846,472,317,269.516,253.97,373.095,262.517,267.838,253.933,374.686,262.749,-54.834,-1.221,52.014,7.595,322.672,255.154
1755002059.110566,155.511,64.051,477,319,270.325,254.164,371.719,262.261,267.521,254.121,374.472,262.661,-53.968,-0.828,52.983,7.712,321.489,254.949
1755002059.1427782,159.067,65.405,481,320,269.898,253.718,372.533,261.992,267.755,253.682,374.617,262.296,-54.178,-0.913,52.684,7.701,321.933,254.595
1755002059.215641,166.892,64.628,489,320,270.108,254.491,372.36,262.704,267.945,254.454,374.45,263.009,-54.163,-0.919,52.342,7.636,322.108,255.372
1755002059.241052,170.893,65.259,492,320,269.601,253.748,371.633,262.054,266.898,253.696,374.285,262.438,-54.209,-1.045,53.179,7.698,321.107,254.741
1755002059.313077,177.626,65.293,500,320,269.66,253.876,373.276,261.876,267.861,253.848,375.014,262.12,-54.513,-0.859,52.64,7.414,322.374,254.707
1755002059.340287,180.673,64.986,503,320,269.504,253.703,373.04,262.438,267.853,253.662,374.626,262.67,-54.474,-1.352,52.299,7.657,322.327,255.014
1755002059.412791,188.606,65.828,510,320,269.588,253.245,371.804,261.324,267.276,253.203,374.053,261.643,-54.118,-0.969,52.659,7.471,321.394,254.172
1755002059.439175,190.629,65.866,512,320,269.852,252.993,372.09,261.579,267.46,252.94,374.445,261.924,-53.911,-1.194,53.074,7.79,321.371,254.134
1755002059.5104861,195.55,65.155,518,320,269.97,254.006,372.709,262.152,267.914,253.973,374.678,262.438,-54.536,-0.872,52.228,7.593,322.45,254.845
