timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004068.971023,-293.111,-254.193,0,0,224.064,257.061,362.781,262.504,223.701,257.076,363.147,262.547,-69.409,2.884,70.036,8.355,293.111,254.193
1755004069.042473,-292.573,-254.157,0,0,224.579,257.185,362.009,262.605,223.717,257.224,362.889,262.712,-68.856,3.067,70.316,8.555,292.573,254.157
1755004069.069769,-292.691,-254.571,0,0,224.342,257.776,362.686,263.229,223.582,257.812,363.464,263.325,-69.109,3.24,70.773,8.754,292.691,254.571
1755004069.141234,-293.529,-254.31,0,0,224.81,257.104,361.853,262.692,223.527,257.156,363.129,262.848,-70.003,2.846,69.6,8.538,293.529,254.31
1755004069.1685371,-292.941,-254.35,0,0,223.661,256.991,362.356,262.908,223.256,257.007,362.761,262.958,-69.684,2.657,69.821,8.608,292.941,254.35
1755004069.241046,-293.933,-254.14,0,0,225.024,257.069,362.157,262.474,224.138,257.107,363.034,262.581,-69.795,2.967,69.101,8.441,293.933,254.14
1755004069.267643,-293.345,-254.42,0,0,224.896,257.776,362.71,262.917,224.06,257.817,363.557,263.02,-69.285,3.397,70.211,8.6,293.345,254.42
1755004069.301195,-293.867,-254.672,0,0,226.101,257.689,363.097,263.68,224.709,257.751,364.52,263.865,-69.158,3.079,70.653,9.193,293.867,254.672
1755004069.371954,-293.949,-254.362,0,0,225.911,257.653,362.247,263.092,224.498,257.721,363.666,263.273,-69.452,3.359,69.716,8.911,293.949,254.362
1755004069.39993,-293.361,-254.348,0,0,225.018,257.546,362.056,262.633,224.124,257.588,362.954,262.742,-69.237,3.24,69.593,8.394,293.361,254.348
1755004069.469725,-294.461,-254.544,0,0,226.242,257.392,363.093,263.23,225.079,257.441,364.263,263.378,-69.382,2.897,69.801,8.834,294.461,254.544
1755004069.49906,-294.37,-254.514,0,0,226.313,257.746,363.58,263.257,225.015,257.808,364.901,263.424,-69.356,3.294,70.53,8.91,294.37,254.514
1755004069.5705369,-294.643,-254.43,0,0,226.543,257.955,363.265,262.958,225.128,258.028,364.691,263.135,-69.516,3.599,70.047,8.706,294.643,254.43
1755004069.598046,1144.521,-254.625,1439,0,225.767,257.416,363.252,262.843,225.196,257.439,363.823,262.911,-69.283,2.814,69.344,8.286,294.479,254.625
1755004069.6694112,1144.464,-254.293,1439,0,226.233,257.156,363.161,263.131,225.081,257.204,364.319,263.28,-69.455,2.911,69.782,8.987,294.536,254.293
1755004069.696866,1144.818,-254.47,1439,0,226.523,257.924,363.233,263.134,225.358,257.984,364.422,263.283,-68.824,3.514,70.239,8.814,294.182,254.47
1755004069.766124,1144.915,-254.748,1439,0,226.179,258.209,363.4,263.092,225.107,258.263,364.495,263.224,-68.977,3.515,70.41,8.476,294.085,254.748
1755004069.7958689,1144.838,-254.313,1439,0,226.04,257.199,363.976,263.297,224.982,257.244,365.061,263.436,-69.18,2.931,70.899,9.124,294.162,254.313
1755004069.866909,1144.391,-254.281,1439,0,226.833,257.44,362.911,263.238,225.577,257.499,364.177,263.404,-69.031,3.218,69.568,9.123,294.609,254.281
1755004069.894881,1143.331,-254.227,1439,0,226.468,256.421,364.367,262.799,225.141,256.463,365.685,262.964,-70.528,2.236,70.016,8.737,295.669,254.227
1755004069.927696,1139.321,-255.311,1439,0,230.295,257.414,366.277,264.226,229.071,257.451,367.452,264.383,-70.608,2.14,67.773,9.072,299.679,255.311
1755004069.993844,1139.61,-255.359,1439,0,231.075,257.373,366.681,264.041,229.795,257.411,367.942,264.203,-69.595,2.052,68.552,8.844,299.39,255.359
1755004070.027144,1140.241,-255.155,1439,0,230.085,257.524,365.946,263.975,229.046,257.56,366.962,264.109,-69.713,2.405,68.203,8.954,298.759,255.155
1755004070.093996,1140.103,-254.892,1439,0,230.659,257.186,366.147,263.685,229.753,257.216,367.04,263.802,-69.144,2.324,68.143,8.911,298.897,254.892
1755004070.125809,1139.718,-255.027,1439,0,231.045,256.862,365.795,263.261,229.649,256.9,367.155,263.429,-69.632,1.873,67.874,8.402,299.282,255.027
1755004070.198056,1139.365,-255.639,1439,0,231.935,258.333,365.441,264.191,230.418,258.393,366.916,264.382,-69.217,2.754,67.281,8.743,299.635,255.639
1755004070.224942,1137.939,-255.152,1439,0,232.986,257.75,366.759,263.837,231.534,257.806,368.16,264.022,-69.527,2.653,67.099,8.869,301.061,255.152
1755004070.293211,1139.095,-255.041,1439,0,232.144,257.529,365.821,263.807,230.473,257.59,367.447,264.024,-69.433,2.55,67.542,8.983,299.905,255.041
1755004070.3239539,1139.535,-254.195,1439,0,231.307,256.754,365.611,262.831,230.091,256.8,366.79,262.985,-69.374,2.605,67.326,8.79,299.465,254.195
1755004070.39308,1140.053,-254.543,1439,0,230.807,256.793,365.84,262.955,229.528,256.835,367.096,263.113,-69.42,2.293,68.148,8.571,298.947,254.543
1755004070.428159,1138.873,-255.122,1439,0,232.199,257.892,365.863,263.686,230.557,257.959,367.452,263.893,-69.57,2.837,67.325,8.771,300.127,255.122
1755004070.495353,1139.825,-255.3,1439,0,230.999,257.129,365.661,263.709,229.678,257.165,366.948,263.872,-69.497,1.865,67.773,8.572,299.175,255.3
1755004070.529244,1139.926,-254.94,1439,0,230.38,257.677,365.093,263.634,229.431,257.715,366.005,263.754,-69.644,2.775,66.931,8.814,299.074,254.94
1755004070.55932,1139.69,-255.026,1439,0,230.96,257.3,366.01,263.38,229.736,257.34,367.205,263.529,-69.575,2.314,67.894,8.503,299.31,255.026
1755004070.6207192,1139.816,-255.104,1439,0,231.321,257.262,365.381,263.675,229.772,257.311,366.893,263.87,-69.412,2.207,67.709,8.766,299.184,255.104
1755004070.6545181,1140.565,-255.012,1439,0,229.993,257.407,364.685,263.409,228.926,257.444,365.717,263.54,-69.508,2.432,67.282,8.528,298.435,255.012
1755004070.71936,1140.845,-255.003,1439,0,229.484,256.613,365.054,263.493,228.61,256.633,365.906,263.601,-69.545,1.63,67.75,8.598,298.155,255.003
1755004070.753381,1141.058,-254.547,1439,0,228.889,257.073,364.529,263.266,228.173,257.1,365.219,263.356,-69.769,2.553,67.277,8.809,297.942,254.547
1755004070.8184671,1140.029,-254.527,1439,0,230.168,257.139,364.545,263.084,229.172,257.176,365.494,263.208,-69.798,2.65,66.523,8.682,298.971,254.527
1755004070.852138,1141.28,-254.408,1439,0,229.069,256.544,364.595,263.446,228.29,256.568,365.354,263.548,-69.43,2.16,67.634,9.14,297.72,254.408
1755004070.9179058,1141.208,-254.135,1439,0,229.364,256.159,364.128,263.545,228.446,256.186,365.018,263.671,-69.346,2.051,67.226,9.536,297.792,254.135
1755004070.951251,1141.194,-254.596,1439,0,229.29,256.491,364.736,263.496,228.214,256.52,365.787,263.636,-69.592,1.924,67.981,9.04,297.806,254.596
1755004071.016022,1141.564,-254.718,1439,0,229.342,257.155,364.635,263.052,228.538,257.184,365.429,263.151,-68.898,2.466,67.993,8.433,297.436,254.718
1755004071.0496519,1140.206,-254.654,1439,0,230.221,257.049,365.165,263.169,229.194,257.085,366.159,263.296,-69.6,2.431,67.366,8.642,298.794,254.654
1755004071.114951,1140.581,-254.972,1439,0,230.265,257.526,364.72,263.285,228.92,257.577,366.028,263.449,-69.499,2.605,67.609,8.477,298.419,254.972
1755004071.1490052,1140.211,-254.81,1439,0,230.239,257.25,365.406,262.999,229.328,257.282,366.29,263.108,-69.461,2.472,67.501,8.298,298.789,254.81
1755004071.1821702,1140.229,-254.991,1439,0,230.369,257.442,364.589,263.4,229.042,257.49,365.866,263.563,-69.728,2.499,67.096,8.573,298.771,254.991
1755004071.247339,1139.729,-254.923,1439,0,230.795,257.514,365.602,263.322,229.418,257.567,366.937,263.491,-69.853,2.643,67.665,8.567,299.271,254.923
1755004071.281158,1140.145,-254.878,1439,0,230.263,256.951,364.723,263.098,229.066,256.987,365.873,263.241,-69.79,2.108,67.018,8.363,298.855,254.878
1755004071.347523,1140.387,-255.275,1439,0,230.12,257.852,364.508,263.419,228.91,257.898,365.672,263.562,-69.703,2.623,67.059,8.288,298.613,255.275
1755004071.3801768,1140.167,-255.219,1439,0,229.954,257.782,365.194,263.478,228.929,257.821,366.181,263.6,-69.904,2.601,67.348,8.381,298.833,255.219
1755004071.452213,1140.24,-255.092,1439,0,229.803,257.551,365.196,263.564,228.834,257.585,366.13,263.683,-69.926,2.494,67.369,8.591,298.76,255.092
1755004071.4788392,1140.217,-255.171,1439,0,230.157,257.195,364.49,263.84,228.885,257.233,365.707,264.001,-69.898,2.062,66.924,8.83,298.783,255.171
1755004071.554398,1140.907,-255.5,1439,0,229.517,257.696,364.229,263.861,228.33,257.734,365.374,264.006,-69.763,2.234,67.281,8.505,298.093,255.5
1755004071.5775738,1141.988,-255.571,1439,0,226.815,257.554,365.268,264.287,226.296,257.569,365.773,264.351,-70.716,1.999,68.761,8.781,297.012,255.571
1755004071.643284,1141.047,-255.999,1439,0,228.759,258.26,364.937,264.475,227.79,258.292,365.874,264.593,-70.163,2.293,67.921,8.595,297.953,255.999
1755004071.676487,1141.709,-255.967,1439,0,227.744,258.133,365.495,264.613,227.581,258.138,365.655,264.633,-69.71,2.17,68.365,8.666,297.291,255.967
1755004071.745517,1141.819,-255.69,1439,0,228.011,258.336,365.331,264.392,227.649,258.35,365.689,264.437,-69.532,2.66,68.508,8.747,297.181,255.69
1755004071.775681,1139.328,-256.314,1439,0,230.944,258.782,365.678,264.855,229.605,258.83,366.965,265.022,-70.067,2.516,67.293,8.708,299.672,256.314
1755004071.8085482,1139.702,-256.692,1439,0,230.692,259.238,365.491,265.23,229.36,259.288,366.776,265.396,-69.937,2.596,67.478,8.705,299.298,256.692
1755004071.879442,1139.634,-256.321,1439,0,230.899,258.86,365.576,264.442,229.704,258.904,366.731,264.584,-69.662,2.583,67.366,8.263,299.366,256.321
1755004071.908587,1139.004,-256.641,1439,0,231.727,259.583,365.529,265.325,230.097,259.653,367.093,265.532,-69.899,3.012,67.097,8.891,299.996,256.641
1755004071.97927,1138.957,-256.843,1439,0,232.498,259.475,366.516,265.688,230.825,259.541,368.163,265.907,-69.217,2.698,68.12,9.064,300.043,256.843
1755004072.0068061,1138.836,-257.215,1439,0,232.096,259.947,366.336,265.823,230.533,260.01,367.856,266.02,-69.631,2.795,67.691,8.805,300.164,257.215
1755004072.078298,1138.657,-256.95,1439,0,231.573,259.409,366.625,265.777,230.303,259.454,367.849,265.941,-70.04,2.505,67.507,8.991,300.343,256.95
1755004072.105993,1138.12,-256.598,1439,0,233.08,259.034,366.652,265.33,231.423,259.093,368.26,265.544,-69.458,2.495,67.38,8.946,300.88,256.598
1755004072.177631,1137.904,-256.499,1439,0,233.179,258.844,367.111,265.34,231.775,258.892,368.476,265.523,-69.32,2.393,67.38,9.024,301.096,256.499
1755004072.204741,1138.175,-256.842,1439,0,232.846,259.358,366.778,265.45,231.293,259.416,368.285,265.647,-69.532,2.574,67.46,8.805,300.825,256.842
1755004072.276099,1137.933,-256.723,1439,0,232.658,259.638,367.14,265.888,231.49,259.688,368.268,266.044,-69.577,2.965,67.201,9.321,301.067,256.723
1755004072.3038049,1137.228,-256.095,1439,0,233.76,258.628,367.491,265.382,232.127,258.689,369.069,265.605,-69.645,2.594,67.297,9.511,301.772,256.095
1755004072.374038,1137.975,-256.444,1439,0,233.081,258.497,367.735,265.827,231.649,258.54,369.142,266.024,-69.375,2.097,68.117,9.581,301.025,256.444
1755004072.402637,1137.332,-256.265,1439,0,234.141,258.882,367.246,265.323,232.437,258.949,368.901,265.552,-69.231,2.684,67.232,9.287,301.668,256.265
1755004072.438795,1137.402,-256.426,1439,0,233.387,258.723,368.118,266.19,232.116,258.766,369.358,266.372,-69.483,2.34,67.76,9.946,301.598,256.426
1755004072.50659,1137.766,642.849,1439,899,233.436,258.991,367.968,264.918,232.359,259.036,369.029,265.058,-68.875,2.885,67.795,8.907,301.234,256.151
1755004072.535129,1137.359,642.122,1439,899,233.59,259.437,367.934,265.973,232.195,259.49,369.293,266.159,-69.445,2.612,67.652,9.281,301.641,256.878
1755004072.604531,1138.545,642.169,1439,899,231.745,258.984,367.589,265.587,230.99,259.008,368.327,265.684,-69.465,2.177,67.872,8.852,300.455,256.831
1755004072.633695,1137.67,642.316,1439,899,232.855,259.448,367.684,265.931,231.804,259.491,368.702,266.073,-69.526,2.807,67.372,9.389,301.33,256.684
1755004072.704684,1137.858,642.053,1439,899,233.154,259.692,367.813,266.224,232.195,259.731,368.753,266.355,-68.946,2.783,67.611,9.408,301.142,256.947
1755004072.735295,1138.131,641.945,1439,899,232.658,259.493,367.683,266.117,231.611,259.53,368.709,266.257,-69.258,2.475,67.84,9.201,300.869,257.055
1755004072.8032498,1137.827,641.922,1439,899,233.204,259.872,367.599,266.032,231.713,259.933,369.057,266.228,-69.46,2.855,67.884,9.15,301.173,257.078
1755004072.8311198,1139.037,638.328,1439,899,232.16,262.474,367.757,269.343,231.125,262.502,368.791,269.475,-68.837,1.829,68.828,8.803,299.963,260.672
1755004072.903135,1139.175,636.79,1439,899,230.819,263.416,368.17,270.66,230.528,263.421,368.458,270.695,-69.297,1.211,68.633,8.485,299.825,262.21
1755004072.930679,1138.654,636.68,1439,899,231.021,263.302,368.019,270.704,230.619,263.308,368.411,270.753,-69.727,0.988,68.065,8.433,300.346,262.32
1755004073.002044,1137.692,636.185,1439,899,232.605,263.646,368.473,270.731,231.74,263.657,369.319,270.831,-69.567,0.842,68.011,8.016,301.308,262.815
1755004073.029087,1138.213,634.942,1439,899,231.362,265.018,368.793,271.043,231.211,265.02,368.941,271.058,-69.576,0.962,68.154,7.0,300.787,264.058
1755004073.0631402,1137.328,635.364,1439,899,232.921,264.563,368.871,271.123,232.096,264.575,369.678,271.213,-69.576,0.939,68.006,7.577,301.672,263.636
1755004073.135925,1136.24,635.314,1439,899,234.636,263.613,369.116,271.803,233.515,263.612,370.207,271.936,-69.245,-0.074,67.447,8.251,302.76,263.686
1755004073.161171,1137.699,634.86,1439,899,231.756,264.887,369.084,271.24,231.439,264.891,369.394,271.272,-69.862,0.751,68.093,7.132,301.301,264.14
1755004073.232322,1137.193,635.144,1439,899,233.189,263.687,369.656,272.304,232.839,263.686,370.001,272.347,-68.967,-0.17,68.195,8.491,301.807,263.856
1755004073.261127,1138.888,635.285,1439,899,230.928,262.693,368.105,271.508,230.806,262.692,368.225,271.522,-69.305,-1.024,68.113,7.806,300.112,263.715
1755004073.331854,1138.855,634.98,1439,899,230.307,263.164,368.607,272.149,230.406,263.165,368.51,272.137,-69.739,-0.855,68.366,8.117,300.145,264.02
1755004073.36018,1138.285,634.757,1439,899,230.725,263.638,369.002,272.483,230.653,263.637,369.072,272.491,-70.061,-0.605,68.357,8.248,300.715,264.243
1755004073.431813,1138.367,634.454,1439,899,230.711,264.216,368.983,272.607,230.572,264.215,369.119,272.623,-70.061,-0.331,68.486,8.076,300.633,264.546
1755004073.459376,1138.182,633.861,1439,899,231.082,264.869,369.179,272.547,231.037,264.869,369.223,272.552,-69.781,-0.27,68.405,7.412,300.818,265.139
1755004073.529968,1138.498,633.989,1439,899,230.107,264.71,369.055,272.767,230.343,264.711,368.825,272.741,-70.159,-0.301,68.324,7.73,300.502,265.011
1755004073.5576231,1137.132,634.13,1439,899,233.093,264.699,368.593,272.605,232.294,264.697,369.369,272.695,-69.574,-0.173,67.5,7.825,301.868,264.87
1755004073.628151,1138.077,634.04,1439,899,231.975,264.311,368.762,272.56,231.571,264.307,369.159,272.605,-69.352,-0.653,68.236,7.645,300.923,264.96
1755004073.656565,1138.189,634.142,1439,899,231.067,264.475,369.467,272.406,231.376,264.477,369.163,272.372,-69.435,-0.381,68.352,7.514,300.811,264.858
1755004073.692945,1137.718,634.131,1439,899,232.805,264.501,369.022,272.618,232.163,264.498,369.657,272.691,-69.119,-0.371,68.375,7.822,301.282,264.869
1755004073.761127,1139.027,635.049,1439,899,230.633,263.495,367.83,271.672,230.498,263.494,367.961,271.687,-69.475,-0.457,67.988,7.736,299.973,263.951
1755004073.7887821,1138.813,635.544,1439,899,230.299,262.987,367.911,271.488,229.887,262.985,368.31,271.535,-70.3,-0.472,68.123,8.079,300.187,263.456
1755004073.860488,1139.683,634.853,1439,899,229.312,264.043,367.672,271.14,229.14,264.043,367.84,271.158,-70.177,-0.104,68.523,7.01,299.317,264.147
1755004073.888146,1139.233,635.782,1439,899,229.98,262.458,368.053,271.646,229.722,262.455,368.305,271.677,-70.044,-0.763,68.538,8.459,299.767,263.218
1755004073.956788,1139.256,635.272,1439,899,230.816,264.145,368.149,270.758,230.419,264.148,368.542,270.799,-69.325,0.419,68.798,7.07,299.744,263.728
1755004073.986864,1137.672,634.543,1439,899,232.618,264.799,368.371,271.559,232.043,264.802,368.933,271.618,-69.286,0.345,67.604,7.161,301.328,264.457
1755004074.0589051,1139.18,634.023,1439,899,231.369,264.055,368.362,272.115,230.896,264.048,368.836,272.164,-68.924,-0.928,69.016,7.187,299.82,264.977
1755004074.0857759,1138.642,635.064,1439,899,231.797,264.879,367.988,271.125,231.472,264.883,368.309,271.159,-68.886,0.947,67.951,7.224,300.358,263.936
1755004074.157614,1138.754,634.164,1439,899,231.2,265.116,368.454,271.583,230.919,265.117,368.732,271.61,-69.328,0.282,68.486,6.775,300.246,264.836
1755004074.184737,1138.463,634.41,1439,899,230.736,265.195,367.803,270.592,230.551,265.197,367.982,270.608,-69.986,0.607,67.445,6.018,300.537,264.59
1755004074.2561338,1138.074,634.125,1439,899,232.455,264.788,368.689,271.965,231.565,264.787,369.57,272.057,-69.362,-0.089,68.643,7.182,300.926,264.875
1755004074.283764,1137.401,634.595,1439,899,233.185,264.403,369.089,272.063,232.466,264.403,369.798,272.143,-69.133,-0.003,68.199,7.738,301.599,264.405
1755004074.354534,1137.793,635.363,1439,899,232.618,264.212,369.013,270.798,232.382,264.214,369.246,270.822,-68.825,0.577,68.038,7.185,301.207,263.637
1755004074.3825831,1137.907,634.803,1439,899,232.136,263.836,369.344,271.74,231.799,263.834,369.678,271.777,-69.294,-0.362,68.585,7.581,301.093,264.197
1755004074.415682,1137.963,634.178,1439,899,233.03,265.292,367.082,271.031,231.859,265.3,368.219,271.138,-69.178,0.478,67.182,6.317,301.037,264.822
1755004074.487067,1137.896,634.477,1439,899,232.462,264.927,369.312,271.726,231.941,264.93,369.83,271.781,-69.162,0.407,68.727,7.258,301.104,264.523
1755004074.513995,1137.338,634.494,1439,899,232.66,265.341,368.009,271.073,231.935,265.349,368.706,271.142,-69.727,0.843,67.044,6.636,301.662,264.506
1755004074.585803,1137.73,634.319,1439,899,233.104,264.734,368.89,271.296,232.224,264.734,369.763,271.382,-69.046,0.054,68.493,6.701,301.27,264.681
1755004074.613941,1137.769,634.585,1439,899,233.037,264.535,368.357,271.286,232.281,264.536,369.101,271.362,-68.95,0.121,67.869,6.947,301.231,264.415
1755004074.6845,1137.31,634.642,1439,899,232.266,265.322,368.88,270.921,231.518,265.332,369.604,270.992,-70.172,0.974,67.914,6.633,301.69,264.358
1755004074.7126951,1138.29,633.713,1439,899,232.205,265.593,367.944,271.383,231.385,265.596,368.749,271.456,-69.325,0.309,68.039,6.168,300.71,265.287
1755004074.7830038,1137.357,633.841,1439,899,232.76,265.325,368.847,271.586,231.944,265.327,369.644,271.662,-69.699,0.168,68.001,6.503,301.643,265.159
1755004074.81113,1138.136,634.091,1439,899,232.448,264.681,368.496,272.094,231.748,264.678,369.189,272.168,-69.116,-0.231,68.325,7.259,300.864,264.909
1755004074.88379,1137.777,634.149,1439,899,232.833,264.955,368.925,271.394,232.017,264.956,369.734,271.472,-69.207,0.105,68.51,6.621,301.223,264.851
1755004074.912012,1137.759,634.588,1439,899,232.958,264.998,369.022,271.174,232.264,265.004,369.711,271.243,-68.977,0.592,68.47,6.831,301.241,264.412
1755004074.976162,1138.036,634.635,1439,899,232.253,264.534,368.993,271.294,231.56,264.535,369.68,271.364,-69.404,0.17,68.716,6.999,300.964,264.365
1755004075.009322,1137.638,635.09,1439,899,232.712,264.513,369.559,271.289,232.157,264.518,370.111,271.349,-69.205,0.608,68.749,7.439,301.362,263.91
1755004075.043359,1137.148,634.605,1439,899,233.382,264.343,369.683,271.653,232.775,264.343,370.285,271.718,-69.077,-0.052,68.433,7.323,301.852,264.395
1755004075.107838,1137.303,634.19,1439,899,232.92,264.992,370.242,271.778,232.641,264.992,370.521,271.806,-69.056,0.182,68.824,6.996,301.697,264.81
1755004075.142147,1137.192,634.604,1439,899,233.527,264.026,369.762,271.926,232.848,264.022,370.437,272.001,-68.96,-0.374,68.629,7.605,301.808,264.396
1755004075.2130759,1136.835,634.868,1439,899,234.088,264.175,369.559,271.587,233.618,264.175,370.024,271.638,-68.547,0.043,67.858,7.506,302.165,264.132
1755004075.2409542,1137.719,634.424,1439,899,232.625,264.717,369.35,271.806,231.857,264.718,370.111,271.887,-69.424,0.142,68.83,7.311,301.281,264.576
1755004075.31207,1138.054,634.377,1439,899,232.085,264.166,369.556,272.084,231.857,264.165,369.783,272.108,-69.089,-0.459,68.837,7.485,300.946,264.623
1755004075.3398411,1138.103,635.176,1439,899,232.431,264.414,369.438,271.284,231.917,264.418,369.953,271.34,-68.98,0.594,69.055,7.516,300.897,263.824
1755004075.407312,-300.587,635.103,0,899,232.309,264.129,368.536,271.085,231.338,264.132,369.503,271.187,-69.25,0.235,68.916,7.291,300.587,263.897
1755004075.4386492,-300.704,634.774,0,899,230.855,264.981,369.12,271.169,231.03,264.979,368.948,271.151,-69.673,0.753,68.245,6.925,300.704,264.226
1755004075.510307,-300.658,635.018,0,899,231.623,264.025,368.91,271.412,231.122,264.025,369.406,271.466,-69.537,0.043,68.748,7.484,300.658,263.982
1755004075.537535,-301.579,635.034,0,899,232.76,264.064,370.089,271.127,232.402,264.064,370.445,271.164,-69.177,0.098,68.866,7.198,301.579,263.966
1755004075.608885,-300.928,634.386,0,899,232.769,264.639,368.858,271.674,232.313,264.639,369.312,271.721,-68.616,0.025,68.384,7.107,300.928,264.614
1755004075.636458,-301.336,634.725,0,899,232.862,265.373,369.132,270.522,232.155,265.385,369.832,270.586,-69.182,1.11,68.496,6.311,301.336,264.275
1755004075.6700978,-300.946,634.582,0,899,232.46,264.365,369.291,271.302,231.834,264.364,369.915,271.364,-69.111,-0.053,68.97,6.947,300.946,264.418
1755004075.742718,-301.565,634.587,0,899,233.452,264.379,369.63,271.798,232.867,264.379,370.216,271.861,-68.698,-0.034,68.651,7.449,301.565,264.413
1755004075.768727,-301.342,635.128,0,899,232.933,264.499,369.48,270.523,232.397,264.504,370.013,270.575,-68.944,0.632,68.672,6.703,301.342,263.872
1755004075.840323,-301.742,634.205,0,899,232.78,265.387,369.807,271.252,232.25,265.392,370.33,271.301,-69.492,0.597,68.588,6.506,301.742,264.795
1755004075.868036,-301.881,635.489,0,899,233.503,263.96,368.701,270.606,232.39,263.967,369.788,270.721,-69.49,0.456,67.908,7.211,301.881,263.511
1755004075.94002,-301.775,636.556,0,899,233.288,262.984,369.654,270.517,232.783,262.988,370.154,270.576,-68.992,0.544,68.379,8.132,301.775,262.444
1755004075.966924,-301.351,635.622,0,899,232.553,263.241,369.024,271.022,232.193,263.24,369.378,271.062,-69.158,-0.138,68.027,7.684,301.351,263.378
1755004076.0374668,-300.351,635.143,0,899,231.241,265.018,368.95,270.629,231.225,265.018,368.967,270.63,-69.126,1.161,68.615,6.773,300.351,263.857
1755004076.065396,-300.976,636.096,0,899,231.014,263.247,369.629,270.921,231.042,263.247,369.602,270.918,-69.934,0.342,68.626,8.014,300.976,262.904
1755004076.136144,-300.703,636.002,0,899,232.497,263.703,368.437,270.56,231.69,263.711,369.239,270.65,-69.013,0.713,68.536,7.652,300.703,262.998
1755004076.164717,-299.52,638.558,0,899,230.322,260.815,367.447,269.161,230.111,260.816,367.655,269.188,-69.409,0.374,68.135,8.746,299.52,260.442
1755004076.236716,-299.21,638.608,0,899,230.219,261.127,367.438,268.427,229.884,261.131,367.77,268.466,-69.326,0.739,68.56,8.074,299.21,260.392
1755004076.263366,-299.29,638.015,0,899,229.541,262.069,367.804,269.015,229.493,262.07,367.852,269.021,-69.796,1.084,68.562,8.035,299.29,260.985
1755004076.297191,-298.411,638.097,0,899,228.659,261.294,366.742,269.385,228.393,261.295,367.002,269.417,-70.018,0.392,68.591,8.514,298.411,260.903
1755004076.369102,-297.441,638.11,0,899,227.779,261.237,366.078,269.6,227.31,261.24,366.54,269.659,-70.131,0.35,69.099,8.769,297.441,260.89
1755004076.3950772,-297.373,637.594,0,899,227.093,261.815,366.318,270.174,226.708,261.818,366.695,270.222,-70.664,0.412,69.323,8.815,297.373,261.406
1755004076.4672482,-296.686,637.418,0,899,226.874,262.26,365.076,270.073,226.327,262.265,365.612,270.14,-70.359,0.683,68.926,8.558,296.686,261.582
1755004076.495189,-297.018,637.915,0,899,227.649,261.878,365.189,270.254,227.001,261.886,365.826,270.339,-70.017,0.801,68.808,9.255,297.018,261.085
1755004076.5661,-295.308,638.633,0,899,224.84,262.317,365.19,269.336,224.96,262.313,365.071,269.321,-70.348,1.946,69.763,8.954,295.308,260.367
1755004076.594035,-295.796,638.279,0,899,225.415,261.467,364.931,270.405,225.459,261.467,364.888,270.399,-70.337,0.746,69.092,9.678,295.796,260.721
1755004076.664923,-295.36,638.936,0,899,226.089,261.907,364.951,269.161,225.817,261.914,365.224,269.197,-69.543,1.85,69.864,9.133,295.36,260.064
1755004076.693005,-293.671,637.808,0,899,222.847,262.429,364.183,270.086,223.396,262.42,363.637,270.017,-70.275,1.227,69.966,8.825,293.671,261.192
1755004076.7632692,-293.658,638.125,0,899,222.982,262.549,364.41,269.37,223.257,262.542,364.134,269.337,-70.4,1.667,70.477,8.461,293.658,260.875
1755004076.791094,-294.2,637.91,0,899,224.298,262.821,363.254,269.855,223.676,262.836,363.868,269.933,-70.524,1.746,69.669,8.843,294.2,261.09
1755004076.8616161,-293.252,638.315,0,899,222.456,262.881,363.847,269.595,222.93,262.866,363.374,269.536,-70.322,2.181,70.122,8.851,293.252,260.685
1755004076.89041,-293.042,637.83,0,899,223.048,262.958,362.616,270.103,223.115,262.956,362.55,270.095,-69.927,1.786,69.507,8.925,293.042,261.17
1755004076.9254231,-293.678,637.53,0,899,223.357,263.553,362.958,269.881,223.146,263.56,363.167,269.907,-70.532,2.089,69.489,8.436,293.678,261.47
1755004076.995747,-293.161,637.521,0,899,222.911,263.761,363.082,270.077,223.037,263.757,362.956,270.062,-70.124,2.278,69.795,8.583,293.161,261.479
1755004077.0231419,-292.836,638.111,0,899,222.75,262.82,363.076,269.736,223.148,262.809,362.677,269.686,-69.688,1.92,69.841,8.797,292.836,260.889
1755004077.0945122,-293.12,637.359,0,899,222.389,263.409,363.268,270.481,222.798,263.399,362.862,270.43,-70.323,1.758,69.742,8.789,293.12,261.641
1755004077.121898,-293.022,637.971,0,899,222.818,263.001,363.317,269.963,222.997,262.996,363.137,269.941,-70.025,1.967,70.115,8.912,293.022,261.029
1755004077.194587,-293.221,637.464,0,899,222.995,263.303,363.415,270.62,223.426,263.292,362.984,270.564,-69.795,1.756,69.764,9.028,293.221,261.536
1755004077.221108,-293.55,637.606,0,899,223.599,263.609,363.507,270.347,223.735,263.605,363.371,270.33,-69.815,2.211,69.821,8.936,293.55,261.394
1755004077.290022,-293.997,637.459,0,899,224.406,263.865,363.313,269.896,223.933,263.881,363.785,269.953,-70.064,2.34,69.788,8.412,293.997,261.541
1755004077.319537,-294.184,636.939,0,899,224.718,263.886,363.006,270.762,224.28,263.897,363.439,270.817,-69.903,1.837,69.255,8.756,294.184,262.061
