timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755009249.379429,122.274,633.102,428,899,227.133,265.209,385.006,274.801,244.101,265.358,367.89,272.879,-61.625,-0.54,62.164,6.981,305.726,265.898
1755009249.442441,137.37,632.652,443,899,226.924,265.767,385.748,275.171,243.918,265.892,368.449,273.266,-61.712,-0.456,62.819,6.918,305.63,266.348
1755009249.47647,152.944,632.693,459,899,226.062,265.389,386.214,275.294,243.933,265.594,368.307,273.286,-62.124,-0.713,62.251,6.979,306.056,266.307
1755009249.541007,168.025,632.078,474,899,226.414,266.179,386.821,276.066,244.457,266.347,368.487,273.992,-61.518,-0.575,62.512,7.07,305.975,266.922
1755009249.575079,183.489,631.158,489,899,226.591,266.257,386.745,276.934,244.129,266.609,368.693,274.913,-61.382,-1.233,63.183,7.071,305.511,267.842
1755009249.640576,196.988,631.264,505,899,228.339,267.029,388.124,277.6,245.994,267.186,370.372,275.414,-62.018,-0.55,62.36,7.678,308.012,267.736
1755009249.673718,211.856,631.62,520,899,228.597,267.164,388.671,276.664,246.258,267.212,370.792,274.603,-61.886,-0.168,62.648,7.222,308.144,267.38
1755009249.739255,226.226,631.111,535,899,229.582,266.401,389.467,277.079,247.351,266.735,371.361,275.017,-61.423,-1.154,62.586,7.128,308.774,267.889
1755009249.7724721,241.785,631.509,551,899,229.946,266.775,389.408,276.376,247.569,266.934,371.58,274.401,-61.646,-0.557,62.365,6.91,309.215,267.491
1755009249.844567,255.494,631.772,566,899,230.803,265.85,390.573,276.312,248.681,266.159,372.613,274.274,-61.825,-1.068,62.107,7.046,310.506,267.228
1755009249.8716009,270.359,631.601,581,899,230.826,266.188,391.404,276.888,248.602,266.458,373.417,274.775,-62.04,-0.942,62.776,7.376,310.641,267.399
1755009249.9065359,284.93,631.421,597,899,231.869,265.688,392.425,277.116,250.217,266.12,374.042,274.934,-61.853,-1.458,61.972,7.356,312.07,267.579
1755009249.974582,300.05,631.378,612,899,232.334,266.416,392.35,276.492,250.213,266.687,374.294,274.5,-61.736,-0.935,62.345,6.878,311.95,267.622
1755009250.00421,314.654,631.453,627,899,231.807,265.78,393.087,277.316,250.381,266.188,374.466,275.063,-61.965,-1.359,62.119,7.516,312.346,267.547
1755009250.0815842,329.368,631.519,642,899,233.018,266.759,393.102,276.931,250.87,266.921,375.059,274.812,-61.762,-0.561,62.426,7.331,312.632,267.481
1755009250.176526,345.388,630.858,658,899,232.745,266.453,393.382,277.138,250.839,266.836,375.083,275.1,-61.773,-1.306,62.47,6.958,312.612,268.142
1755009250.20168,360.399,630.797,673,899,232.31,266.693,393.34,277.3,251.018,267.045,374.527,275.18,-61.582,-1.158,61.927,6.977,312.601,268.203
1755009250.27329,375.559,631.068,688,899,232.512,267.226,393.529,277.072,250.718,267.387,375.058,274.99,-61.723,-0.545,62.617,7.058,312.441,267.932
1755009250.300519,391.091,630.1,704,899,232.928,267.487,393.439,277.86,251.135,267.809,375.107,275.821,-61.774,-1.091,62.198,6.92,312.909,268.9
1755009250.369766,406.771,630.47,719,899,231.391,266.231,393.531,277.863,250.42,266.773,374.393,275.666,-61.809,-1.758,62.164,7.136,312.229,268.53
1755009250.399267,422.011,630.33,734,899,231.99,267.435,392.764,277.995,250.189,267.716,374.388,275.873,-61.8,-0.954,62.399,7.204,311.989,268.67
1755009250.467175,438.659,629.955,750,899,230.545,267.261,392.828,277.846,249.452,267.679,373.76,275.786,-61.889,-1.367,62.418,6.741,311.341,269.045
1755009250.498453,453.911,629.427,765,899,230.91,268.56,392.529,278.14,249.685,268.797,373.458,276.134,-61.404,-0.775,62.369,6.561,311.089,269.573
1755009250.532267,469.046,628.73,780,899,230.858,268.351,392.177,278.874,249.385,268.795,373.39,276.884,-61.569,-1.475,62.435,6.614,310.954,270.27
1755009250.6035368,484.455,629.089,796,899,230.394,269.009,393.706,278.533,249.596,269.223,374.265,276.493,-61.949,-0.688,62.721,6.582,311.545,269.911
1755009250.632145,500.341,628.776,811,899,231.163,268.705,392.439,279.428,249.605,269.057,373.467,277.293,-61.054,-1.167,62.808,7.068,310.659,270.224
1755009250.702462,513.154,628.928,826,899,232.413,269.174,394.354,279.616,251.135,269.383,375.382,277.394,-61.711,-0.689,62.536,7.322,312.846,270.072
1755009250.7301,527.281,629.53,841,899,232.627,268.104,396.239,278.929,252.215,268.434,376.306,276.644,-61.504,-1.036,62.587,7.175,313.719,269.47
1755009250.801616,541.009,629.317,857,899,236.108,268.751,396.124,279.229,254.324,268.964,377.851,277.052,-61.668,-0.719,61.86,7.369,315.991,269.683
1755009250.8289971,555.803,630.012,872,899,235.883,267.587,397.232,279.012,254.649,267.914,378.298,276.67,-61.548,-1.074,62.1,7.682,316.197,268.988
1755009250.900369,569.516,628.912,887,899,237.417,269.498,399.142,278.423,255.95,269.634,380.241,276.494,-61.534,-0.453,62.757,6.406,317.484,270.088
1755009250.9279628,585.71,629.234,903,899,237.029,268.578,398.943,279.077,255.886,268.857,379.758,276.889,-61.404,-0.909,62.468,7.123,317.29,269.766
1755009250.9981198,600.0,629.28,918,899,237.732,268.946,399.643,278.667,256.542,269.127,380.51,276.57,-61.458,-0.593,62.51,6.85,318.0,269.72
1755009251.026884,615.429,628.632,933,899,238.569,268.406,398.774,279.922,256.687,268.856,380.151,277.731,-60.883,-1.512,62.58,7.363,317.571,270.368
1755009251.098239,631.266,630.052,949,899,237.475,267.233,399.056,278.57,255.865,267.626,380.422,276.365,-61.869,-1.322,62.689,7.417,317.734,268.948
1755009251.125887,646.265,629.95,964,899,237.384,267.562,399.46,278.268,256.331,267.913,380.189,276.094,-61.404,-1.137,62.455,7.044,317.735,269.05
1755009251.1600971,661.204,630.069,979,899,237.628,268.231,399.342,278.317,256.342,268.394,380.307,276.126,-61.454,-0.536,62.511,7.195,317.796,268.931
1755009251.231885,678.167,630.481,995,899,237.052,267.685,398.187,278.503,255.913,267.882,378.954,276.143,-60.92,-0.637,62.121,7.624,316.833,268.519
1755009251.257419,692.638,629.692,1010,899,237.791,267.641,398.884,277.764,256.353,268.03,379.867,275.791,-61.008,-1.278,62.505,6.484,317.362,269.308
1755009251.329473,707.786,629.574,1025,899,237.502,269.055,398.699,278.543,256.092,269.141,379.696,276.417,-61.122,-0.284,62.482,6.991,317.214,269.426
1755009251.3561,722.614,629.046,1040,899,237.848,268.985,398.028,278.921,256.073,269.207,379.551,276.867,-61.314,-0.747,62.164,6.912,317.386,269.954
1755009251.42833,738.305,629.751,1056,899,238.282,268.044,398.52,277.904,256.484,268.321,379.994,275.92,-61.211,-0.929,62.299,6.671,317.695,269.249
1755009251.455104,754.435,630.487,1071,899,237.639,268.728,397.368,277.779,255.374,268.68,379.211,275.697,-61.191,0.167,62.645,7.184,316.565,268.513
1755009251.528446,768.634,630.458,1086,899,238.24,268.73,398.045,276.924,256.341,268.687,379.59,275.007,-61.025,0.145,62.224,6.465,317.366,268.542
1755009251.554566,784.243,630.389,1102,899,239.063,268.031,398.489,276.897,256.754,268.162,380.34,275.034,-61.004,-0.449,62.583,6.423,317.757,268.611
1755009251.625372,799.357,629.864,1117,899,239.632,270.021,397.293,277.451,256.746,269.827,379.82,275.626,-60.897,0.691,62.176,6.491,317.643,269.136
1755009251.654208,814.966,630.475,1132,899,238.571,268.6,398.344,277.063,256.164,268.583,380.112,275.149,-60.87,0.058,63.078,6.624,317.034,268.525
1755009251.7243059,829.876,629.949,1148,899,239.973,270.076,397.931,277.159,257.144,269.851,380.396,275.377,-60.979,0.8,62.272,6.326,318.124,269.051
1755009251.752513,844.481,630.528,1163,899,240.786,268.837,398.405,276.932,257.839,268.757,380.88,275.076,-60.68,0.285,62.362,6.605,318.519,268.472
1755009251.786505,858.793,630.199,1178,899,240.819,269.262,399.027,276.9,258.066,269.16,381.465,275.118,-61.141,0.359,62.258,6.317,319.207,268.801
1755009251.855123,873.024,629.849,1194,899,242.719,269.234,400.721,276.808,259.779,269.216,383.337,275.139,-61.197,0.065,62.361,5.988,320.976,269.151
1755009251.884486,886.618,629.835,1209,899,244.151,268.688,401.64,277.241,260.987,268.791,384.583,275.503,-61.395,-0.375,62.201,6.337,322.382,269.165
1755009251.95521,901.338,630.468,1224,899,244.399,268.366,402.796,277.092,261.791,268.403,384.987,275.19,-60.87,-0.129,62.326,6.658,322.662,268.532
1755009251.983868,915.564,630.683,1239,899,244.409,267.924,403.294,276.48,262.005,268.011,385.513,274.662,-61.431,-0.305,62.077,6.346,323.436,268.317
1755009252.055718,930.81,630.619,1255,899,245.672,268.839,404.153,276.916,262.832,268.739,386.677,275.051,-61.357,0.358,62.487,6.67,324.19,268.381
1755009252.0825028,945.999,630.755,1270,899,245.634,268.375,403.865,276.301,263.021,268.346,386.146,274.513,-60.98,0.101,62.145,6.268,324.001,268.245
1755009252.1555789,960.439,630.287,1285,899,246.118,268.517,404.458,276.332,263.408,268.56,386.847,274.653,-61.153,-0.153,62.286,5.939,324.561,268.713
1755009252.182535,976.5,629.914,1301,899,245.776,268.822,404.542,277.277,262.989,268.88,387.04,275.486,-61.511,-0.206,62.54,6.4,324.5,269.086
1755009252.2526941,991.755,630.378,1316,899,246.1,268.462,404.221,276.597,263.167,268.497,386.753,274.856,-61.077,-0.125,62.508,6.234,324.245,268.622
1755009252.280617,1006.555,630.168,1331,899,245.597,268.622,404.478,276.804,263.0,268.668,386.814,275.044,-61.446,-0.164,62.369,6.212,324.445,268.832
1755009252.350503,1022.669,630.065,1347,899,245.704,268.388,404.622,276.777,263.123,268.509,386.834,275.04,-61.208,-0.426,62.503,6.105,324.331,268.935
1755009252.3791811,1037.716,629.495,1362,899,247.135,268.749,404.081,277.282,263.786,268.912,386.858,275.604,-60.498,-0.592,62.574,6.099,324.284,269.505
1755009252.4140658,1052.012,629.582,1377,899,247.123,269.617,405.569,277.264,264.363,269.573,387.728,275.527,-60.625,0.155,62.739,6.109,324.988,269.418
1755009252.485148,1068.29,630.396,1393,899,245.972,268.083,404.888,277.016,263.447,268.199,387.094,275.149,-61.263,-0.405,62.384,6.545,324.71,268.604
1755009252.51135,1083.446,629.967,1408,899,246.936,268.726,404.697,276.93,263.928,268.793,387.153,275.201,-60.627,-0.24,62.599,6.168,324.554,269.033
1755009252.582432,1098.338,629.914,1423,899,246.573,268.446,405.736,277.344,264.097,268.59,387.542,275.491,-60.565,-0.497,62.881,6.404,324.662,269.086
1755009252.6103418,1114.124,629.787,1439,899,246.421,268.913,405.555,277.621,263.906,268.98,387.575,275.747,-60.971,-0.234,62.699,6.534,324.876,269.213
1755009252.682803,1113.438,629.981,1439,899,246.707,268.437,405.669,277.448,264.121,268.565,387.978,275.587,-61.44,-0.454,62.416,6.568,325.562,269.019
1755009252.7099829,1101.449,620.904,1426,890,246.487,268.68,405.597,277.406,263.592,268.771,387.839,275.585,-60.959,-0.325,63.288,6.489,324.551,269.096
1755009252.781306,1087.485,613.208,1413,882,247.376,268.166,405.027,276.697,264.444,268.303,387.659,274.971,-61.071,-0.489,62.144,6.178,325.515,268.792
1755009252.808664,1074.22,605.395,1400,874,247.5,268.163,405.332,276.359,264.646,268.26,387.908,274.661,-61.134,-0.345,62.128,6.056,325.78,268.605
1755009252.879999,1060.561,596.901,1387,866,248.347,268.705,405.94,276.776,265.135,268.79,388.849,275.126,-61.305,-0.31,62.41,6.027,326.439,269.099
1755009252.9070988,1046.949,589.298,1374,858,248.971,268.581,406.947,276.544,266.024,268.608,389.497,274.831,-61.027,-0.095,62.446,6.129,327.051,268.702
1755009252.981484,1034.959,581.787,1361,850,247.827,267.725,406.16,276.479,264.812,267.831,388.761,274.684,-61.229,-0.382,62.72,6.471,326.041,268.213
1755009253.008502,1022.074,573.168,1349,842,248.319,268.525,406.007,276.4,265.145,268.591,389.08,274.78,-61.781,-0.241,62.153,5.947,326.926,268.832
1755009253.045133,1009.117,566.634,1336,834,247.732,267.166,407.183,276.26,265.291,267.21,389.369,274.287,-61.592,-0.156,62.487,6.921,326.883,267.366
1755009253.105812,997.897,558.238,1323,826,247.28,266.943,406.008,276.108,264.66,267.126,387.94,274.244,-60.444,-0.636,62.836,6.482,325.103,267.762
1755009253.139986,984.919,549.909,1310,818,247.371,266.611,405.697,276.781,264.483,266.937,387.945,274.868,-60.598,-1.154,62.865,6.777,325.081,268.091
1755009253.20618,971.195,542.479,1297,810,247.849,267.016,405.28,275.971,264.691,267.125,388.111,274.145,-61.114,-0.396,62.306,6.624,325.805,267.521
1755009253.237175,958.508,534.334,1284,802,247.566,266.939,404.621,275.698,264.577,267.098,387.348,273.945,-60.915,-0.569,61.856,6.279,325.492,267.666
1755009253.302763,946.36,525.526,1271,794,244.474,267.444,405.621,276.368,263.107,267.683,386.799,274.534,-61.533,-0.791,62.159,6.059,324.64,268.474
1755009253.3369431,936.186,515.536,1259,786,243.052,269.682,405.134,277.276,261.954,269.868,385.626,275.662,-60.86,-0.596,62.812,5.198,322.814,270.464
1755009253.404564,922.849,508.25,1246,778,242.176,268.413,405.01,276.829,261.527,268.733,385.448,275.138,-61.624,-1.018,62.297,5.387,323.151,269.75
1755009253.436355,909.026,501.011,1233,770,245.29,268.007,404.628,276.125,263.383,268.233,386.082,274.484,-60.591,-0.757,62.108,5.495,323.974,268.989
1755009253.5067048,895.063,493.543,1220,762,246.936,267.407,404.896,276.264,264.302,267.641,387.094,274.526,-60.635,-0.816,62.158,6.069,324.937,268.457
1755009253.5358698,882.628,486.091,1207,754,246.347,267.329,405.697,276.538,263.847,267.459,387.457,274.602,-60.525,-0.45,63.085,6.694,324.372,267.909
1755009253.6060941,868.677,477.961,1194,746,246.749,267.174,404.99,275.611,264.069,267.365,387.43,273.942,-61.254,-0.674,62.106,5.903,325.323,268.039
1755009253.6333451,855.747,469.871,1182,738,247.363,267.332,406.162,276.14,264.985,267.51,388.313,274.351,-61.269,-0.619,62.06,6.222,326.253,268.129
1755009253.704292,842.496,461.555,1169,730,248.251,268.182,406.442,276.756,265.304,268.239,389.022,274.945,-61.2,-0.205,62.518,6.5,326.504,268.445
1755009253.732607,829.121,453.298,1156,722,248.899,268.439,405.624,276.62,265.767,268.496,388.591,274.907,-61.112,-0.206,61.712,6.205,326.879,268.702
1755009253.766183,815.721,445.496,1143,714,249.453,268.468,406.016,276.826,266.071,268.476,389.204,275.049,-61.208,-0.028,61.925,6.545,327.279,268.504
1755009253.838253,801.732,437.837,1130,706,249.965,268.122,407.364,276.716,267.105,268.131,390.051,274.844,-61.164,-0.032,61.783,6.681,328.268,268.163
1755009253.865567,789.714,429.427,1117,698,249.462,268.184,407.527,277.171,266.291,268.268,390.176,275.312,-60.995,-0.305,62.89,6.739,327.286,268.573
1755009253.936512,775.421,422.232,1104,690,250.831,267.804,407.475,276.752,267.313,267.797,390.75,274.848,-61.266,0.029,62.171,7.079,328.579,267.768
1755009253.9639192,762.356,414.643,1092,682,251.912,267.079,408.475,276.391,268.368,267.138,391.786,274.479,-61.276,-0.22,62.143,7.121,329.644,267.357
1755009254.035809,748.762,408.028,1079,674,251.757,266.48,409.33,275.669,268.53,266.372,392.427,273.597,-61.708,0.4,62.189,7.625,330.238,265.972
1755009254.062892,735.42,400.111,1066,666,252.008,266.126,409.486,274.932,268.861,266.075,392.561,272.993,-61.718,0.186,61.981,7.103,330.58,265.889
1755009254.134321,722.946,392.647,1053,658,252.105,266.026,409.583,275.243,268.629,265.884,392.724,273.146,-61.425,0.531,62.67,7.794,330.054,265.353
1755009254.1619918,709.236,383.847,1040,650,253.398,266.795,408.663,275.366,269.312,266.663,392.639,273.471,-61.452,0.509,61.875,7.317,330.764,266.153
1755009254.233058,696.682,376.463,1027,642,252.68,265.775,409.357,275.261,269.238,265.724,392.5,273.187,-61.081,0.187,62.182,7.65,330.318,265.537
1755009254.2609549,684.815,368.384,1015,634,251.966,266.009,408.748,274.996,268.556,265.926,392.086,273.007,-61.629,0.31,61.901,7.391,330.185,265.616
1755009254.3314822,671.594,359.991,1002,626,253.427,266.787,407.879,275.153,269.187,266.628,392.018,273.281,-61.219,0.619,61.612,7.272,330.406,266.009
1755009254.359848,659.196,351.834,989,618,251.641,266.514,408.827,275.621,267.971,266.441,392.317,273.646,-61.834,0.275,62.513,7.48,329.804,266.166
1755009254.393308,646.233,344.215,976,610,250.905,266.831,408.075,274.779,267.666,266.609,391.432,272.867,-62.101,0.824,61.665,7.082,329.767,265.785
1755009254.464019,634.087,336.128,963,602,251.104,266.053,407.918,275.467,267.214,266.016,391.561,273.48,-61.699,0.144,62.648,7.609,328.913,265.872
1755009254.492018,620.768,327.981,950,593,250.88,265.972,407.343,275.075,267.507,265.77,390.767,272.941,-61.725,0.751,61.535,7.922,329.232,265.019
1755009254.5624168,608.37,320.113,937,585,251.198,265.917,407.014,274.345,267.193,265.704,390.823,272.391,-61.437,0.817,62.193,7.504,328.63,264.887
1755009254.591139,596.214,312.495,925,577,251.13,266.027,406.874,274.129,267.21,265.712,390.705,272.137,-61.576,1.207,61.919,7.631,328.786,264.505
1755009254.6626098,583.314,304.312,912,569,251.215,265.726,406.215,274.116,266.986,265.515,390.432,272.197,-61.699,0.827,61.746,7.509,328.686,264.688
1755009254.689774,570.69,295.607,899,561,250.937,266.426,406.55,274.37,266.756,266.215,390.554,272.534,-61.555,0.822,62.244,7.141,328.31,265.393
1755009254.7616389,558.133,287.822,886,553,250.374,265.746,406.681,274.604,266.249,265.629,390.535,272.673,-61.618,0.451,62.668,7.495,327.867,265.178
1755009254.788983,544.012,279.716,873,545,250.855,266.81,407.075,274.827,266.961,266.495,390.978,272.86,-62.027,1.211,61.99,7.577,328.988,265.284
1755009254.860419,531.701,271.978,860,537,250.964,265.601,406.568,274.545,266.56,265.485,390.783,272.624,-61.739,0.463,62.484,7.602,328.299,265.022
1755009254.887894,518.226,264.233,847,529,250.915,266.179,406.549,274.056,267.047,265.886,390.434,272.131,-61.727,1.119,61.66,7.365,328.774,264.767
1755009254.957099,505.839,256.13,835,521,251.688,266.7,407.696,274.659,267.57,266.325,391.596,272.652,-61.591,1.455,62.436,7.782,329.161,264.87
1755009254.987336,492.471,248.061,822,513,252.339,266.889,407.339,274.138,267.929,266.496,391.624,272.28,-61.6,1.556,62.095,7.341,329.529,264.939
1755009255.021312,479.475,240.358,809,505,251.873,266.334,407.746,274.713,267.891,265.985,391.611,272.635,-61.634,1.343,62.086,7.993,329.525,264.642
1755009255.089655,466.084,232.693,796,497,251.934,266.348,407.356,273.765,267.617,265.938,391.781,271.863,-62.299,1.63,61.865,7.556,329.916,264.307
1755009255.119092,452.656,224.586,783,489,252.092,265.43,408.337,273.899,267.876,265.225,392.605,271.986,-62.468,0.811,62.262,7.572,330.344,264.414
1755009255.18985,438.832,216.295,770,481,252.739,266.186,408.924,274.302,268.762,265.884,393.038,272.341,-62.406,1.179,61.87,7.636,331.168,264.705
1755009255.218207,427.153,208.668,758,473,253.109,265.433,408.691,274.013,268.958,265.208,392.821,272.039,-61.889,0.877,61.974,7.707,330.847,264.332
1755009255.291117,413.237,200.511,745,465,253.863,265.36,409.531,274.335,269.436,265.186,393.985,272.366,-62.327,0.697,62.222,7.877,331.763,264.489
1755009255.3171499,399.867,192.691,732,457,253.534,265.167,410.271,274.293,269.56,264.992,394.339,272.257,-62.573,0.683,62.206,7.949,332.133,264.309
1755009255.388051,386.771,184.934,719,449,253.967,264.889,410.514,273.75,270.083,264.72,394.393,271.756,-62.146,0.654,62.164,7.69,332.229,264.066
1755009255.415784,373.708,177.029,706,441,254.384,264.551,409.998,273.954,270.324,264.433,394.1,271.911,-61.968,0.462,61.808,7.941,332.292,263.971
1755009255.486579,359.517,168.731,693,433,255.032,264.746,411.372,274.348,271.229,264.647,395.291,272.267,-62.254,0.379,61.808,7.999,333.483,264.269
1755009255.5150862,347.162,160.984,680,425,255.044,264.346,410.769,274.635,271.223,264.277,394.561,272.427,-61.614,0.262,61.723,8.411,332.838,264.016
1755009255.585021,335.168,152.754,668,417,254.956,264.734,410.72,273.987,270.892,264.634,394.781,271.994,-61.94,0.388,61.949,7.748,332.832,264.246
1755009255.613728,321.098,144.814,655,409,255.853,264.642,411.368,273.943,271.82,264.548,395.52,271.947,-62.082,0.363,61.618,7.761,333.902,264.186
1755009255.647166,308.16,137.03,642,401,255.869,264.447,411.545,274.105,271.948,264.349,395.52,272.015,-61.891,0.378,61.681,8.045,333.84,263.97
1755009255.7191072,295.038,129.554,629,393,255.367,264.127,411.365,273.526,271.644,263.986,395.335,271.439,-62.319,0.539,61.373,7.993,333.962,263.446
1755009255.74696,282.332,122.511,616,385,254.997,263.806,411.959,272.56,271.178,263.535,395.855,270.488,-62.49,1.046,62.187,7.999,333.668,262.489
1755009255.816163,268.4,114.248,603,377,255.831,263.96,412.756,272.871,271.761,263.716,396.95,270.824,-62.84,0.964,62.35,8.072,334.6,262.752
1755009255.8451478,256.77,106.352,591,369,255.841,263.71,413.12,273.113,272.042,263.491,396.815,270.95,-62.188,0.842,62.585,8.302,334.23,262.648
1755009255.916285,242.917,97.65,578,361,256.882,264.236,413.925,274.035,272.842,264.055,397.835,271.854,-62.242,0.705,62.752,8.505,335.083,263.35
1755009255.9442618,229.242,89.902,565,353,257.218,264.565,413.786,273.542,273.138,264.268,397.969,271.425,-62.62,1.17,62.211,8.328,335.758,263.098
1755009256.014179,216.388,81.948,552,345,256.887,263.846,414.305,273.617,273.038,263.683,398.161,271.449,-62.574,0.631,62.549,8.397,335.612,263.052
1755009256.0427651,202.932,74.125,539,337,257.779,264.659,414.003,273.438,273.462,264.301,398.39,271.322,-62.605,1.426,62.322,8.447,336.068,262.875
1755009256.114802,189.508,66.119,526,329,258.031,264.539,415.629,273.784,274.259,264.196,399.261,271.529,-62.233,1.315,62.769,8.648,336.492,262.881
1755009256.142211,176.705,57.55,513,321,258.136,264.647,415.088,274.173,274.025,264.403,399.07,271.993,-62.27,0.953,62.775,8.543,336.295,263.45
1755009256.212142,164.392,50.138,501,313,257.364,264.484,414.945,273.292,273.598,264.152,398.896,271.155,-63.009,1.29,62.288,8.293,336.608,262.862
1755009256.240724,151.878,42.027,488,305,257.714,264.601,414.203,273.3,273.73,264.268,398.253,271.191,-62.392,1.295,62.131,8.217,336.122,262.973
1755009256.275317,139.892,33.095,475,296,256.519,264.292,414.443,273.955,272.893,264.003,397.913,271.653,-62.215,1.097,62.805,8.747,335.108,262.905
1755009256.344685,126.564,25.317,462,288,257.111,264.304,414.66,273.259,273.43,263.966,398.153,271.055,-62.005,1.283,62.718,8.372,335.436,262.683
1755009256.3731,113.292,17.377,449,280,257.062,264.693,414.364,272.727,273.296,264.266,398.127,270.641,-62.412,1.643,62.419,8.018,335.708,262.623
1755009256.441962,101.125,9.976,436,272,256.004,264.23,414.288,272.607,272.257,263.775,397.923,270.426,-62.618,1.751,63.049,8.402,334.875,262.024
1755009256.4716952,88.764,2.287,423,264,256.038,263.619,413.025,272.503,271.969,263.231,396.974,270.305,-62.267,1.518,62.738,8.592,334.236,261.713
1755009256.54282,77.091,-5.663,411,256,255.373,263.669,412.636,272.278,271.408,263.259,396.562,270.111,-62.501,1.597,62.653,8.448,333.909,261.663
1755009256.5701,64.301,-12.922,398,248,254.862,263.07,412.787,270.78,271.057,262.629,396.54,268.755,-62.642,1.707,62.84,7.833,333.699,260.922
1755009256.641857,51.656,-20.07,385,240,255.12,262.237,412.029,270.866,271.198,261.791,395.856,268.647,-62.146,1.721,62.512,8.577,333.344,260.07
1755009256.671013,38.642,-27.737,372,232,254.453,262.64,411.7,270.219,270.702,262.042,395.566,268.06,-62.656,2.305,62.208,8.324,333.358,259.737
1755009256.740763,26.388,-35.402,359,224,254.123,262.482,411.284,269.744,270.311,261.847,395.059,267.611,-62.301,2.445,62.447,8.209,332.612,259.402
1755009256.7683861,13.722,-43.665,346,216,254.254,261.859,411.471,269.972,270.022,261.415,395.466,267.889,-62.256,1.75,63.188,8.224,332.278,259.665
1755009256.842178,1.751,-50.983,334,208,253.426,261.706,410.899,269.557,269.864,261.138,394.497,267.352,-62.385,2.155,62.248,8.369,332.249,258.983
1755009256.868811,-10.414,-58.55,321,200,253.012,261.305,410.541,269.283,269.361,260.73,394.041,267.045,-62.053,2.18,62.627,8.494,331.414,258.55
1755009256.902299,-23.689,-66.522,308,192,252.93,261.638,410.567,268.629,269.412,260.986,394.06,266.514,-62.277,2.463,62.371,7.992,331.689,258.522
1755009256.970921,-36.799,-74.8,295,184,253.102,261.082,411.559,269.465,269.649,260.603,394.789,267.222,-62.15,1.802,62.989,8.422,331.799,258.8
1755009257.000119,-50.267,-82.73,282,176,254.521,261.617,411.39,269.132,270.31,261.031,395.321,267.019,-61.957,2.3,63.054,8.289,332.267,258.73
1755009257.070841,-62.785,-89.304,269,168,253.354,259.91,410.798,268.537,269.831,259.362,394.199,266.177,-61.954,2.058,62.414,8.873,331.785,257.304
1755009257.099116,-76.122,-97.112,256,160,254.392,259.633,411.318,268.467,270.498,259.11,394.908,266.114,-61.624,1.999,62.786,9.002,332.122,257.112
1755009257.17013,-88.41,-104.478,244,152,254.604,258.958,411.446,268.145,270.866,258.44,394.927,265.706,-61.544,1.962,62.516,9.228,332.41,256.478
1755009257.197833,-102.204,-111.677,231,144,255.167,257.964,412.273,267.886,271.661,257.481,395.561,265.306,-61.543,1.804,62.357,9.629,333.204,255.677
1755009257.270426,-115.331,-120.373,218,136,255.42,258.4,412.25,268.382,271.615,257.978,395.845,265.886,-61.716,1.606,62.514,9.513,333.331,256.373
1755009257.2963042,-127.517,-128.55,205,128,254.21,258.958,412.413,268.526,271.04,258.441,395.242,265.952,-61.477,1.891,62.725,9.402,332.517,256.55
1755009257.3675148,-141.662,-136.633,192,120,255.465,259.486,412.964,267.885,271.818,258.889,396.38,265.532,-61.844,2.256,62.718,8.899,333.662,256.633
1755009257.395987,-152.843,-144.29,179,112,253.654,259.204,411.437,267.6,270.196,258.587,394.597,265.207,-61.647,2.297,62.755,8.917,331.843,256.29
1755009257.467635,-165.046,-152.181,167,104,253.646,258.555,411.542,267.841,270.216,258.053,394.74,265.377,-61.83,1.872,62.695,9.195,332.046,256.181
1755009257.495487,-177.458,-160.666,154,96,253.174,259.057,411.243,268.26,269.705,258.552,394.395,265.812,-61.753,1.886,62.937,9.146,331.458,256.666
1755009257.5297642,-190.958,-168.516,141,88,253.816,259.291,410.892,268.332,270.085,258.713,394.459,265.872,-61.874,2.197,62.501,9.356,331.958,256.516
1755009257.599194,-202.95,-176.657,128,80,252.702,259.237,410.434,268.27,269.237,258.692,393.638,265.816,-61.713,2.034,62.688,9.159,330.95,256.657
1755009257.627378,-216.458,-184.28,115,72,253.011,258.687,411.043,268.117,269.694,258.175,394.118,265.6,-61.765,1.895,62.66,9.319,331.458,256.28
1755009257.698991,-228.686,-192.333,102,64,252.441,259.263,409.832,267.896,268.912,258.646,393.172,265.462,-61.774,2.313,62.486,9.129,330.686,256.333
1755009257.726049,-242.307,-200.693,89,56,252.403,259.128,411.161,268.112,269.413,258.603,393.946,265.65,-61.893,1.91,62.639,8.957,331.307,256.693
1755009257.796919,-253.492,-208.782,77,48,252.504,259.555,409.553,268.077,268.919,258.972,392.912,265.7,-61.574,2.19,62.42,8.918,330.492,256.782
1755009257.825145,-266.692,-216.85,64,40,252.142,259.743,409.746,268.154,268.76,259.131,393.021,265.762,-61.932,2.281,62.329,8.912,330.692,256.85
1755009257.895445,-280.652,-224.435,51,32,252.322,258.849,410.916,268.183,269.379,258.33,393.874,265.657,-62.273,1.895,62.221,9.222,331.652,256.435
