timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754999860.372304,244.579,-99.664,236.969,245.869,356.998,253.451,236.863,245.869,357.099,253.464
1754999860.44321,244.963,-102.437,236.247,245.553,356.516,253.324,236.254,245.553,356.509,253.323
1754999860.470714,244.851,-105.124,237.207,246.134,355.469,253.615,236.743,246.134,355.92,253.673
1754999860.541918,242.226,-108.347,236.92,245.953,355.523,253.491,236.215,245.949,356.192,253.573
1754999860.569948,242.13,-108.877,237.426,245.903,355.606,253.662,236.633,245.903,356.363,253.764
1754999860.640491,239.292,-112.267,236.671,246.175,355.3,253.84,236.046,246.174,355.889,253.918
1754999860.6684108,238.063,-113.07,237.881,245.811,355.262,253.866,237.04,245.807,356.065,253.975
1754999860.738838,236.188,-116.175,237.531,245.559,355.391,254.068,236.817,245.552,356.072,254.161
1754999860.7678561,234.735,-117.161,236.65,246.143,355.56,253.788,236.316,246.143,355.881,253.83
1754999860.801572,233.932,-118.326,237.157,246.001,354.816,253.882,236.551,245.997,355.4,253.958
1754999860.8714292,228.999,-120.897,237.188,246.74,355.788,254.237,236.442,246.739,356.496,254.327
1754999860.901241,227.381,-121.478,238.062,245.883,356.305,254.162,237.344,245.876,356.99,254.254
1754999860.9715269,224.037,-121.929,237.134,245.853,356.059,253.963,236.696,245.853,356.477,254.021
1754999860.9987981,221.561,-123.404,237.318,245.945,356.417,254.307,236.931,245.942,356.784,254.357
1754999861.070133,217.375,-124.175,236.85,246.013,355.898,253.972,236.528,246.012,356.207,254.013
1754999861.0982962,215.145,-125.683,237.006,246.282,356.024,254.095,236.419,246.278,356.584,254.166
1754999861.168946,210.344,-126.592,236.775,246.328,356.055,254.348,236.629,246.327,356.195,254.366
1754999861.196585,207.732,-126.538,236.684,246.136,355.27,254.482,236.048,246.132,355.879,254.565
1754999861.26677,202.486,-126.818,236.36,246.739,355.696,254.268,236.015,246.739,356.025,254.31
1754999861.296185,199.595,-126.997,236.417,246.133,355.384,254.978,236.115,246.129,355.671,255.017
1754999861.366029,193.745,-126.587,236.161,246.476,355.746,254.204,235.861,246.475,356.032,254.241
1754999861.3945951,190.589,-126.858,236.243,246.1,355.769,254.593,235.825,246.095,356.168,254.646
1754999861.428494,187.214,-127.025,236.2,246.136,355.774,254.778,236.009,246.133,355.954,254.802
1754999861.499657,180.878,-126.266,236.18,246.156,355.716,254.193,235.882,246.155,356.003,254.232
1754999861.527301,177.355,-126.638,236.842,246.51,355.854,254.296,236.407,246.509,356.27,254.351
1754999861.598073,169.391,-124.949,236.509,245.365,356.161,253.764,236.307,245.363,356.355,253.79
1754999861.626442,166.647,-123.598,236.696,245.592,355.929,253.444,236.261,245.592,356.349,253.501
1754999861.696445,157.923,-123.746,237.181,246.439,356.016,254.093,236.818,246.437,356.361,254.137
1754999861.7242591,154.52,-122.832,237.357,246.356,356.339,254.375,237.056,246.354,356.623,254.412
1754999861.7952,147.436,-121.808,236.348,245.879,356.068,254.937,236.192,245.877,356.218,254.958
1754999861.8242571,143.421,-120.368,236.566,246.375,355.927,253.545,236.014,246.375,356.454,253.61
1754999861.8939562,135.075,-118.668,237.001,245.911,356.057,254.69,236.443,245.904,356.589,254.763
1754999861.922646,131.402,-117.636,236.99,246.249,355.915,254.066,236.436,246.245,356.447,254.134
1754999861.993006,121.897,-116.233,236.843,246.715,356.331,254.902,236.705,246.714,356.462,254.919
1754999862.021517,117.715,-113.993,236.782,245.975,356.68,255.115,236.641,245.973,356.815,255.134
1754999862.055403,113.819,-112.993,236.712,246.764,355.645,254.506,235.902,246.761,356.402,254.605
1754999862.126713,104.893,-110.339,236.62,246.662,357.035,255.035,236.414,246.66,357.232,255.061
1754999862.1540859,100.884,-108.945,236.766,246.585,356.941,254.676,236.659,246.584,357.043,254.689
1754999862.225058,90.915,-106.002,237.07,246.688,356.484,254.717,236.693,246.686,356.845,254.764
1754999862.253286,87.03,-103.446,236.793,246.38,356.128,253.816,236.511,246.379,356.395,253.85
1754999862.323524,77.657,-101.206,237.051,246.164,356.296,254.644,236.677,246.158,356.65,254.69
1754999862.3521159,73.38,-99.156,235.975,246.842,356.969,254.967,236.107,246.843,356.842,254.95
1754999862.422289,64.515,-94.405,236.351,246.471,355.97,253.849,235.856,246.472,356.444,253.909
1754999862.452694,58.842,-93.281,237.713,246.665,355.929,254.643,237.017,246.658,356.595,254.728
1754999862.520525,49.84,-89.971,236.975,246.524,356.605,254.538,236.642,246.522,356.924,254.579
1754999862.549741,45.006,-88.135,236.912,246.195,355.992,254.538,236.383,246.187,356.494,254.602
1754999862.6213608,35.243,-83.087,236.777,246.437,356.0,254.517,236.188,246.431,356.562,254.589
1754999862.648695,31.585,-81.043,236.911,246.449,355.92,254.856,236.422,246.444,356.393,254.919
1754999862.683451,25.882,-79.089,236.971,246.746,356.387,254.319,236.383,246.742,356.946,254.388
1754999862.751937,15.452,-74.646,237.437,246.669,356.502,255.184,236.88,246.66,357.031,255.253
1754999862.781266,11.354,-72.046,237.272,246.867,357.017,254.299,236.865,246.865,357.404,254.347
1754999862.8524458,1.042,-67.35,238.063,246.669,356.942,254.729,237.683,246.664,357.303,254.775
1754999862.880255,-3.666,-64.991,237.082,247.082,357.825,254.607,236.897,247.082,358.003,254.63
1754999862.950817,-12.617,-60.127,237.559,246.302,357.356,254.893,237.32,246.299,357.586,254.924
1754999862.978743,-17.963,-58.117,238.162,246.335,357.333,254.579,237.39,246.325,358.075,254.673
1754999863.049802,-26.676,-52.082,237.759,246.812,357.515,254.554,237.218,246.81,358.037,254.62
1754999863.077356,-32.445,-49.844,238.002,246.517,357.853,254.665,237.732,246.516,358.109,254.7
1754999863.148493,-41.366,-45.669,238.294,246.955,357.761,255.382,238.031,246.952,358.012,255.415
